raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
852;16;sutil;10;spa;15;7;2011-08-28;2011;1983-01-11;23;61.0;5;35.0;63.0;17.702;28;7
852;814;resta;10;spa;17;11;2011-08-28;2011;1986-04-16;5;69.0;5;32.0;66.0;19.46;25;11
871;807;hulkenberg;10;spa;11;4;2012-09-02;2012;1987-08-19;10;70.0;7;32.0;66.0;1.282;25;4
871;814;resta;10;spa;9;10;2012-09-02;2012;1986-04-16;10;67.0;7;26.0;71.0;1.156;26;10
891;16;sutil;10;spa;12;9;2013-08-25;2013;1983-01-11;28;70.0;8;26.0;71.0;0.807;30;9
891;814;resta;10;spa;5;20;2013-08-25;2013;1986-04-16;15;71.0;8;70.0;71.0;0.629;27;20
911;807;hulkenberg;10;spa;18;10;2014-08-24;2014;1987-08-19;19;71.0;10;70.0;71.0;5.676;27;10
911;815;perez;10;spa;13;8;2014-08-24;2014;1990-01-26;19;73.0;10;47.0;67.0;4.493;24;8
937;807;hulkenberg;10;spa;11;20;2015-08-23;2015;1987-08-19;24;73.0;12;47.0;67.0;1.924;28;20
937;815;perez;10;spa;4;5;2015-08-23;2015;1990-01-26;24;75.0;12;53.0;73.0;1.402;25;5
960;807;hulkenberg;10;spa;7;4;2016-08-28;2016;1987-08-19;30;70.0;14;53.0;73.0;0.573;29;4
960;815;perez;10;spa;6;5;2016-08-28;2016;1990-01-26;29;72.0;14;21.0;74.0;0.663;26;5
980;815;perez;10;spa;8;17;2017-08-27;2017;1990-01-26;35;75.0;16;21.0;74.0;2.341;27;17
980;839;ocon;10;spa;9;9;2017-08-27;2017;1996-09-17;7;77.0;16;52.0;75.0;2.453;20;9
1001;815;perez;10;spa;4;5;2018-08-26;2018;1990-01-26;40;53.0;17;52.0;75.0;1.513;28;5
1001;839;ocon;10;spa;3;6;2018-08-26;2018;1996-09-17;13;78.0;17;45.0;78.0;1.801;21;6
49;18;button;11;spa;12;18;2007-09-16;2007;1980-01-19;35;82.0;5;22.0;82.0;1.885;27;18
49;22;barrichello;11;spa;17;13;2007-09-16;2007;1972-05-23;64;80.0;5;39.0;79.0;2.884;35;13
30;18;button;11;spa;17;15;2008-09-07;2008;1980-01-19;39;78.0;6;39.0;79.0;2.174;28;15
30;22;barrichello;11;spa;16;19;2008-09-07;2008;1972-05-23;69;65.0;6;6.0;65.0;2.116;36;19
49;29;yamamoto;12;spa;21;17;2007-09-16;2007;1982-07-09;3;53.0;1;0.0;52.0;4.487;25;17
267;49;frentzen;15;spa;9;24;1994-08-28;1994;1967-05-18;4;64.0;1;0.0;67.0;1.471;27;24
267;110;cesaris;15;spa;15;17;1994-08-28;1994;1959-05-31;54;69.0;1;0.0;67.0;4.532;35;17
250;49;frentzen;15;spa;10;4;1995-08-27;1995;1967-05-18;8;53.0;3;0.0;67.0;3.756;28;4
250;96;boullion;15;spa;14;11;1995-08-27;1995;1969-12-27;3;69.0;3;0.0;65.0;3.964;25;11
203;55;alesi;15;spa;10;3;1998-08-30;1998;1964-06-11;39;67.0;7;6.0;70.0;2.507;34;3
203;65;herbert;15;spa;12;18;1998-08-30;1998;1964-06-25;34;80.0;7;12.0;70.0;3.169;34;18
103;13;massa;15;spa;8;4;2004-08-29;2004;1981-04-25;8;70.0;17;12.0;72.0;2.776;23;4
103;21;fisichella;15;spa;5;5;2004-08-29;2004;1973-01-14;36;70.0;17;6.0;68.0;1.808;31;5
86;13;massa;15;spa;7;10;2005-09-11;2005;1981-04-25;13;65.0;18;6.0;68.0;1.476;24;10
86;35;villeneuve;15;spa;14;6;2005-09-11;2005;1971-04-09;39;70.0;18;28.0;72.0;2.498;34;6
349;37;rosa;15;spa;24;11;2010-08-29;2010;1971-02-24;22;72.0;20;28.0;72.0;19.516;39;11
349;155;kobayashi;15;spa;17;8;2010-08-29;2010;1986-09-13;5;76.0;20;11.0;70.0;16.506;23;8
852;155;kobayashi;15;spa;12;12;2011-08-28;2011;1986-09-13;10;76.0;22;11.0;70.0;16.459;24;12
852;815;perez;15;spa;9;20;2011-08-28;2011;1990-01-26;4;63.0;22;32.0;62.0;3.076;21;20
871;155;kobayashi;15;spa;2;13;2012-09-02;2012;1986-09-13;15;65.0;23;32.0;62.0;0.298;25;13
871;815;perez;15;spa;4;21;2012-09-02;2012;1990-01-26;9;66.0;23;21.0;65.0;0.407;22;21
891;807;hulkenberg;15;spa;11;13;2013-08-25;2013;1987-08-19;15;65.0;25;21.0;65.0;0.792;26;13
891;821;gutierrez;15;spa;21;14;2013-08-25;2013;1991-08-05;5;71.0;25;45.0;69.0;16.028;22;14
911;16;sutil;15;spa;14;14;2014-08-24;2014;1983-01-11;32;61.0;27;45.0;69.0;4.647;31;14
911;821;gutierrez;15;spa;20;15;2014-08-24;2014;1991-08-05;9;66.0;27;47.0;67.0;7.823;23;15
937;828;ericsson;15;spa;13;10;2015-08-23;2015;1990-09-02;9;61.0;29;47.0;67.0;2.326;24;10
937;831;nasr;15;spa;14;11;2015-08-23;2015;1992-08-21;5;52.0;29;11.0;60.0;2.755;23;11
960;828;ericsson;15;spa;20;19;2016-08-28;2016;1990-09-02;14;67.0;31;11.0;60.0;2.327;25;19
960;831;nasr;15;spa;16;17;2016-08-28;2016;1992-08-21;10;66.0;31;21.0;66.0;2.205;24;17
980;828;ericsson;15;spa;17;16;2017-08-27;2017;1990-09-02;19;67.0;32;21.0;66.0;4.661;26;16
980;836;wehrlein;15;spa;18;20;2017-08-27;2017;1994-10-18;10;57.0;32;0.0;57.0;5.126;22;20
1001;828;ericsson;15;spa;13;10;2018-08-26;2018;1990-09-02;25;55.0;34;0.0;57.0;2.345;27;10
1001;844;leclerc;15;spa;12;18;2018-08-26;2018;1997-10-16;5;59.0;34;5.0;60.0;2.153;20;18
103;11;sato;16;spa;15;18;2004-08-29;2004;1977-01-28;9;70.0;8;12.0;71.0;5.581;27;18
103;18;button;16;spa;12;14;2004-08-29;2004;1980-01-19;21;78.0;8;25.0;70.0;4.005;24;14
86;11;sato;16;spa;10;19;2005-09-11;2005;1977-01-28;13;71.0;9;25.0;70.0;1.962;28;19
86;18;button;16;spa;8;3;2005-09-11;2005;1980-01-19;26;76.0;9;33.0;81.0;1.587;25;3
267;22;barrichello;17;spa;1;19;1994-08-28;1994;1972-05-23;8;64.0;4;0.0;53.0;0.0;22;19
267;56;irvine;17;spa;4;13;1994-08-28;1994;1965-11-10;4;61.0;4;6.0;56.0;0.911;28;13
250;22;barrichello;17;spa;12;6;1995-08-27;1995;1972-05-23;12;65.0;6;6.0;56.0;3.901;23;6
250;56;irvine;17;spa;7;19;1995-08-27;1995;1965-11-10;8;73.0;6;0.0;69.0;2.609;29;19
203;23;ralf_schumacher;17;spa;8;2;1998-08-30;1998;1975-06-30;8;71.0;10;19.0;74.0;1.819;23;2
203;71;damon_hill;17;spa;3;1;1998-08-30;1998;1960-09-17;27;71.0;10;18.0;74.0;1.046;37;1
103;2;heidfeld;17;spa;16;11;2004-08-29;2004;1977-05-10;21;65.0;20;0.0;73.0;6.413;27;11
103;45;pantano;17;spa;19;20;2004-08-29;2004;1979-02-04;3;70.0;20;0.0;63.0;7.601;25;20
86;33;monteiro;17;spa;19;8;2005-09-11;2005;1976-07-24;5;58.0;21;0.0;63.0;5.107;29;8
86;39;karthikeyan;17;spa;20;11;2005-09-11;2005;1977-01-14;5;63.0;21;0.0;61.0;5.284;28;11
267;94;martini;18;spa;10;8;1994-08-28;1994;1961-04-23;29;58.0;13;0.0;57.0;2.163;33;8
267;105;alboreto;18;spa;18;9;1994-08-28;1994;1956-12-23;55;59.0;13;0.0;58.0;5.575;37;9
250;69;badoer;18;spa;19;17;1995-08-27;1995;1971-01-25;8;55.0;15;0.0;58.0;6.621;24;17
250;83;lamy;18;spa;17;10;1995-08-27;1995;1972-03-20;4;52.0;15;0.0;60.0;4.864;23;10
203;74;tuero;18;spa;22;12;1998-08-30;1998;1978-04-22;4;63.0;19;0.0;60.0;6.838;20;12
203;75;nakano;18;spa;21;8;1998-08-30;1998;1971-04-01;8;56.0;19;0.0;56.0;6.402;27;8
103;46;bruni;18;spa;17;19;2004-08-29;2004;1981-05-30;4;53.0;28;0.0;56.0;6.419;23;19
103;47;baumgartner;18;spa;18;15;2004-08-29;2004;1981-01-01;5;55.0;28;0.0;59.0;7.071;23;15
86;27;albers;18;spa;18;12;2005-09-11;2005;1979-04-16;5;60.0;30;0.0;59.0;3.451;26;12
86;38;doornbos;18;spa;17;13;2005-09-11;2005;1981-09-23;2;60.0;30;0.0;56.0;3.388;23;13
103;17;webber;19;spa;7;17;2004-08-29;2004;1976-08-27;13;65.0;6;0.0;65.0;2.497;28;17
103;32;klien;19;spa;13;6;2004-08-29;2004;1983-02-07;4;73.0;6;6.0;69.0;5.014;21;6
203;15;trulli;20;spa;13;6;1998-08-30;1998;1974-07-13;7;62.0;1;24.0;70.0;3.89;24;6
203;44;panis;20;spa;14;20;1998-08-30;1998;1966-09-02;19;66.0;1;24.0;70.0;4.102;31;20
203;63;salo;21;spa;18;21;1998-08-30;1998;1966-11-30;17;91.0;20;0.0;58.0;4.525;31;21
203;64;diniz;21;spa;16;5;1998-08-30;1998;1970-05-22;17;61.0;20;6.0;64.0;4.355;28;5
267;30;michael_schumacher;22;spa;2;14;1994-08-28;1994;1969-01-03;13;86.0;12;44.0;82.0;0.331;25;14
267;50;verstappen;22;spa;6;3;1994-08-28;1994;1972-03-04;2;82.0;12;19.0;79.0;1.055;22;3
250;30;michael_schumacher;22;spa;16;1;1995-08-27;1995;1969-01-03;17;68.0;13;19.0;79.0;4.687;26;1
250;65;herbert;22;spa;4;7;1995-08-27;1995;1964-06-25;21;90.0;13;12.0;77.0;1.693;31;7
203;21;fisichella;22;spa;7;9;1998-08-30;1998;1973-01-14;10;81.0;18;19.0;82.0;1.78;25;9
203;25;wurz;22;spa;11;17;1998-08-30;1998;1974-02-15;5;77.0;18;53.0;80.0;2.966;24;17
12;22;barrichello;23;spa;4;7;2009-08-30;2009;1972-05-23;73;64.0;1;88.0;87.0;0.331;37;7
203;22;barrichello;24;spa;15;19;1998-08-30;1998;1972-05-23;25;72.0;1;0.0;62.0;3.988;26;19
203;50;verstappen;24;spa;17;15;1998-08-30;1998;1972-03-04;14;64.0;1;0.0;62.0;4.467;26;15
267;79;katayama;25;spa;23;20;1994-08-28;1994;1963-05-29;12;65.0;32;0.0;59.0;7.816;31;20
267;87;blundell;25;spa;12;5;1994-08-28;1994;1966-04-08;12;49.0;32;0.0;51.0;2.885;28;5
250;63;salo;25;spa;11;8;1995-08-27;1995;1966-11-30;5;68.0;34;0.0;51.0;3.832;28;8
250;79;katayama;25;spa;15;15;1995-08-27;1995;1963-05-29;16;56.0;34;0.0;65.0;4.159;32;15
203;68;takagi;25;spa;19;14;1998-08-30;1998;1974-02-12;4;68.0;38;12.0;66.0;4.555;24;14
203;73;rosset;25;spa;20;22;1998-08-30;1998;1968-07-27;7;59.0;38;0.0;60.0;6.168;30;22
267;44;panis;27;spa;17;7;1994-08-28;1994;1966-09-02;4;58.0;26;6.0;65.0;4.916;27;7
267;103;bernard;27;spa;16;10;1994-08-28;1994;1964-08-24;12;69.0;26;0.0;70.0;4.881;30;10
250;44;panis;27;spa;9;9;1995-08-27;1995;1966-09-02;8;51.0;27;0.0;70.0;3.629;28;9
250;84;brundle;27;spa;13;3;1995-08-27;1995;1959-06-01;38;69.0;27;6.0;66.0;3.922;36;3
250;90;moreno;28;spa;22;14;1995-08-27;1995;1959-02-11;19;52.0;1;0.0;51.0;9.425;36;14
267;81;morbidelli;29;spa;14;6;1994-08-28;1994;1968-01-13;13;64.0;4;0.0;65.0;3.951;26;6
267;104;fittipaldi;29;spa;24;15;1994-08-28;1994;1971-01-18;11;57.0;4;0.0;63.0;9.768;23;15
250;89;inoue;29;spa;18;12;1995-08-27;1995;1963-09-05;4;63.0;6;0.0;63.0;6.598;31;12
250;97;papis;29;spa;20;20;1995-08-27;1995;1969-10-03;2;36.0;6;6.0;62.0;7.293;25;20
250;85;montermini;30;spa;21;21;1995-08-27;1995;1964-05-30;4;58.0;1;0.0;54.0;8.013;31;21
250;86;lavaggi;30;spa;23;16;1995-08-27;1995;1958-02-18;1;59.0;1;0.0;54.0;12.015;37;16
267;111;gounon;31;spa;25;11;1994-08-28;1994;1963-01-01;2;50.0;1;0.0;50.0;10.592;31;11
267;65;herbert;32;spa;20;12;1994-08-28;1994;1964-06-25;17;50.0;35;0.0;64.0;5.992;30;12
267;113;adams;32;spa;26;21;1994-08-28;1994;1969-11-19;0;66.0;35;0.0;61.0;12.722;24;21
267;100;comas;33;spa;22;25;1994-08-28;1994;1963-09-28;16;59.0;9;0.0;55.0;6.993;30;25
267;112;alliot;33;spa;19;23;1994-08-28;1994;1954-07-27;29;61.0;9;0.0;62.0;5.738;40;23
1022;8;raikkonen;51;spa;6;16;2019-09-01;2019;1979-10-17;80;62.0;10;0.0;63.0;1.621;39;16
1022;841;giovinazzi;51;spa;18;18;2019-09-01;2019;1993-12-14;6;87.0;10;6.0;59.0;3.118;25;18
1037;8;raikkonen;51;spa;16;12;2020-08-30;2020;1979-10-17;85;59.0;12;6.0;59.0;2.491;40;12
1037;841;giovinazzi;51;spa;18;18;2020-08-30;2020;1993-12-14;10;71.0;12;24.0;68.0;2.698;26;18
1063;8;raikkonen;51;spa;0;18;2021-08-29;2021;1979-10-17;90;65.0;14;24.0;68.0;8.427;41;18
1063;841;giovinazzi;51;spa;14;13;2021-08-29;2021;1993-12-14;16;63.0;14;29.0;62.0;6.281;27;13
1087;822;bottas;51;spa;13;19;2022-08-28;2022;1989-08-28;51;60.0;16;29.0;62.0;4.201;33;19
1087;855;zhou;51;spa;18;14;2022-08-28;2022;1999-05-30;5;83.0;16;14.0;66.0;2.42;23;14
1110;822;bottas;51;spa;13;12;2023-07-30;2023;1989-08-28;57;64.0;18;14.0;66.0;8.526;33;12
1110;855;zhou;51;spa;17;13;2023-07-30;2023;1999-05-30;11;71.0;18;27.0;67.0;14.664;24;13
1063;840;stroll;117;spa;19;20;2021-08-29;2021;1998-10-29;25;70.0;0;0.0;62.0;2.206;22;20
1087;20;vettel;117;spa;10;8;2022-08-28;2022;1987-07-03;76;75.0;2;0.0;62.0;2.679;35;8
1087;840;stroll;117;spa;9;11;2022-08-28;2022;1998-10-29;31;70.0;2;18.0;69.0;2.591;23;11
1110;4;alonso;117;spa;9;5;2023-07-30;2023;1981-07-29;97;68.0;5;18.0;69.0;1.675;42;5
1110;840;stroll;117;spa;10;9;2023-07-30;2023;1998-10-29;37;74.0;5;55.0;68.0;2.673;24;9
349;3;rosberg;131;spa;14;6;2010-08-29;2010;1985-06-27;23;81.0;1;0.0;84.0;2.107;25;6
349;30;michael_schumacher;131;spa;21;7;2010-08-29;2010;1969-01-03;69;79.0;1;0.0;84.0;2.096;41;7
852;3;rosberg;131;spa;5;6;2011-08-28;2011;1985-06-27;27;88.0;3;0.0;84.0;2.254;26;6
871;3;rosberg;131;spa;23;11;2012-09-02;2012;1985-06-27;32;74.0;5;53.0;77.0;2.608;27;11
871;30;michael_schumacher;131;spa;13;7;2012-09-02;2012;1969-01-03;79;79.0;5;42.0;75.0;1.508;43;7
891;1;hamilton;131;spa;1;3;2013-08-25;2013;1985-01-07;33;71.0;6;42.0;75.0;0.771;28;3
891;3;rosberg;131;spa;4;4;2013-08-25;2013;1985-06-27;37;81.0;6;35.0;71.0;0.256;28;4
911;1;hamilton;131;spa;2;19;2014-08-24;2014;1985-01-07;38;74.0;8;35.0;71.0;0.228;29;19
911;3;rosberg;131;spa;1;2;2014-08-24;2014;1985-06-27;42;87.0;8;74.0;86.0;0.0;29;2
937;1;hamilton;131;spa;1;1;2015-08-23;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;1
937;3;rosberg;131;spa;2;2;2015-08-23;2015;1985-06-27;47;89.0;10;68.0;90.0;0.458;30;2
960;1;hamilton;131;spa;21;3;2016-08-28;2016;1985-01-07;48;92.0;12;68.0;90.0;3.289;31;3
960;3;rosberg;131;spa;1;1;2016-08-28;2016;1985-06-27;52;94.0;12;84.0;93.0;0.0;31;1
980;1;hamilton;131;spa;1;1;2017-08-27;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;1
980;822;bottas;131;spa;3;5;2017-08-27;2017;1989-08-28;25;90.0;14;90.0;91.0;0.541;27;5
1001;1;hamilton;131;spa;1;2;2018-08-26;2018;1985-01-07;58;77.0;15;90.0;91.0;0.052;33;2
1001;822;bottas;131;spa;19;4;2018-08-26;2018;1989-08-28;30;92.0;15;90.0;91.0;0.69;28;4
1022;1;hamilton;131;spa;3;2;2019-09-01;2019;1985-01-07;64;91.0;17;90.0;91.0;0.763;34;2
1022;822;bottas;131;spa;4;3;2019-09-01;2019;1989-08-28;36;93.0;17;86.0;90.0;0.896;30;3
1037;1;hamilton;131;spa;1;1;2020-08-30;2020;1985-01-07;68;88.0;19;86.0;90.0;0.0;35;1
1037;822;bottas;131;spa;2;2;2020-08-30;2020;1989-08-28;40;94.0;19;90.0;92.0;0.511;31;2
1063;1;hamilton;131;spa;3;3;2021-08-29;2021;1985-01-07;73;90.0;21;90.0;92.0;0.204;36;3
1063;822;bottas;131;spa;13;12;2021-08-29;2021;1989-08-28;46;95.0;21;88.0;92.0;0.27;32;12
1087;1;hamilton;131;spa;4;20;2022-08-28;2022;1985-01-07;79;90.0;23;88.0;92.0;1.755;37;20
1087;847;russell;131;spa;5;4;2022-08-28;2022;1998-02-15;21;92.0;23;73.0;87.0;1.796;24;4
1110;1;hamilton;131;spa;3;4;2023-07-30;2023;1985-01-07;85;65.0;25;73.0;87.0;0.919;38;4
1110;847;russell;131;spa;8;6;2023-07-30;2023;1998-02-15;26;84.0;25;77.0;85.0;1.637;25;6
349;811;bruno_senna;164;spa;18;23;2010-08-29;2010;1983-10-15;4;50.0;2;0.0;48.0;17.834;26;23
852;24;liuzzi;164;spa;22;19;2011-08-28;2011;1980-08-06;20;48.0;2;0.0;48.0;23.318;31;19
852;817;ricciardo;164;spa;23;21;2011-08-28;2011;1989-07-01;3;62.0;2;0.0;48.0;24.779;22;21
871;37;rosa;164;spa;21;18;2012-09-02;2012;1971-02-24;27;47.0;3;0.0;48.0;5.457;41;18
871;39;karthikeyan;164;spa;24;19;2012-09-02;2012;1977-01-14;12;64.0;3;0.0;47.0;7.416;35;19
349;810;grassi;166;spa;22;17;2010-08-29;2010;1984-08-11;5;74.0;2;0.0;49.0;32.976;26;17
852;10;glock;166;spa;19;18;2011-08-28;2011;1982-03-18;19;48.0;2;0.0;49.0;21.268;29;18
852;816;ambrosio;166;spa;20;17;2011-08-28;2011;1985-12-27;5;50.0;2;0.0;49.0;23.303;25;17
349;15;trulli;205;spa;15;19;2010-08-29;2010;1974-07-13;61;72.0;2;0.0;53.0;15.713;36;19
852;5;kovalainen;205;spa;16;15;2011-08-28;2011;1981-10-19;23;75.0;2;0.0;53.0;18.482;29;15
852;15;trulli;205;spa;18;14;2011-08-28;2011;1974-07-13;65;55.0;2;0.0;53.0;20.475;37;14
871;819;pic;206;spa;22;16;2012-09-02;2012;1990-02-15;5;49.0;2;5.0;51.0;5.92;22;16
891;820;chilton;206;spa;16;19;2013-08-25;2013;1991-04-21;5;50.0;2;5.0;51.0;4.466;22;19
891;824;jules_bianchi;206;spa;15;18;2013-08-25;2013;1989-08-03;5;51.0;2;5.0;51.0;4.267;24;18
911;820;chilton;206;spa;19;16;2014-08-24;2014;1991-04-21;9;53.0;3;5.0;51.0;6.975;23;16
911;824;jules_bianchi;206;spa;16;18;2014-08-24;2014;1989-08-03;8;51.0;3;11.0;52.0;5.46;25;18
871;808;petrov;207;spa;19;14;2012-09-02;2012;1984-09-08;15;55.0;2;10.0;55.0;4.394;27;14
891;819;pic;207;spa;22;22;2013-08-25;2013;1990-02-15;10;70.0;2;10.0;55.0;19.088;23;22
891;823;garde;207;spa;14;16;2013-08-25;2013;1985-04-25;5;50.0;2;10.0;55.0;3.74;28;16
911;827;lotterer;207;spa;21;22;2014-08-24;2014;1981-11-19;0;52.0;3;10.0;55.0;7.878;32;22
911;828;ericsson;207;spa;22;17;2014-08-24;2014;1990-09-02;4;45.0;3;11.0;52.0;8.847;23;17
871;154;grosjean;208;spa;8;24;2012-09-02;2012;1986-04-17;6;80.0;2;60.0;78.0;0.965;26;24
891;8;raikkonen;208;spa;8;21;2013-08-25;2013;1979-10-17;49;58.0;2;60.0;78.0;0.0;33;21
891;154;grosjean;208;spa;7;8;2013-08-25;2013;1986-04-17;11;84.0;2;60.0;78.0;0.353;27;8
911;154;grosjean;208;spa;15;20;2014-08-24;2014;1986-04-17;16;72.0;3;60.0;78.0;5.307;28;20
911;813;maldonado;208;spa;17;21;2014-08-24;2014;1985-03-09;19;77.0;3;63.0;78.0;5.67;29;21
937;154;grosjean;208;spa;9;3;2015-08-23;2015;1986-04-17;21;61.0;5;63.0;78.0;1.364;29;3
937;813;maldonado;208;spa;7;19;2015-08-23;2015;1985-03-09;24;62.0;5;16.0;60.0;1.557;30;19
937;833;merhi;209;spa;17;15;2015-08-23;2015;1991-03-22;3;56.0;2;0.0;57.0;5.902;24;15
960;836;wehrlein;209;spa;15;22;2016-08-28;2016;1994-10-18;5;57.0;2;0.0;57.0;1.81;21;22
960;839;ocon;209;spa;17;16;2016-08-28;2016;1996-09-17;2;55.0;2;0.0;57.0;2.306;19;16
960;821;gutierrez;210;spa;18;12;2016-08-28;2016;1991-08-05;15;72.0;2;10.0;63.0;1.854;25;12
980;154;grosjean;210;spa;11;7;2017-08-27;2017;1986-04-17;31;59.0;2;10.0;63.0;2.58;31;7
980;825;kevin_magnussen;210;spa;12;15;2017-08-27;2017;1992-10-05;15;64.0;2;10.0;63.0;2.847;24;15
1001;154;grosjean;210;spa;5;7;2018-08-26;2018;1986-04-17;37;59.0;4;10.0;63.0;1.541;32;7
1001;825;kevin_magnussen;210;spa;9;8;2018-08-26;2018;1992-10-05;21;68.0;4;15.0;67.0;1.819;25;8
1022;154;grosjean;210;spa;9;13;2019-09-01;2019;1986-04-17;42;66.0;6;15.0;67.0;2.278;33;13
1022;825;kevin_magnussen;210;spa;8;12;2019-09-01;2019;1992-10-05;26;70.0;6;24.0;71.0;2.219;26;12
1037;154;grosjean;210;spa;17;15;2020-08-30;2020;1986-04-17;46;72.0;8;24.0;71.0;2.586;34;15
1037;825;kevin_magnussen;210;spa;20;17;2020-08-30;2020;1992-10-05;30;65.0;8;19.0;66.0;3.062;27;17
1063;853;mazepin;210;spa;18;17;2021-08-29;2021;1999-03-02;5;68.0;9;19.0;66.0;8.914;22;17
1063;854;mick_schumacher;210;spa;17;16;2021-08-29;2021;1999-03-22;5;54.0;9;18.0;60.0;7.948;22;16
1087;825;kevin_magnussen;210;spa;12;16;2022-08-28;2022;1992-10-05;36;56.0;11;18.0;60.0;2.892;29;16
1087;854;mick_schumacher;210;spa;19;17;2022-08-28;2022;1999-03-22;11;59.0;11;9.0;55.0;2.677;23;17
1110;807;hulkenberg;210;spa;0;18;2023-07-30;2023;1987-08-19;52;56.0;13;9.0;55.0;16.998;35;18
1110;825;kevin_magnussen;210;spa;16;15;2023-07-30;2023;1992-10-05;42;60.0;13;23.0;65.0;7.992;30;15
1022;840;stroll;211;spa;16;10;2019-09-01;2019;1998-10-29;16;72.0;2;14.0;68.0;2.528;20;10
1037;815;perez;211;spa;8;10;2020-08-30;2020;1990-01-26;49;61.0;2;14.0;68.0;1.28;30;10
1037;840;stroll;211;spa;9;9;2020-08-30;2020;1998-10-29;20;71.0;2;14.0;68.0;1.239;21;9
1037;842;gasly;213;spa;12;8;2020-08-30;2020;1996-02-07;16;68.0;1;41.0;72.0;1.493;24;8
1063;842;gasly;213;spa;6;6;2021-08-29;2021;1996-02-07;22;76.0;1;41.0;72.0;0.415;25;6
1063;852;tsunoda;213;spa;16;15;2021-08-29;2021;2000-05-11;5;74.0;1;41.0;72.0;6.388;21;15
1087;842;gasly;213;spa;0;9;2022-08-28;2022;1996-02-07;27;68.0;3;41.0;72.0;2.162;26;9
1087;852;tsunoda;213;spa;0;13;2022-08-28;2022;2000-05-11;11;79.0;3;27.0;74.0;3.027;22;13
1110;817;ricciardo;213;spa;19;16;2023-07-30;2023;1989-07-01;61;68.0;6;27.0;74.0;15.991;34;16
1110;852;tsunoda;213;spa;11;10;2023-07-30;2023;2000-05-11;17;69.0;6;23.0;67.0;6.98;23;10
1063;839;ocon;214;spa;8;7;2021-08-29;2021;1996-09-17;23;67.0;2;36.0;73.0;1.329;24;7
1087;4;alonso;214;spa;3;5;2022-08-28;2022;1981-07-29;91;74.0;2;36.0;73.0;1.703;41;5
1087;839;ocon;214;spa;16;7;2022-08-28;2022;1996-09-17;28;74.0;2;36.0;73.0;1.515;25;7
1110;839;ocon;214;spa;14;8;2023-07-30;2023;1996-09-17;34;73.0;4;36.0;73.0;10.204;26;8
1110;842;gasly;214;spa;12;11;2023-07-30;2023;1996-02-07;33;75.0;4;50.0;74.0;7.503;27;11
