raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1108;844;leclerc;6;silverstone;4;9;2023-07-09;2023;1997-10-16;32;83.0;97;73.0;85.0;0.416;25;9
1132;832;sainz;6;silverstone;7;5;2024-07-07;2024;1994-09-01;50;87.0;99;73.0;85.0;0.69;29;5
1132;844;leclerc;6;silverstone;11;14;2024-07-07;2024;1997-10-16;35;83.0;99;68.0;82.0;1.278;26;14
118;43;matta;7;silverstone;6;7;2003-07-20;2003;1973-09-19;4;60.0;1;6.0;64.0;0.872;29;7
118;44;panis;7;silverstone;13;11;2003-07-20;2003;1966-09-02;36;72.0;1;6.0;64.0;1.833;36;11
100;43;matta;7;silverstone;12;13;2004-07-11;2004;1973-09-19;7;65.0;3;6.0;64.0;2.312;30;13
100;44;panis;7;silverstone;17;20;2004-07-11;2004;1966-09-02;40;72.0;3;12.0;71.0;2.102;37;20
81;15;trulli;7;silverstone;4;9;2005-07-10;2005;1974-07-13;38;70.0;5;12.0;71.0;0.554;30;9
81;23;ralf_schumacher;7;silverstone;8;8;2005-07-10;2005;1975-06-30;37;80.0;5;6.0;67.0;1.286;30;8
60;23;ralf_schumacher;7;silverstone;7;21;2006-06-11;2006;1975-06-30;41;81.0;6;47.0;80.0;0.79;30;21
44;15;trulli;7;silverstone;10;17;2007-07-08;2007;1974-07-13;47;80.0;8;47.0;80.0;0.981;32;17
44;23;ralf_schumacher;7;silverstone;6;20;2007-07-08;2007;1975-06-30;46;70.0;8;17.0;71.0;0.708;32;20
26;10;glock;7;silverstone;12;12;2008-07-06;2008;1982-03-18;5;72.0;10;17.0;71.0;0.737;26;12
26;15;trulli;7;silverstone;14;7;2008-07-06;2008;1974-07-13;51;63.0;10;12.0;69.0;1.064;33;7
8;10;glock;7;silverstone;8;9;2009-06-21;2009;1982-03-18;9;72.0;11;12.0;69.0;0.672;27;9
8;15;trulli;7;silverstone;4;7;2009-06-21;2009;1974-07-13;56;73.0;11;39.0;75.0;0.121;34;7
60;36;montagny;8;silverstone;21;18;2006-06-11;2006;1978-01-05;2;67.0;2;6.0;53.0;6.063;28;18
44;11;sato;8;silverstone;21;14;2007-07-08;2007;1977-01-28;22;50.0;2;6.0;53.0;2.893;30;14
44;19;davidson;8;silverstone;19;18;2007-07-08;2007;1979-04-18;5;55.0;2;6.0;53.0;2.296;28;18
81;32;klien;9;silverstone;15;15;2005-07-10;2005;1983-02-07;8;75.0;2;47.0;71.0;2.302;22;15
60;14;coulthard;9;silverstone;11;12;2006-06-11;2006;1971-03-27;54;66.0;2;47.0;71.0;1.189;35;12
60;32;klien;9;silverstone;14;14;2006-06-11;2006;1983-02-07;12;72.0;2;47.0;71.0;1.737;23;14
44;14;coulthard;9;silverstone;12;11;2007-07-08;2007;1971-03-27;58;71.0;3;47.0;71.0;1.177;36;11
44;17;webber;9;silverstone;11;22;2007-07-08;2007;1976-08-27;27;67.0;3;11.0;65.0;1.083;30;22
26;14;coulthard;9;silverstone;11;20;2008-07-06;2008;1971-03-27;63;66.0;5;11.0;65.0;0.637;37;20
26;17;webber;9;silverstone;2;10;2008-07-06;2008;1976-08-27;31;66.0;5;18.0;68.0;0.173;31;10
8;17;webber;9;silverstone;3;2;2009-06-21;2009;1976-08-27;36;70.0;7;18.0;68.0;0.09;32;2
8;20;vettel;9;silverstone;1;1;2009-06-21;2009;1987-07-03;11;75.0;7;39.0;71.0;0.0;21;1
346;17;webber;9;silverstone;2;1;2010-07-11;2010;1976-08-27;40;71.0;8;39.0;71.0;0.143;33;1
346;20;vettel;9;silverstone;1;7;2010-07-11;2010;1987-07-03;16;82.0;8;59.0;83.0;0.0;23;7
849;17;webber;9;silverstone;1;3;2011-07-10;2011;1976-08-27;45;85.0;10;59.0;83.0;0.0;34;3
849;20;vettel;9;silverstone;2;2;2011-07-10;2011;1987-07-03;20;88.0;10;74.0;88.0;0.032;24;2
868;17;webber;9;silverstone;2;1;2012-07-08;2012;1976-08-27;50;89.0;12;74.0;88.0;0.997;35;1
868;20;vettel;9;silverstone;4;3;2012-07-08;2012;1987-07-03;26;90.0;12;95.0;92.0;0.0;25;3
887;17;webber;9;silverstone;4;2;2013-06-30;2013;1976-08-27;55;94.0;13;95.0;92.0;0.613;36;2
887;20;vettel;9;silverstone;3;21;2013-06-30;2013;1987-07-03;30;82.0;13;75.0;84.0;0.604;25;21
908;20;vettel;9;silverstone;2;5;2014-07-06;2014;1987-07-03;35;87.0;15;75.0;84.0;1.54;27;5
908;817;ricciardo;9;silverstone;8;3;2014-07-06;2014;1989-07-01;17;94.0;15;74.0;89.0;3.296;25;3
934;817;ricciardo;9;silverstone;10;15;2015-07-05;2015;1989-07-01;22;69.0;17;74.0;89.0;1.501;26;15
934;826;kvyat;9;silverstone;7;6;2015-07-05;2015;1994-04-26;9;84.0;17;74.0;82.0;1.272;21;6
957;817;ricciardo;9;silverstone;4;4;2016-07-10;2016;1989-07-01;28;68.0;19;74.0;82.0;1.375;27;4
957;830;max_verstappen;9;silverstone;3;2;2016-07-10;2016;1997-09-30;10;78.0;19;32.0;77.0;1.07;18;2
978;817;ricciardo;9;silverstone;19;5;2017-07-16;2017;1989-07-01;33;71.0;21;32.0;77.0;16.366;28;5
978;830;max_verstappen;9;silverstone;4;4;2017-07-16;2017;1997-09-30;15;89.0;21;81.0;86.0;1.53;19;4
998;817;ricciardo;9;silverstone;6;5;2018-07-08;2018;1989-07-01;38;84.0;22;81.0;86.0;1.207;29;5
998;830;max_verstappen;9;silverstone;5;15;2018-07-08;2018;1997-09-30;20;80.0;22;35.0;80.0;0.71;20;15
1019;830;max_verstappen;9;silverstone;4;5;2019-07-14;2019;1997-09-30;26;79.0;24;35.0;80.0;0.183;21;5
1019;842;gasly;9;silverstone;5;4;2019-07-14;2019;1996-02-07;12;83.0;24;52.0;80.0;0.497;23;4
1034;830;max_verstappen;9;silverstone;3;2;2020-08-02;2020;1997-09-30;30;66.0;26;52.0;80.0;1.022;22;2
1034;848;albon;9;silverstone;12;8;2020-08-02;2020;1996-03-23;9;87.0;26;62.0;84.0;2.242;24;8
1035;830;max_verstappen;9;silverstone;4;1;2020-08-09;2020;1997-09-30;30;76.0;26;62.0;84.0;1.022;22;1
1035;848;albon;9;silverstone;9;5;2020-08-09;2020;1996-03-23;9;87.0;26;62.0;84.0;1.488;24;5
1061;815;perez;9;silverstone;0;16;2021-07-18;2021;1990-01-26;55;76.0;28;62.0;84.0;0.821;31;16
1061;830;max_verstappen;9;silverstone;1;20;2021-07-18;2021;1997-09-30;36;81.0;28;59.0;83.0;0.186;23;20
1083;815;perez;9;silverstone;4;2;2022-07-03;2022;1990-01-26;60;86.0;30;59.0;83.0;1.392;32;2
1083;830;max_verstappen;9;silverstone;2;7;2022-07-03;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;24;7
1108;815;perez;9;silverstone;15;6;2023-07-09;2023;1990-01-26;66;91.0;32;73.0;87.0;3.248;33;6
1108;830;max_verstappen;9;silverstone;1;1;2023-07-09;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1132;815;perez;9;silverstone;0;17;2024-07-07;2024;1990-01-26;69;91.0;34;82.0;89.0;12.529;34;17
1132;830;max_verstappen;9;silverstone;4;2;2024-07-07;2024;1997-09-30;50;83.0;34;86.0;89.0;0.384;26;2
26;21;fisichella;10;silverstone;19;17;2008-07-06;2008;1973-01-14;54;53.0;2;11.0;55.0;2.348;35;17
8;16;sutil;10;silverstone;20;17;2009-06-21;2009;1983-01-11;13;73.0;2;11.0;55.0;1.79;26;17
8;21;fisichella;10;silverstone;16;10;2009-06-21;2009;1973-01-14;59;53.0;2;11.0;55.0;1.683;36;10
346;16;sutil;10;silverstone;11;8;2010-07-11;2010;1983-01-11;18;56.0;3;11.0;55.0;1.494;27;8
346;24;liuzzi;10;silverstone;20;11;2010-07-11;2010;1980-08-06;16;63.0;3;35.0;63.0;2.093;29;11
849;16;sutil;10;silverstone;11;11;2011-07-10;2011;1983-01-11;23;61.0;5;35.0;63.0;2.218;28;11
849;814;resta;10;silverstone;6;15;2011-07-10;2011;1986-04-16;5;69.0;5;32.0;66.0;1.53;25;15
868;807;hulkenberg;10;silverstone;14;12;2012-07-08;2012;1987-08-19;10;70.0;7;32.0;66.0;0.055;24;12
868;814;resta;10;silverstone;10;23;2012-07-08;2012;1986-04-16;10;67.0;7;26.0;71.0;1.303;26;23
887;16;sutil;10;silverstone;6;7;2013-06-30;2013;1983-01-11;28;70.0;8;26.0;71.0;1.301;30;7
887;814;resta;10;silverstone;21;9;2013-06-30;2013;1986-04-16;15;71.0;8;70.0;71.0;1.129;27;9
908;807;hulkenberg;10;silverstone;4;8;2014-07-06;2014;1987-08-19;19;71.0;10;70.0;71.0;2.242;26;8
908;815;perez;10;silverstone;7;11;2014-07-06;2014;1990-01-26;19;73.0;10;47.0;67.0;2.48;24;11
934;807;hulkenberg;10;silverstone;9;7;2015-07-05;2015;1987-08-19;24;73.0;12;47.0;67.0;1.425;27;7
934;815;perez;10;silverstone;11;9;2015-07-05;2015;1990-01-26;24;75.0;12;53.0;73.0;2.002;25;9
957;807;hulkenberg;10;silverstone;8;7;2016-07-10;2016;1987-08-19;30;70.0;14;53.0;73.0;2.527;28;7
957;815;perez;10;silverstone;10;6;2016-07-10;2016;1990-01-26;29;72.0;14;21.0;74.0;2.632;26;6
978;815;perez;10;silverstone;6;9;2017-07-16;2017;1990-01-26;35;75.0;16;21.0;74.0;2.302;27;9
978;839;ocon;10;silverstone;7;8;2017-07-16;2017;1996-09-17;7;77.0;16;52.0;75.0;2.474;20;8
998;815;perez;10;silverstone;12;10;2018-07-08;2018;1990-01-26;40;53.0;17;52.0;75.0;2.036;28;10
998;839;ocon;10;silverstone;10;7;2018-07-08;2018;1996-09-17;13;78.0;17;45.0;78.0;1.951;21;7
60;18;button;11;silverstone;19;19;2006-06-11;2006;1980-01-19;30;83.0;3;33.0;76.0;2.994;26;19
60;22;barrichello;11;silverstone;6;10;2006-06-11;2006;1972-05-23;60;81.0;3;8.0;75.0;0.676;34;10
44;18;button;11;silverstone;18;10;2007-07-08;2007;1980-01-19;35;76.0;5;8.0;75.0;2.183;27;10
44;22;barrichello;11;silverstone;14;9;2007-07-08;2007;1972-05-23;64;80.0;5;39.0;79.0;1.212;35;9
26;18;button;11;silverstone;17;15;2008-07-06;2008;1980-01-19;39;78.0;6;39.0;79.0;2.094;28;15
26;22;barrichello;11;silverstone;16;3;2008-07-06;2008;1972-05-23;69;65.0;6;6.0;65.0;1.975;36;3
44;27;albers;12;silverstone;22;15;2007-07-08;2007;1979-04-16;12;53.0;1;0.0;52.0;3.434;28;15
60;33;monteiro;13;silverstone;16;16;2006-06-11;2006;1976-07-24;9;60.0;1;7.0;58.0;1.954;29;16
264;49;frentzen;15;silverstone;13;7;1994-07-10;1994;1967-05-18;4;64.0;1;0.0;67.0;2.324;27;7
264;110;cesaris;15;silverstone;18;22;1994-07-10;1994;1959-05-31;54;69.0;1;0.0;67.0;3.252;35;22
247;49;frentzen;15;silverstone;12;6;1995-07-16;1995;1967-05-18;8;53.0;3;0.0;67.0;3.478;28;6
247;96;boullion;15;silverstone;16;9;1995-07-16;1995;1969-12-27;3;69.0;3;0.0;65.0;5.042;25;9
215;65;herbert;15;silverstone;9;17;1997-07-13;1997;1964-06-25;29;81.0;6;0.0;68.0;0.77;33;17
199;55;alesi;15;silverstone;8;10;1998-07-12;1998;1964-06-11;39;64.0;7;6.0;70.0;1.81;34;10
199;65;herbert;15;silverstone;9;19;1998-07-12;1998;1964-06-25;34;80.0;7;12.0;70.0;1.813;34;19
161;63;salo;15;silverstone;18;8;2000-04-23;2000;1966-11-30;24;58.0;10;0.0;71.0;2.407;33;8
161;64;diniz;15;silverstone;13;11;2000-04-23;2000;1970-05-22;25;75.0;10;0.0;65.0;1.598;29;11
118;2;heidfeld;15;silverstone;16;17;2003-07-20;2003;1977-05-10;17;70.0;15;12.0;72.0;2.635;26;17
118;49;frentzen;15;silverstone;14;12;2003-07-20;2003;1967-05-18;40;75.0;15;6.0;72.0;1.978;36;12
100;13;massa;15;silverstone;10;9;2004-07-11;2004;1981-04-25;8;66.0;17;6.0;72.0;1.969;23;9
81;13;massa;15;silverstone;16;10;2005-07-10;2005;1981-04-25;13;65.0;18;6.0;68.0;2.59;24;10
81;35;villeneuve;15;silverstone;10;14;2005-07-10;2005;1971-04-09;39;70.0;18;28.0;72.0;1.447;34;14
346;37;rosa;15;silverstone;9;22;2010-07-11;2010;1971-02-24;22;72.0;20;28.0;72.0;1.659;39;22
346;155;kobayashi;15;silverstone;12;6;2010-07-11;2010;1986-09-13;5;76.0;20;11.0;70.0;1.806;23;6
849;155;kobayashi;15;silverstone;8;22;2011-07-10;2011;1986-09-13;10;76.0;22;11.0;70.0;1.729;24;22
849;815;perez;15;silverstone;12;7;2011-07-10;2011;1990-01-26;4;63.0;22;32.0;62.0;2.225;21;7
868;155;kobayashi;15;silverstone;17;11;2012-07-08;2012;1986-09-13;15;65.0;23;32.0;62.0;0.37;25;11
868;815;perez;15;silverstone;15;22;2012-07-08;2012;1990-01-26;9;66.0;23;21.0;65.0;0.215;22;22
887;807;hulkenberg;15;silverstone;14;10;2013-06-30;2013;1987-08-19;15;65.0;25;21.0;65.0;2.561;25;10
887;821;gutierrez;15;silverstone;17;14;2013-06-30;2013;1991-08-05;5;71.0;25;45.0;69.0;3.059;21;14
908;16;sutil;15;silverstone;13;13;2014-07-06;2014;1983-01-11;32;61.0;27;45.0;69.0;7.733;31;13
908;821;gutierrez;15;silverstone;19;20;2014-07-06;2014;1991-08-05;9;66.0;27;47.0;67.0;6.042;22;20
934;828;ericsson;15;silverstone;15;11;2015-07-05;2015;1990-09-02;9;61.0;29;47.0;67.0;2.395;24;11
934;831;nasr;15;silverstone;16;20;2015-07-05;2015;1992-08-21;5;52.0;29;11.0;60.0;2.64;22;20
957;831;nasr;15;silverstone;21;15;2016-07-10;2016;1992-08-21;10;66.0;31;21.0;66.0;4.301;23;15
978;828;ericsson;15;silverstone;18;14;2017-07-16;2017;1990-09-02;19;67.0;32;21.0;66.0;16.033;26;14
978;836;wehrlein;15;silverstone;17;17;2017-07-16;2017;1994-10-18;10;57.0;32;0.0;57.0;15.993;22;17
998;828;ericsson;15;silverstone;15;18;2018-07-08;2018;1990-09-02;25;55.0;34;0.0;57.0;2.357;27;18
998;844;leclerc;15;silverstone;9;19;2018-07-08;2018;1997-10-16;5;59.0;34;5.0;60.0;1.898;20;19
1132;822;bottas;15;silverstone;16;15;2024-07-07;2024;1989-08-28;60;68.0;36;5.0;60.0;6.612;34;15
1132;855;zhou;15;silverstone;14;18;2024-07-07;2024;1999-05-30;14;65.0;36;10.0;66.0;2.048;25;18
161;35;villeneuve;16;silverstone;10;16;2000-04-23;2000;1971-04-09;21;62.0;1;0.0;64.0;1.322;29;16
161;41;zonta;16;silverstone;16;19;2000-04-23;2000;1976-03-23;7;65.0;1;0.0;64.0;2.069;24;19
118;35;villeneuve;16;silverstone;9;10;2003-07-20;2003;1971-04-09;33;73.0;6;6.0;67.0;1.382;32;10
100;11;sato;16;silverstone;8;11;2004-07-11;2004;1977-01-28;9;70.0;8;6.0;67.0;1.455;27;11
100;18;button;16;silverstone;3;4;2004-07-11;2004;1980-01-19;21;78.0;8;25.0;70.0;0.347;24;4
81;11;sato;16;silverstone;7;16;2005-07-10;2005;1977-01-28;13;71.0;9;25.0;70.0;1.209;28;16
81;18;button;16;silverstone;2;5;2005-07-10;2005;1980-01-19;26;76.0;9;33.0;81.0;0.302;25;5
264;22;barrichello;17;silverstone;6;4;1994-07-10;1994;1972-05-23;8;64.0;4;0.0;53.0;1.311;22;4
264;56;irvine;17;silverstone;12;26;1994-07-10;1994;1965-11-10;4;61.0;4;6.0;56.0;2.105;28;26
247;22;barrichello;17;silverstone;9;11;1995-07-16;1995;1972-05-23;12;65.0;6;6.0;56.0;2.23;23;11
247;56;irvine;17;silverstone;7;24;1995-07-16;1995;1965-11-10;8;73.0;6;0.0;69.0;1.959;29;24
215;21;fisichella;17;silverstone;10;7;1997-07-13;1997;1973-01-14;6;71.0;9;6.0;72.0;0.773;24;7
215;23;ralf_schumacher;17;silverstone;5;5;1997-07-13;1997;1975-06-30;4;58.0;9;19.0;74.0;0.679;22;5
199;71;damon_hill;17;silverstone;7;22;1998-07-12;1998;1960-09-17;27;71.0;10;18.0;74.0;1.271;37;22
161;15;trulli;17;silverstone;11;6;2000-04-23;2000;1974-07-13;16;76.0;13;25.0;74.0;1.461;25;6
161;49;frentzen;17;silverstone;2;17;2000-04-23;2000;1967-05-18;29;69.0;13;25.0;77.0;0.003;32;17
118;21;fisichella;17;silverstone;15;19;2003-07-20;2003;1973-01-14;31;65.0;18;0.0;73.0;2.365;30;19
118;52;firman;17;silverstone;17;13;2003-07-20;2003;1975-05-20;3;70.0;18;0.0;67.0;3.176;28;13
100;2;heidfeld;17;silverstone;15;15;2004-07-11;2004;1977-05-10;21;61.0;20;0.0;67.0;4.444;27;15
100;45;pantano;17;silverstone;14;17;2004-07-11;2004;1979-02-04;3;70.0;20;0.0;63.0;4.225;25;17
81;39;karthikeyan;17;silverstone;17;20;2005-07-10;2005;1977-01-14;5;63.0;21;0.0;61.0;3.678;28;20
264;94;martini;18;silverstone;14;10;1994-07-10;1994;1961-04-23;29;58.0;13;0.0;57.0;2.562;33;10
264;105;alboreto;18;silverstone;17;18;1994-07-10;1994;1956-12-23;55;59.0;13;0.0;58.0;3.14;37;18
247;69;badoer;18;silverstone;18;10;1995-07-16;1995;1971-01-25;8;55.0;15;0.0;58.0;6.432;24;10
247;94;martini;18;silverstone;15;7;1995-07-16;1995;1961-04-23;31;52.0;15;0.0;60.0;4.135;34;7
215;58;marques;18;silverstone;21;10;1997-07-13;1997;1976-01-19;3;64.0;18;0.0;61.0;3.556;21;10
215;79;katayama;18;silverstone;19;22;1997-07-13;1997;1963-05-29;25;53.0;18;0.0;60.0;2.955;34;22
199;74;tuero;18;silverstone;18;18;1998-07-12;1998;1978-04-22;4;63.0;19;0.0;60.0;4.78;20;18
199;75;nakano;18;silverstone;19;8;1998-07-12;1998;1971-04-01;8;56.0;19;0.0;56.0;4.852;27;8
161;48;gene;18;silverstone;21;14;2000-04-23;2000;1974-03-29;8;53.0;22;0.0;57.0;2.55;26;14
161;60;mazzacane;18;silverstone;22;15;2000-04-23;2000;1975-05-08;4;58.0;22;0.0;58.0;3.471;24;15
118;50;verstappen;18;silverstone;19;15;2003-07-20;2003;1972-03-04;27;58.0;27;0.0;56.0;4.55;31;15
118;51;wilson;18;silverstone;18;16;2003-07-20;2003;1978-07-31;4;62.0;27;0.0;57.0;4.259;24;16
100;46;bruni;18;silverstone;18;16;2004-07-11;2004;1981-05-30;4;60.0;28;0.0;57.0;5.204;23;16
100;47;baumgartner;18;silverstone;19;19;2004-07-11;2004;1981-01-01;5;55.0;28;0.0;59.0;5.884;23;19
81;27;albers;18;silverstone;18;18;2005-07-10;2005;1979-04-16;5;60.0;30;0.0;59.0;4.671;26;18
81;40;friesacher;18;silverstone;19;19;2005-07-10;2005;1980-09-26;3;60.0;30;0.0;56.0;5.661;24;19
161;65;herbert;19;silverstone;14;12;2000-04-23;2000;1964-06-25;42;88.0;1;6.0;68.0;1.758;35;12
118;17;webber;19;silverstone;11;14;2003-07-20;2003;1976-08-27;8;65.0;5;0.0;65.0;1.438;26;14
118;42;pizzonia;19;silverstone;10;20;2003-07-20;2003;1980-09-11;3;58.0;5;0.0;64.0;1.425;22;20
100;17;webber;19;silverstone;9;8;2004-07-11;2004;1976-08-27;13;64.0;6;0.0;64.0;1.771;27;8
100;32;klien;19;silverstone;13;14;2004-07-11;2004;1983-02-07;4;73.0;6;6.0;69.0;3.326;21;14
215;75;nakano;20;silverstone;15;11;1997-07-13;1997;1971-04-01;4;66.0;1;24.0;70.0;2.289;26;11
199;15;trulli;20;silverstone;14;16;1998-07-12;1998;1974-07-13;7;62.0;1;24.0;70.0;3.537;23;16
161;2;heidfeld;20;silverstone;17;18;2000-04-23;2000;1977-05-10;4;63.0;4;0.0;64.0;2.103;22;18
161;55;alesi;20;silverstone;15;10;2000-04-23;2000;1964-06-11;47;58.0;4;19.0;69.0;1.856;35;10
215;64;diniz;21;silverstone;17;20;1997-07-13;1997;1970-05-22;13;64.0;18;0.0;63.0;2.641;27;20
215;71;damon_hill;21;silverstone;12;6;1997-07-13;1997;1960-09-17;23;63.0;18;0.0;58.0;1.673;36;6
199;63;salo;21;silverstone;13;20;1998-07-12;1998;1966-11-30;17;91.0;20;0.0;58.0;3.216;31;20
199;64;diniz;21;silverstone;12;11;1998-07-12;1998;1970-05-22;17;61.0;20;6.0;64.0;3.105;28;11
161;37;rosa;21;silverstone;19;21;2000-04-23;2000;1971-02-24;8;59.0;23;0.0;59.0;2.432;29;21
161;50;verstappen;21;silverstone;8;22;2000-04-23;2000;1972-03-04;19;58.0;23;6.0;56.0;1.09;28;22
264;30;michael_schumacher;22;silverstone;2;17;1994-07-10;1994;1969-01-03;13;86.0;12;44.0;82.0;0.003;25;17
264;50;verstappen;22;silverstone;10;8;1994-07-10;1994;1972-03-04;2;82.0;12;19.0;79.0;1.881;22;8
247;30;michael_schumacher;22;silverstone;2;14;1995-07-16;1995;1969-01-03;17;68.0;13;19.0;79.0;0.273;26;14
247;65;herbert;22;silverstone;5;1;1995-07-16;1995;1964-06-25;21;90.0;13;12.0;77.0;1.743;31;1
215;25;wurz;22;silverstone;8;3;1997-07-13;1997;1974-02-15;1;81.0;16;24.0;84.0;0.746;23;3
215;55;alesi;22;silverstone;11;2;1997-07-13;1997;1964-06-11;35;75.0;16;19.0;82.0;0.794;33;2
199;21;fisichella;22;silverstone;10;5;1998-07-12;1998;1973-01-14;10;84.0;18;19.0;82.0;2.383;25;5
199;25;wurz;22;silverstone;11;4;1998-07-12;1998;1974-02-15;5;77.0;18;53.0;80.0;2.489;24;4
161;21;fisichella;22;silverstone;12;7;2000-04-23;2000;1973-01-14;19;76.0;21;25.0;78.0;1.55;27;7
161;25;wurz;22;silverstone;20;9;2000-04-23;2000;1974-02-15;13;72.0;21;12.0;70.0;2.502;26;9
8;22;barrichello;23;silverstone;2;3;2009-06-21;2009;1972-05-23;73;64.0;1;88.0;87.0;0.216;37;3
215;76;magnussen;24;silverstone;16;13;1997-07-13;1997;1973-07-04;4;77.0;1;0.0;62.0;2.469;24;13
199;22;barrichello;24;silverstone;16;13;1998-07-12;1998;1972-05-23;25;72.0;1;0.0;62.0;3.719;26;13
199;50;verstappen;24;silverstone;15;14;1998-07-12;1998;1972-03-04;14;64.0;1;0.0;62.0;3.677;26;14
264;79;katayama;25;silverstone;8;6;1994-07-10;1994;1963-05-29;12;65.0;32;0.0;59.0;1.454;31;6
264;87;blundell;25;silverstone;11;20;1994-07-10;1994;1966-04-08;12;49.0;32;0.0;51.0;1.96;28;20
247;63;salo;25;silverstone;23;8;1995-07-16;1995;1966-11-30;5;68.0;34;0.0;51.0;20.515;28;8
247;79;katayama;25;silverstone;14;17;1995-07-16;1995;1963-05-29;16;56.0;34;0.0;65.0;3.963;32;17
215;50;verstappen;25;silverstone;20;14;1997-07-13;1997;1972-03-04;12;59.0;37;0.0;64.0;3.412;25;14
215;63;salo;25;silverstone;18;16;1997-07-13;1997;1966-11-30;13;62.0;37;12.0;66.0;2.88;30;16
199;68;takagi;25;silverstone;17;9;1998-07-12;1998;1974-02-12;4;68.0;38;12.0;66.0;3.79;24;9
199;73;rosset;25;silverstone;20;17;1998-07-12;1998;1968-07-27;7;59.0;38;0.0;60.0;5.337;29;17
264;44;panis;27;silverstone;15;12;1994-07-10;1994;1966-09-02;4;58.0;26;6.0;65.0;2.825;27;12
264;103;bernard;27;silverstone;23;13;1994-07-10;1994;1964-08-24;12;69.0;26;0.0;70.0;3.995;29;13
247;44;panis;27;silverstone;13;4;1995-07-16;1995;1966-09-02;8;51.0;27;0.0;70.0;3.718;28;4
247;84;brundle;27;silverstone;11;21;1995-07-16;1995;1959-06-01;38;69.0;27;6.0;66.0;2.822;36;21
247;90;moreno;28;silverstone;22;13;1995-07-16;1995;1959-02-11;19;52.0;1;0.0;51.0;8.527;36;13
264;81;morbidelli;29;silverstone;16;23;1994-07-10;1994;1968-01-13;13;64.0;4;0.0;65.0;2.926;26;23
264;104;fittipaldi;29;silverstone;20;9;1994-07-10;1994;1971-01-18;11;57.0;4;0.0;63.0;3.271;23;9
247;89;inoue;29;silverstone;19;22;1995-07-16;1995;1963-09-05;4;63.0;6;0.0;63.0;7.199;31;22
247;97;papis;29;silverstone;17;16;1995-07-16;1995;1969-10-03;2;36.0;6;6.0;62.0;6.03;25;16
247;85;montermini;30;silverstone;24;18;1995-07-16;1995;1964-05-30;4;58.0;1;0.0;54.0;24.274;31;18
247;92;gachot;30;silverstone;21;12;1995-07-16;1995;1962-12-23;21;59.0;1;0.0;54.0;7.952;32;12
264;111;gounon;31;silverstone;26;16;1994-07-10;1994;1963-01-01;2;50.0;1;0.0;50.0;5.762;31;16
264;65;herbert;32;silverstone;21;11;1994-07-10;1994;1964-06-25;17;50.0;35;0.0;64.0;3.38;30;11
264;70;zanardi;32;silverstone;19;24;1994-07-10;1994;1966-10-23;7;66.0;35;0.0;61.0;3.265;27;24
264;100;comas;33;silverstone;22;21;1994-07-10;1994;1963-09-28;16;59.0;9;0.0;55.0;3.559;30;21
264;106;beretta;33;silverstone;24;14;1994-07-10;1994;1969-11-23;2;61.0;9;0.0;62.0;4.339;24;14
1019;8;raikkonen;51;silverstone;12;8;2019-07-14;2019;1979-10-17;80;62.0;10;0.0;63.0;1.453;39;8
1019;841;giovinazzi;51;silverstone;11;18;2019-07-14;2019;1993-12-14;6;87.0;10;6.0;59.0;1.356;25;18
1034;8;raikkonen;51;silverstone;16;17;2020-08-02;2020;1979-10-17;85;59.0;12;6.0;59.0;3.063;40;17
1034;841;giovinazzi;51;silverstone;15;14;2020-08-02;2020;1993-12-14;10;71.0;12;24.0;68.0;2.861;26;14
1035;8;raikkonen;51;silverstone;20;15;2020-08-09;2020;1979-10-17;85;65.0;12;24.0;68.0;3.339;40;15
1035;841;giovinazzi;51;silverstone;19;17;2020-08-09;2020;1993-12-14;10;71.0;12;24.0;68.0;3.279;26;17
1061;8;raikkonen;51;silverstone;13;15;2021-07-18;2021;1979-10-17;90;65.0;14;24.0;68.0;2.039;41;15
1061;841;giovinazzi;51;silverstone;15;13;2021-07-18;2021;1993-12-14;16;63.0;14;29.0;62.0;1.572;27;13
1083;822;bottas;51;silverstone;12;17;2022-07-03;2022;1989-08-28;51;60.0;16;29.0;62.0;2.267;32;17
1083;855;zhou;51;silverstone;9;19;2022-07-03;2022;1999-05-30;5;83.0;16;14.0;66.0;1.662;23;19
1108;822;bottas;51;silverstone;20;12;2023-07-09;2023;1989-08-28;57;64.0;18;14.0;66.0;3.078;33;12
1108;855;zhou;51;silverstone;17;15;2023-07-09;2023;1999-05-30;11;71.0;18;27.0;67.0;3.403;24;15
1061;20;vettel;117;silverstone;8;19;2021-07-18;2021;1987-07-03;71;73.0;0;0.0;71.0;1.08;34;19
1061;840;stroll;117;silverstone;14;8;2021-07-18;2021;1998-10-29;25;70.0;0;0.0;62.0;1.642;22;8
1083;20;vettel;117;silverstone;18;9;2022-07-03;2022;1987-07-03;76;75.0;2;0.0;62.0;3.537;35;9
1083;840;stroll;117;silverstone;20;11;2022-07-03;2022;1998-10-29;31;70.0;2;18.0;69.0;4.301;23;11
1108;4;alonso;117;silverstone;9;7;2023-07-09;2023;1981-07-29;97;68.0;5;18.0;69.0;0.939;41;7
