raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
956;3;rosberg;131;red_bull_ring;6;4;2016-07-03;2016;1985-06-27;52;94.0;12;84.0;93.0;0.175;31;4
977;1;hamilton;131;red_bull_ring;8;4;2017-07-09;2017;1985-01-07;53;92.0;14;84.0;93.0;0.173;32;4
977;822;bottas;131;red_bull_ring;1;1;2017-07-09;2017;1989-08-28;25;90.0;14;90.0;91.0;0.0;27;1
997;1;hamilton;131;red_bull_ring;2;16;2018-07-01;2018;1985-01-07;58;77.0;15;90.0;91.0;0.019;33;16
997;822;bottas;131;red_bull_ring;1;19;2018-07-01;2018;1989-08-28;30;92.0;15;90.0;91.0;0.0;28;19
1018;1;hamilton;131;red_bull_ring;4;5;2019-06-30;2019;1985-01-07;64;91.0;17;90.0;91.0;0.259;34;5
1018;822;bottas;131;red_bull_ring;3;3;2019-06-30;2019;1989-08-28;36;93.0;17;86.0;90.0;0.534;29;3
1031;1;hamilton;131;red_bull_ring;5;4;2020-07-05;2020;1985-01-07;68;88.0;19;86.0;90.0;0.012;35;4
1031;822;bottas;131;red_bull_ring;1;1;2020-07-05;2020;1989-08-28;40;94.0;19;90.0;92.0;0.0;30;1
1032;1;hamilton;131;red_bull_ring;1;1;2020-07-12;2020;1985-01-07;68;90.0;19;90.0;92.0;0.0;35;1
1032;822;bottas;131;red_bull_ring;4;2;2020-07-12;2020;1989-08-28;40;94.0;19;90.0;92.0;0.832;30;2
1058;1;hamilton;131;red_bull_ring;2;2;2021-06-27;2021;1985-01-07;73;90.0;21;90.0;92.0;0.226;36;2
1058;822;bottas;131;red_bull_ring;5;3;2021-06-27;2021;1989-08-28;46;95.0;21;88.0;92.0;0.194;31;3
1060;1;hamilton;131;red_bull_ring;4;4;2021-07-04;2021;1985-01-07;73;90.0;21;88.0;92.0;0.294;36;4
1060;822;bottas;131;red_bull_ring;5;2;2021-07-04;2021;1989-08-28;46;95.0;21;88.0;92.0;0.329;31;2
1084;1;hamilton;131;red_bull_ring;8;3;2022-07-10;2022;1985-01-07;79;90.0;23;88.0;92.0;0.491;37;3
1084;847;russell;131;red_bull_ring;4;4;2022-07-10;2022;1998-02-15;21;92.0;23;73.0;87.0;0.447;24;4
1107;1;hamilton;131;red_bull_ring;5;8;2023-07-02;2023;1985-01-07;85;65.0;25;73.0;87.0;0.428;38;8
1107;847;russell;131;red_bull_ring;11;7;2023-07-02;2023;1998-02-15;26;84.0;25;77.0;85.0;1.037;25;7
1131;1;hamilton;131;red_bull_ring;5;4;2024-06-30;2024;1985-01-07;88;87.0;27;77.0;85.0;0.589;39;4
1131;847;russell;131;red_bull_ring;3;1;2024-06-30;2024;1998-02-15;29;84.0;27;82.0;83.0;0.526;26;1
907;824;jules_bianchi;206;red_bull_ring;18;15;2014-06-22;2014;1989-08-03;8;51.0;3;11.0;52.0;2.653;24;15
907;828;ericsson;207;red_bull_ring;20;18;2014-06-22;2014;1990-09-02;4;69.0;3;11.0;52.0;3.914;23;18
907;813;maldonado;208;red_bull_ring;13;12;2014-06-22;2014;1985-03-09;19;77.0;3;63.0;78.0;1.18;29;12
933;154;grosjean;208;red_bull_ring;9;15;2015-06-21;2015;1986-04-17;21;61.0;5;63.0;78.0;1.465;29;15
933;813;maldonado;208;red_bull_ring;10;7;2015-06-21;2015;1985-03-09;24;62.0;5;16.0;60.0;1.919;30;7
933;833;merhi;209;red_bull_ring;16;14;2015-06-21;2015;1991-03-22;3;56.0;2;0.0;57.0;5.616;24;14
956;836;wehrlein;209;red_bull_ring;12;10;2016-07-03;2016;1994-10-18;5;57.0;2;0.0;57.0;1.337;21;10
956;837;haryanto;209;red_bull_ring;20;16;2016-07-03;2016;1993-01-22;3;55.0;2;0.0;57.0;1.798;23;16
956;821;gutierrez;210;red_bull_ring;11;11;2016-07-03;2016;1991-08-05;15;72.0;2;10.0;63.0;1.35;24;11
977;154;grosjean;210;red_bull_ring;6;6;2017-07-09;2017;1986-04-17;31;59.0;2;10.0;63.0;1.068;31;6
977;825;kevin_magnussen;210;red_bull_ring;15;18;2017-07-09;2017;1992-10-05;15;64.0;2;10.0;63.0;1.892;24;18
997;154;grosjean;210;red_bull_ring;5;4;2018-07-01;2018;1986-04-17;37;59.0;4;10.0;63.0;0.762;32;4
997;825;kevin_magnussen;210;red_bull_ring;8;5;2018-07-01;2018;1992-10-05;21;68.0;4;15.0;67.0;0.921;25;5
1018;154;grosjean;210;red_bull_ring;11;16;2019-06-30;2019;1986-04-17;42;66.0;6;15.0;67.0;1.487;33;16
1018;825;kevin_magnussen;210;red_bull_ring;10;19;2019-06-30;2019;1992-10-05;26;70.0;6;24.0;71.0;1.069;26;19
1031;154;grosjean;210;red_bull_ring;15;16;2020-07-05;2020;1986-04-17;46;72.0;8;24.0;71.0;1.752;34;16
1031;825;kevin_magnussen;210;red_bull_ring;16;17;2020-07-05;2020;1992-10-05;30;65.0;8;19.0;66.0;2.225;27;17
1032;825;kevin_magnussen;210;red_bull_ring;15;12;2020-07-12;2020;1992-10-05;30;65.0;8;19.0;66.0;2.386;27;12
1058;853;mazepin;210;red_bull_ring;20;18;2021-06-27;2021;1999-03-02;5;68.0;9;19.0;66.0;2.351;22;18
1058;854;mick_schumacher;210;red_bull_ring;19;16;2021-06-27;2021;1999-03-22;5;54.0;9;18.0;60.0;2.2;22;16
1060;853;mazepin;210;red_bull_ring;20;19;2021-07-04;2021;1999-03-02;5;56.0;9;18.0;60.0;2.231;22;19
1060;854;mick_schumacher;210;red_bull_ring;19;18;2021-07-04;2021;1999-03-22;5;54.0;9;18.0;60.0;1.707;22;18
1084;825;kevin_magnussen;210;red_bull_ring;7;8;2022-07-10;2022;1992-10-05;36;56.0;11;18.0;60.0;0.895;29;8
1084;854;mick_schumacher;210;red_bull_ring;9;6;2022-07-10;2022;1999-03-22;11;59.0;11;9.0;55.0;1.027;23;6
1107;807;hulkenberg;210;red_bull_ring;8;20;2023-07-02;2023;1987-08-19;52;56.0;13;9.0;55.0;0.699;35;20
1107;825;kevin_magnussen;210;red_bull_ring;0;18;2023-07-02;2023;1992-10-05;42;60.0;13;23.0;65.0;1.58;30;18
1131;807;hulkenberg;210;red_bull_ring;9;6;2024-06-30;2024;1987-08-19;55;65.0;15;23.0;65.0;0.948;36;6
1131;825;kevin_magnussen;210;red_bull_ring;12;8;2024-06-30;2024;1992-10-05;45;68.0;15;32.0;65.0;1.033;31;8
1018;840;stroll;211;red_bull_ring;14;14;2019-06-30;2019;1998-10-29;16;72.0;2;14.0;68.0;1.829;20;14
1031;815;perez;211;red_bull_ring;6;6;2020-07-05;2020;1990-01-26;49;61.0;2;14.0;68.0;0.921;30;6
1031;840;stroll;211;red_bull_ring;9;18;2020-07-05;2020;1998-10-29;20;71.0;2;14.0;68.0;1.016;21;18
1032;815;perez;211;red_bull_ring;17;6;2020-07-12;2020;1990-01-26;49;65.0;2;14.0;68.0;3.782;30;6
1032;840;stroll;211;red_bull_ring;12;7;2020-07-12;2020;1998-10-29;20;71.0;2;14.0;68.0;1.82;21;7
1031;842;gasly;213;red_bull_ring;12;7;2020-07-05;2020;1996-02-07;16;68.0;1;41.0;72.0;1.366;24;7
1032;826;kvyat;213;red_bull_ring;13;10;2020-07-12;2020;1994-04-26;28;76.0;1;41.0;72.0;1.892;26;10
1032;842;gasly;213;red_bull_ring;7;15;2020-07-12;2020;1996-02-07;16;68.0;1;41.0;72.0;0.919;24;15
1058;842;gasly;213;red_bull_ring;6;20;2021-06-27;2021;1996-02-07;22;76.0;1;41.0;72.0;0.395;25;20
1058;852;tsunoda;213;red_bull_ring;11;10;2021-06-27;2021;2000-05-11;5;74.0;1;41.0;72.0;0.673;21;10
1060;842;gasly;213;red_bull_ring;6;9;2021-07-04;2021;1996-02-07;22;68.0;1;41.0;72.0;0.387;25;9
1060;852;tsunoda;213;red_bull_ring;7;12;2021-07-04;2021;2000-05-11;5;74.0;1;41.0;72.0;0.553;21;12
1084;842;gasly;213;red_bull_ring;14;15;2022-07-10;2022;1996-02-07;27;68.0;3;41.0;72.0;1.176;26;15
1084;852;tsunoda;213;red_bull_ring;16;16;2022-07-10;2022;2000-05-11;11;79.0;3;27.0;74.0;1.479;22;16
1107;852;tsunoda;213;red_bull_ring;16;19;2023-07-02;2023;2000-05-11;17;68.0;6;27.0;74.0;1.393;23;19
1107;856;de_vries;213;red_bull_ring;0;17;2023-07-02;2023;1995-02-06;3;65.0;6;23.0;67.0;1.583;28;17
1058;839;ocon;214;red_bull_ring;17;14;2021-06-27;2021;1996-09-17;23;67.0;2;36.0;73.0;1.376;24;14
1060;4;alonso;214;red_bull_ring;14;10;2021-07-04;2021;1981-07-29;86;74.0;2;36.0;73.0;0.752;39;10
1060;839;ocon;214;red_bull_ring;17;20;2021-07-04;2021;1996-09-17;23;67.0;2;36.0;73.0;1.331;24;20
1084;4;alonso;214;red_bull_ring;19;10;2022-07-10;2022;1981-07-29;91;74.0;2;36.0;73.0;1.032;40;10
1084;839;ocon;214;red_bull_ring;6;5;2022-07-10;2022;1996-09-17;28;74.0;2;36.0;73.0;0.742;25;5
1107;839;ocon;214;red_bull_ring;12;14;2023-07-02;2023;1996-09-17;34;73.0;4;36.0;73.0;1.062;26;14
1107;842;gasly;214;red_bull_ring;9;10;2023-07-02;2023;1996-02-07;33;75.0;4;50.0;74.0;0.779;27;10
1131;839;ocon;214;red_bull_ring;10;12;2024-06-30;2024;1996-09-17;37;70.0;6;50.0;74.0;0.96;27;12
1131;842;gasly;214;red_bull_ring;13;10;2024-06-30;2024;1996-02-07;36;71.0;6;59.0;72.0;1.045;28;10
1131;852;tsunoda;215;red_bull_ring;14;14;2024-06-30;2024;2000-05-11;20;66.0;1;17.0;68.0;1.098;24;14
