raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1073;822;bottas;131;yas_marina;6;6;2021-12-12;2021;1989-08-28;46;95.0;21;88.0;92.0;0.927;32;6
1096;1;hamilton;131;yas_marina;5;18;2022-11-20;2022;1985-01-07;79;90.0;23;88.0;92.0;0.684;37;18
1096;847;russell;131;yas_marina;6;5;2022-11-20;2022;1998-02-15;21;92.0;23;73.0;87.0;0.687;24;5
1120;1;hamilton;131;yas_marina;11;9;2023-11-26;2023;1985-01-07;85;65.0;25;73.0;87.0;0.914;38;9
1120;847;russell;131;yas_marina;4;3;2023-11-26;2023;1998-02-15;26;84.0;25;77.0;85.0;0.343;25;3
355;811;bruno_senna;164;yas_marina;23;19;2010-11-14;2010;1983-10-15;4;64.0;2;0.0;48.0;5.691;27;19
858;24;liuzzi;164;yas_marina;22;20;2011-11-13;2011;1980-08-06;20;48.0;2;0.0;48.0;6.725;31;20
858;817;ricciardo;164;yas_marina;20;21;2011-11-13;2011;1989-07-01;3;62.0;2;0.0;48.0;6.207;22;21
877;37;rosa;164;yas_marina;22;17;2012-11-04;2012;1971-02-24;27;47.0;3;0.0;48.0;5.136;41;17
877;39;karthikeyan;164;yas_marina;23;22;2012-11-04;2012;1977-01-14;12;64.0;3;0.0;47.0;5.752;35;22
355;810;grassi;166;yas_marina;22;18;2010-11-14;2010;1984-08-11;5;74.0;2;0.0;49.0;5.116;26;18
858;10;glock;166;yas_marina;19;19;2011-11-13;2011;1982-03-18;19;48.0;2;0.0;49.0;6.081;29;19
858;816;ambrosio;166;yas_marina;21;23;2011-11-13;2011;1985-12-27;5;50.0;2;0.0;49.0;6.265;25;23
355;15;trulli;205;yas_marina;19;21;2010-11-14;2010;1974-07-13;61;72.0;2;0.0;53.0;4.122;36;21
858;5;kovalainen;205;yas_marina;17;17;2011-11-13;2011;1981-10-19;23;75.0;2;0.0;53.0;4.545;30;17
858;15;trulli;205;yas_marina;18;18;2011-11-13;2011;1974-07-13;65;55.0;2;0.0;53.0;5.45;37;18
877;819;pic;206;yas_marina;19;18;2012-11-04;2012;1990-02-15;5;49.0;2;5.0;51.0;4.459;22;18
897;820;chilton;206;yas_marina;20;21;2013-11-03;2013;1991-04-21;5;50.0;2;5.0;51.0;4.241;22;21
897;824;jules_bianchi;206;yas_marina;21;20;2013-11-03;2013;1989-08-03;5;51.0;2;5.0;51.0;3.441;24;20
877;808;petrov;207;yas_marina;20;16;2012-11-04;2012;1984-09-08;15;55.0;2;10.0;55.0;4.521;28;16
897;819;pic;207;yas_marina;19;19;2013-11-03;2013;1990-02-15;10;70.0;2;10.0;55.0;3.571;23;19
897;823;garde;207;yas_marina;18;18;2013-11-03;2013;1985-04-25;5;50.0;2;10.0;55.0;3.295;28;18
918;155;kobayashi;207;yas_marina;16;18;2014-11-23;2014;1986-09-13;19;52.0;3;10.0;55.0;4.06;28;18
918;829;stevens;207;yas_marina;17;17;2014-11-23;2014;1991-06-28;0;69.0;3;11.0;52.0;4.615;23;17
877;154;grosjean;208;yas_marina;9;19;2012-11-04;2012;1986-04-17;6;80.0;2;60.0;78.0;0.99;26;19
897;8;raikkonen;208;yas_marina;22;22;2013-11-03;2013;1979-10-17;49;58.0;2;60.0;78.0;0.585;34;22
897;154;grosjean;208;yas_marina;6;4;2013-11-03;2013;1986-04-17;11;84.0;2;60.0;78.0;0.991;27;4
918;154;grosjean;208;yas_marina;18;13;2014-11-23;2014;1986-04-17;16;72.0;3;60.0;78.0;2.288;28;13
918;813;maldonado;208;yas_marina;15;19;2014-11-23;2014;1985-03-09;19;77.0;3;63.0;78.0;2.38;29;19
945;154;grosjean;208;yas_marina;18;9;2015-11-29;2015;1986-04-17;21;61.0;5;63.0;78.0;2.348;29;9
945;813;maldonado;208;yas_marina;13;20;2015-11-29;2015;1985-03-09;24;62.0;5;16.0;60.0;2.57;30;20
945;833;merhi;209;yas_marina;20;19;2015-11-29;2015;1991-03-22;3;56.0;2;0.0;57.0;7.197;24;19
968;836;wehrlein;209;yas_marina;16;14;2016-11-27;2016;1994-10-18;5;57.0;2;0.0;57.0;3.131;22;14
968;839;ocon;209;yas_marina;20;13;2016-11-27;2016;1996-09-17;2;55.0;2;0.0;57.0;3.531;20;13
968;821;gutierrez;210;yas_marina;13;12;2016-11-27;2016;1991-08-05;15;72.0;2;10.0;63.0;2.725;25;12
988;154;grosjean;210;yas_marina;16;11;2017-11-26;2017;1986-04-17;31;59.0;2;10.0;63.0;3.285;31;11
988;825;kevin_magnussen;210;yas_marina;14;13;2017-11-26;2017;1992-10-05;15;64.0;2;10.0;63.0;3.067;25;13
1009;154;grosjean;210;yas_marina;7;9;2018-11-25;2018;1986-04-17;37;59.0;4;10.0;63.0;1.398;32;9
1009;825;kevin_magnussen;210;yas_marina;13;10;2018-11-25;2018;1992-10-05;21;68.0;4;15.0;67.0;2.515;26;10
1030;154;grosjean;210;yas_marina;15;15;2019-12-01;2019;1986-04-17;42;66.0;6;15.0;67.0;3.272;33;15
1030;825;kevin_magnussen;210;yas_marina;14;14;2019-12-01;2019;1992-10-05;26;70.0;6;24.0;71.0;2.475;27;14
1047;825;kevin_magnussen;210;yas_marina;20;18;2020-12-13;2020;1992-10-05;30;72.0;8;24.0;71.0;2.617;28;18
1047;850;pietro_fittipaldi;210;yas_marina;17;19;2020-12-13;2020;1996-06-25;0;68.0;8;19.0;66.0;2.927;24;19
1073;853;mazepin;210;yas_marina;20;20;2021-12-12;2021;1999-03-02;5;53.0;9;19.0;66.0;3.576;22;20
1073;854;mick_schumacher;210;yas_marina;19;14;2021-12-12;2021;1999-03-22;5;54.0;9;18.0;60.0;2.797;22;14
1096;825;kevin_magnussen;210;yas_marina;16;17;2022-11-20;2022;1992-10-05;36;56.0;11;18.0;60.0;2.01;30;17
1096;854;mick_schumacher;210;yas_marina;12;16;2022-11-20;2022;1999-03-22;11;59.0;11;9.0;55.0;1.401;23;16
1120;807;hulkenberg;210;yas_marina;8;15;2023-11-26;2023;1987-08-19;52;56.0;13;9.0;55.0;0.663;36;15
1120;825;kevin_magnussen;210;yas_marina;17;20;2023-11-26;2023;1992-10-05;42;60.0;13;23.0;65.0;1.319;31;20
1030;840;stroll;211;yas_marina;12;20;2019-12-01;2019;1998-10-29;16;72.0;2;14.0;68.0;2.324;21;20
1047;815;perez;211;yas_marina;19;20;2020-12-13;2020;1990-01-26;49;61.0;2;14.0;68.0;0.788;30;20
1047;840;stroll;211;yas_marina;8;10;2020-12-13;2020;1998-10-29;20;71.0;2;14.0;68.0;0.8;22;10
1047;842;gasly;213;yas_marina;9;8;2020-12-13;2020;1996-02-07;16;68.0;1;41.0;72.0;0.996;24;8
1073;842;gasly;213;yas_marina;12;5;2021-12-12;2021;1996-02-07;22;76.0;1;41.0;72.0;1.38;25;5
1073;852;tsunoda;213;yas_marina;8;4;2021-12-12;2021;2000-05-11;5;74.0;1;41.0;72.0;1.111;21;4
1096;842;gasly;213;yas_marina;17;14;2022-11-20;2022;1996-02-07;27;68.0;3;41.0;72.0;2.035;26;14
1096;852;tsunoda;213;yas_marina;11;11;2022-11-20;2022;2000-05-11;11;79.0;3;27.0;74.0;1.395;22;11
1120;817;ricciardo;213;yas_marina;15;11;2023-11-26;2023;1989-07-01;61;68.0;6;27.0;74.0;0.997;34;11
1120;852;tsunoda;213;yas_marina;6;8;2023-11-26;2023;2000-05-11;17;69.0;6;23.0;67.0;0.523;23;8
1073;839;ocon;214;yas_marina;9;9;2021-12-12;2021;1996-09-17;23;67.0;2;36.0;73.0;1.28;25;9
1096;4;alonso;214;yas_marina;10;20;2022-11-20;2022;1981-07-29;91;74.0;2;36.0;73.0;1.272;41;20
1096;839;ocon;214;yas_marina;8;7;2022-11-20;2022;1996-09-17;28;74.0;2;36.0;73.0;1.006;26;7
1120;839;ocon;214;yas_marina;12;12;2023-11-26;2023;1996-09-17;34;73.0;4;36.0;73.0;0.946;27;12
1120;842;gasly;214;yas_marina;10;13;2023-11-26;2023;1996-02-07;33;75.0;4;50.0;74.0;0.633;27;13
