raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
28;17;webber;9;hungaroring;8;9;2008-08-03;2008;1976-08-27;31;66.0;5;18.0;68.0;0.978;31;9
10;17;webber;9;hungaroring;3;3;2009-07-26;2009;1976-08-27;36;70.0;7;18.0;68.0;0.0;32;3
10;20;vettel;9;hungaroring;2;17;2009-07-26;2009;1987-07-03;11;75.0;7;39.0;71.0;0.246;22;17
348;17;webber;9;hungaroring;2;1;2010-08-01;2010;1976-08-27;40;71.0;8;39.0;71.0;0.411;33;1
348;20;vettel;9;hungaroring;1;3;2010-08-01;2010;1987-07-03;16;82.0;8;59.0;83.0;0.0;23;3
851;17;webber;9;hungaroring;6;5;2011-07-31;2011;1976-08-27;45;85.0;10;59.0;83.0;0.659;34;5
851;20;vettel;9;hungaroring;1;2;2011-07-31;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;24;2
870;17;webber;9;hungaroring;11;8;2012-07-29;2012;1976-08-27;50;89.0;12;74.0;88.0;0.762;35;8
870;20;vettel;9;hungaroring;3;4;2012-07-29;2012;1987-07-03;26;90.0;12;95.0;92.0;0.454;25;4
890;17;webber;9;hungaroring;10;4;2013-07-28;2013;1976-08-27;55;94.0;13;95.0;92.0;1.115;36;4
890;20;vettel;9;hungaroring;2;3;2013-07-28;2013;1987-07-03;30;82.0;13;75.0;84.0;0.038;26;3
910;20;vettel;9;hungaroring;2;7;2014-07-27;2014;1987-07-03;35;87.0;15;75.0;84.0;0.486;27;7
910;817;ricciardo;9;hungaroring;4;1;2014-07-27;2014;1989-07-01;17;94.0;15;74.0;89.0;0.676;25;1
936;817;ricciardo;9;hungaroring;4;3;2015-07-26;2015;1989-07-01;22;69.0;17;74.0;89.0;0.754;26;3
936;826;kvyat;9;hungaroring;7;2;2015-07-26;2015;1994-04-26;9;84.0;17;74.0;82.0;1.312;21;2
958;817;ricciardo;9;hungaroring;3;3;2016-07-24;2016;1989-07-01;28;68.0;19;74.0;82.0;0.315;27;3
958;830;max_verstappen;9;hungaroring;4;5;2016-07-24;2016;1997-09-30;10;78.0;19;32.0;77.0;0.592;18;5
979;817;ricciardo;9;hungaroring;6;20;2017-07-30;2017;1989-07-01;33;71.0;21;32.0;77.0;0.542;28;20
979;830;max_verstappen;9;hungaroring;5;5;2017-07-30;2017;1997-09-30;15;89.0;21;81.0;86.0;0.521;19;5
1000;817;ricciardo;9;hungaroring;12;4;2018-07-29;2018;1989-07-01;38;84.0;22;81.0;86.0;1.874;29;4
1000;830;max_verstappen;9;hungaroring;7;19;2018-07-29;2018;1997-09-30;20;80.0;22;35.0;80.0;0.274;20;19
1021;830;max_verstappen;9;hungaroring;1;2;2019-08-04;2019;1997-09-30;26;79.0;24;35.0;80.0;0.0;21;2
1021;842;gasly;9;hungaroring;6;6;2019-08-04;2019;1996-02-07;12;83.0;24;52.0;80.0;0.878;23;6
1033;830;max_verstappen;9;hungaroring;7;2;2020-07-19;2020;1997-09-30;30;66.0;26;52.0;80.0;1.402;22;2
1033;848;albon;9;hungaroring;13;5;2020-07-19;2020;1996-03-23;9;87.0;26;62.0;84.0;2.268;24;5
1062;815;perez;9;hungaroring;4;17;2021-08-01;2021;1990-01-26;55;76.0;28;62.0;84.0;1.002;31;17
1062;830;max_verstappen;9;hungaroring;3;9;2021-08-01;2021;1997-09-30;36;81.0;28;59.0;83.0;0.231;23;9
1086;815;perez;9;hungaroring;11;5;2022-07-31;2022;1990-01-26;60;86.0;30;59.0;83.0;1.139;32;5
1086;830;max_verstappen;9;hungaroring;10;1;2022-07-31;2022;1997-09-30;41;84.0;30;73.0;87.0;0.326;24;1
1109;815;perez;9;hungaroring;9;3;2023-07-23;2023;1990-01-26;66;91.0;32;73.0;87.0;0.436;33;3
1109;830;max_verstappen;9;hungaroring;2;1;2023-07-23;2023;1997-09-30;47;87.0;32;82.0;89.0;0.003;25;1
28;21;fisichella;10;hungaroring;18;15;2008-08-03;2008;1973-01-14;54;53.0;2;11.0;55.0;2.602;35;15
10;16;sutil;10;hungaroring;17;19;2009-07-26;2009;1983-01-11;13;73.0;2;11.0;55.0;1.51;26;19
10;21;fisichella;10;hungaroring;16;14;2009-07-26;2009;1973-01-14;59;53.0;2;11.0;55.0;1.449;36;14
348;16;sutil;10;hungaroring;13;23;2010-08-01;2010;1983-01-11;18;56.0;3;11.0;55.0;2.744;27;23
348;24;liuzzi;10;hungaroring;16;13;2010-08-01;2010;1980-08-06;16;63.0;3;35.0;63.0;3.016;29;13
851;16;sutil;10;hungaroring;8;14;2011-07-31;2011;1983-01-11;23;61.0;5;35.0;63.0;1.63;28;14
851;814;resta;10;hungaroring;11;7;2011-07-31;2011;1986-04-16;5;69.0;5;32.0;66.0;2.441;25;7
870;807;hulkenberg;10;hungaroring;10;11;2012-07-29;2012;1987-08-19;10;70.0;7;32.0;66.0;0.7;24;11
870;814;resta;10;hungaroring;12;12;2012-07-29;2012;1986-04-16;10;67.0;7;26.0;71.0;0.86;26;12
890;16;sutil;10;hungaroring;11;22;2013-07-28;2013;1983-01-11;28;70.0;8;26.0;71.0;1.181;30;22
890;814;resta;10;hungaroring;18;18;2013-07-28;2013;1986-04-16;15;71.0;8;70.0;71.0;2.655;27;18
910;807;hulkenberg;10;hungaroring;9;20;2014-07-27;2014;1987-08-19;19;71.0;10;70.0;71.0;1.932;26;20
910;815;perez;10;hungaroring;12;19;2014-07-27;2014;1990-01-26;19;73.0;10;47.0;67.0;2.496;24;19
936;807;hulkenberg;10;hungaroring;11;20;2015-07-26;2015;1987-08-19;24;73.0;12;47.0;67.0;1.806;27;20
936;815;perez;10;hungaroring;13;19;2015-07-26;2015;1990-01-26;24;75.0;12;53.0;73.0;2.424;25;19
958;807;hulkenberg;10;hungaroring;9;10;2016-07-24;2016;1987-08-19;30;70.0;14;53.0;73.0;1.858;28;10
958;815;perez;10;hungaroring;13;11;2016-07-24;2016;1990-01-26;29;72.0;14;21.0;74.0;5.451;26;11
979;815;perez;10;hungaroring;13;8;2017-07-30;2017;1990-01-26;35;75.0;16;21.0;74.0;2.363;27;8
979;839;ocon;10;hungaroring;11;9;2017-07-30;2017;1996-09-17;7;77.0;16;52.0;75.0;2.219;20;9
1000;815;perez;10;hungaroring;19;14;2018-07-29;2018;1990-01-26;40;53.0;17;52.0;75.0;2.534;28;14
1000;839;ocon;10;hungaroring;18;13;2018-07-29;2018;1996-09-17;13;78.0;17;45.0;78.0;2.476;21;13
65;22;barrichello;11;hungaroring;3;4;2006-08-06;2006;1972-05-23;60;81.0;3;8.0;75.0;0.279;34;4
46;18;button;11;hungaroring;17;21;2007-08-05;2007;1980-01-19;35;76.0;5;8.0;75.0;2.436;27;21
46;22;barrichello;11;hungaroring;18;18;2007-08-05;2007;1972-05-23;64;80.0;5;39.0;79.0;2.576;35;18
28;18;button;11;hungaroring;12;12;2008-08-03;2008;1980-01-19;39;78.0;6;39.0;79.0;1.264;28;12
28;22;barrichello;11;hungaroring;17;16;2008-08-03;2008;1972-05-23;69;65.0;6;6.0;65.0;2.264;36;16
46;29;yamamoto;12;hungaroring;22;22;2007-08-05;2007;1982-07-09;3;53.0;1;0.0;52.0;4.473;25;22
65;33;monteiro;13;hungaroring;16;9;2006-08-06;2006;1976-07-24;9;60.0;1;7.0;58.0;2.505;30;9
266;49;frentzen;15;hungaroring;8;18;1994-08-14;1994;1967-05-18;4;64.0;1;0.0;67.0;2.6;27;18
266;110;cesaris;15;hungaroring;17;20;1994-08-14;1994;1959-05-31;54;69.0;1;0.0;67.0;3.688;35;20
249;49;frentzen;15;hungaroring;11;5;1995-08-13;1995;1967-05-18;8;53.0;3;0.0;67.0;3.431;28;5
249;96;boullion;15;hungaroring;19;10;1995-08-13;1995;1969-12-27;3;69.0;3;0.0;65.0;5.179;25;10
120;2;heidfeld;15;hungaroring;11;9;2003-08-24;2003;1977-05-10;17;70.0;15;12.0;72.0;1.933;26;9
120;49;frentzen;15;hungaroring;17;14;2003-08-24;2003;1967-05-18;40;75.0;15;6.0;72.0;2.881;36;14
102;21;fisichella;15;hungaroring;8;8;2004-08-15;2004;1973-01-14;36;70.0;17;6.0;68.0;1.178;31;8
83;13;massa;15;hungaroring;14;14;2005-07-31;2005;1981-04-25;13;65.0;18;6.0;68.0;2.683;24;14
83;35;villeneuve;15;hungaroring;15;16;2005-07-31;2005;1971-04-09;39;70.0;18;28.0;72.0;2.984;34;16
348;37;rosa;15;hungaroring;9;7;2010-08-01;2010;1971-02-24;22;72.0;20;28.0;72.0;2.5;39;7
348;155;kobayashi;15;hungaroring;23;9;2010-08-01;2010;1986-09-13;5;76.0;20;11.0;70.0;3.449;23;9
851;155;kobayashi;15;hungaroring;13;11;2011-07-31;2011;1986-09-13;10;76.0;22;11.0;70.0;2.62;24;11
851;815;perez;15;hungaroring;10;15;2011-07-31;2011;1990-01-26;4;63.0;22;32.0;62.0;2.342;21;15
870;155;kobayashi;15;hungaroring;15;18;2012-07-29;2012;1986-09-13;15;65.0;23;32.0;62.0;1.347;25;18
870;815;perez;15;hungaroring;14;14;2012-07-29;2012;1990-01-26;9;66.0;23;21.0;65.0;0.942;22;14
890;807;hulkenberg;15;hungaroring;12;11;2013-07-28;2013;1987-08-19;15;65.0;25;21.0;65.0;1.192;25;11
890;821;gutierrez;15;hungaroring;17;21;2013-07-28;2013;1991-08-05;5;71.0;25;45.0;69.0;2.336;21;21
910;16;sutil;15;hungaroring;11;11;2014-07-27;2014;1983-01-11;32;61.0;27;45.0;69.0;2.421;31;11
910;821;gutierrez;15;hungaroring;13;17;2014-07-27;2014;1991-08-05;9;66.0;27;47.0;67.0;2.545;22;17
936;828;ericsson;15;hungaroring;17;10;2015-07-26;2015;1990-09-02;9;61.0;29;47.0;67.0;2.823;24;10
936;831;nasr;15;hungaroring;18;11;2015-07-26;2015;1992-08-21;5;52.0;29;11.0;60.0;2.977;22;11
958;828;ericsson;15;hungaroring;22;20;2016-07-24;2016;1990-09-02;14;67.0;31;11.0;60.0;27.019;25;20
958;831;nasr;15;hungaroring;16;17;2016-07-24;2016;1992-08-21;10;66.0;31;21.0;66.0;7.098;23;17
979;828;ericsson;15;hungaroring;20;16;2017-07-30;2017;1990-09-02;19;67.0;32;21.0;66.0;3.696;26;16
979;836;wehrlein;15;hungaroring;18;15;2017-07-30;2017;1994-10-18;10;57.0;32;0.0;57.0;3.563;22;15
1000;828;ericsson;15;hungaroring;14;15;2018-07-29;2018;1990-09-02;25;55.0;34;0.0;57.0;1.975;27;15
1000;844;leclerc;15;hungaroring;17;20;2018-07-29;2018;1997-10-16;5;59.0;34;5.0;60.0;2.151;20;20
120;18;button;16;hungaroring;14;10;2003-08-24;2003;1980-01-19;17;70.0;6;12.0;71.0;2.159;23;10
120;35;villeneuve;16;hungaroring;16;20;2003-08-24;2003;1971-04-09;33;73.0;6;6.0;67.0;2.412;32;20
102;11;sato;16;hungaroring;3;6;2004-08-15;2004;1977-01-28;9;70.0;8;6.0;67.0;0.547;27;6
102;18;button;16;hungaroring;4;5;2004-08-15;2004;1980-01-19;21;78.0;8;25.0;70.0;0.554;24;5
83;11;sato;16;hungaroring;10;8;2005-07-31;2005;1977-01-28;13;71.0;9;25.0;70.0;1.905;28;8
83;18;button;16;hungaroring;8;5;2005-07-31;2005;1980-01-19;26;76.0;9;33.0;81.0;1.42;25;5
266;22;barrichello;17;hungaroring;10;26;1994-08-14;1994;1972-05-23;8;64.0;4;0.0;53.0;2.694;22;26
266;56;irvine;17;hungaroring;7;25;1994-08-14;1994;1965-11-10;4;61.0;4;6.0;56.0;2.44;28;25
249;22;barrichello;17;hungaroring;14;7;1995-08-13;1995;1972-05-23;12;65.0;6;6.0;56.0;3.92;23;7
249;56;irvine;17;hungaroring;7;13;1995-08-13;1995;1965-11-10;8;73.0;6;0.0;69.0;2.517;29;13
120;21;fisichella;17;hungaroring;13;18;2003-08-24;2003;1973-01-14;31;65.0;18;0.0;73.0;2.038;30;18
120;47;baumgartner;17;hungaroring;19;16;2003-08-24;2003;1981-01-01;0;70.0;18;0.0;67.0;4.99;22;16
102;2;heidfeld;17;hungaroring;16;12;2004-08-15;2004;1977-05-10;21;60.0;20;0.0;67.0;3.034;27;12
102;45;pantano;17;hungaroring;17;16;2004-08-15;2004;1979-02-04;3;70.0;20;0.0;63.0;3.21;25;16
83;39;karthikeyan;17;hungaroring;18;12;2005-07-31;2005;1977-01-14;5;63.0;21;0.0;61.0;5.175;28;12
266;94;martini;18;hungaroring;15;17;1994-08-14;1994;1961-04-23;29;58.0;13;0.0;57.0;3.579;33;17
266;105;alboreto;18;hungaroring;20;7;1994-08-14;1994;1956-12-23;55;59.0;13;0.0;58.0;4.121;37;7
249;69;badoer;18;hungaroring;12;8;1995-08-13;1995;1971-01-25;8;55.0;15;0.0;58.0;3.561;24;8
249;83;lamy;18;hungaroring;15;9;1995-08-13;1995;1972-03-20;4;52.0;15;0.0;60.0;4.174;23;9
120;50;verstappen;18;hungaroring;18;12;2003-08-24;2003;1972-03-04;27;53.0;27;0.0;56.0;4.735;31;12
120;53;kiesa;18;hungaroring;20;13;2003-08-24;2003;1978-03-03;1;62.0;27;0.0;57.0;7.219;25;13
102;46;bruni;18;hungaroring;19;14;2004-08-15;2004;1981-05-30;4;60.0;28;0.0;57.0;5.533;23;14
102;47;baumgartner;18;hungaroring;18;15;2004-08-15;2004;1981-01-01;5;55.0;28;0.0;59.0;5.183;23;15
83;27;albers;18;hungaroring;17;15;2005-07-31;2005;1979-04-16;5;60.0;30;0.0;59.0;4.561;26;15
83;38;doornbos;18;hungaroring;19;18;2005-07-31;2005;1981-09-23;2;60.0;30;0.0;56.0;5.602;23;18
120;17;webber;19;hungaroring;3;6;2003-08-24;2003;1976-08-27;8;65.0;5;0.0;65.0;0.339;26;6
120;51;wilson;19;hungaroring;12;15;2003-08-24;2003;1978-07-31;4;58.0;5;0.0;64.0;1.972;25;15
102;17;webber;19;hungaroring;11;10;2004-08-15;2004;1976-08-27;13;60.0;6;0.0;64.0;1.584;27;10
102;32;klien;19;hungaroring;14;13;2004-08-15;2004;1983-02-07;4;73.0;6;6.0;69.0;1.972;21;13
266;30;michael_schumacher;22;hungaroring;1;1;1994-08-14;1994;1969-01-03;13;86.0;12;44.0;82.0;0.0;25;1
266;50;verstappen;22;hungaroring;12;3;1994-08-14;1994;1972-03-04;2;82.0;12;19.0;79.0;2.883;22;3
249;30;michael_schumacher;22;hungaroring;3;11;1995-08-13;1995;1969-01-03;17;68.0;13;19.0;79.0;0.576;26;11
249;65;herbert;22;hungaroring;9;4;1995-08-13;1995;1964-06-25;21;90.0;13;12.0;77.0;3.09;31;4
10;22;barrichello;23;hungaroring;12;10;2009-07-26;2009;1972-05-23;73;64.0;1;88.0;87.0;0.864;37;10
266;79;katayama;25;hungaroring;5;24;1994-08-14;1994;1963-05-29;12;65.0;32;0.0;59.0;1.974;31;24
266;87;blundell;25;hungaroring;11;5;1994-08-14;1994;1966-04-08;12;49.0;32;0.0;51.0;2.726;28;5
249;63;salo;25;hungaroring;16;15;1995-08-13;1995;1966-11-30;5;68.0;34;0.0;51.0;4.642;28;15
249;79;katayama;25;hungaroring;17;17;1995-08-13;1995;1963-05-29;16;56.0;34;0.0;65.0;4.72;32;17
266;44;panis;27;hungaroring;9;6;1994-08-14;1994;1966-09-02;4;58.0;26;6.0;65.0;2.671;27;6
266;103;bernard;27;hungaroring;18;10;1994-08-14;1994;1964-08-24;12;69.0;26;0.0;70.0;3.78;29;10
249;44;panis;27;hungaroring;10;6;1995-08-13;1995;1966-09-02;8;51.0;27;0.0;70.0;3.178;28;6
249;84;brundle;27;hungaroring;8;14;1995-08-13;1995;1959-06-01;38;69.0;27;6.0;66.0;2.766;36;14
249;90;moreno;28;hungaroring;21;22;1995-08-13;1995;1959-02-11;19;52.0;1;0.0;51.0;7.369;36;22
266;81;morbidelli;29;hungaroring;19;21;1994-08-14;1994;1968-01-13;13;64.0;4;0.0;65.0;4.053;26;21
266;104;fittipaldi;29;hungaroring;16;14;1994-08-14;1994;1971-01-18;11;57.0;4;0.0;63.0;3.615;23;14
249;89;inoue;29;hungaroring;18;21;1995-08-13;1995;1963-09-05;4;63.0;6;0.0;63.0;5.099;31;21
249;97;papis;29;hungaroring;20;18;1995-08-13;1995;1969-10-03;2;36.0;6;6.0;62.0;6.293;25;18
249;85;montermini;30;hungaroring;22;12;1995-08-13;1995;1964-05-30;4;58.0;1;0.0;54.0;7.389;31;12
249;86;lavaggi;30;hungaroring;24;23;1995-08-13;1995;1958-02-18;1;59.0;1;0.0;54.0;9.588;37;23
266;111;gounon;31;hungaroring;26;23;1994-08-14;1994;1963-01-01;2;50.0;1;0.0;50.0;5.933;31;23
266;65;herbert;32;hungaroring;24;19;1994-08-14;1994;1964-06-25;17;50.0;35;0.0;64.0;4.447;30;19
266;70;zanardi;32;hungaroring;22;13;1994-08-14;1994;1966-10-23;7;66.0;35;0.0;61.0;4.255;27;13
266;100;comas;33;hungaroring;21;8;1994-08-14;1994;1963-09-28;16;59.0;9;0.0;55.0;4.229;30;8
266;106;beretta;33;hungaroring;25;9;1994-08-14;1994;1969-11-23;2;61.0;9;0.0;62.0;4.641;24;9
1021;841;giovinazzi;51;hungaroring;17;18;2019-08-04;2019;1993-12-14;6;87.0;10;6.0;59.0;2.232;25;18
1033;8;raikkonen;51;hungaroring;20;15;2020-07-19;2020;1979-10-17;85;59.0;12;6.0;59.0;3.167;40;15
1033;841;giovinazzi;51;hungaroring;19;17;2020-07-19;2020;1993-12-14;10;71.0;12;24.0;68.0;3.059;26;17
1062;8;raikkonen;51;hungaroring;13;10;2021-08-01;2021;1979-10-17;90;65.0;14;24.0;68.0;2.134;41;10
1062;841;giovinazzi;51;hungaroring;0;13;2021-08-01;2021;1993-12-14;16;63.0;14;29.0;62.0;2.164;27;13
1086;822;bottas;51;hungaroring;8;20;2022-07-31;2022;1989-08-28;51;60.0;16;29.0;62.0;0.78;32;20
1086;855;zhou;51;hungaroring;12;13;2022-07-31;2022;1999-05-30;5;83.0;16;14.0;66.0;1.196;23;13
1109;822;bottas;51;hungaroring;7;12;2023-07-23;2023;1989-08-28;57;64.0;18;14.0;66.0;0.425;33;12
1109;855;zhou;51;hungaroring;5;16;2023-07-23;2023;1999-05-30;11;71.0;18;27.0;67.0;0.362;24;16
1062;840;stroll;117;hungaroring;12;19;2021-08-01;2021;1998-10-29;25;70.0;0;0.0;62.0;1.474;22;19
1086;20;vettel;117;hungaroring;18;10;2022-07-31;2022;1987-07-03;76;75.0;2;0.0;62.0;1.896;35;10
1086;840;stroll;117;hungaroring;14;11;2022-07-31;2022;1998-10-29;31;70.0;2;18.0;69.0;1.76;23;11
1109;4;alonso;117;hungaroring;8;9;2023-07-23;2023;1981-07-29;97;68.0;5;18.0;69.0;0.426;41;9
1109;840;stroll;117;hungaroring;14;10;2023-07-23;2023;1998-10-29;37;74.0;5;55.0;68.0;1.535;24;10
348;30;michael_schumacher;131;hungaroring;14;11;2010-08-01;2010;1969-01-03;69;79.0;1;0.0;84.0;2.857;41;11
851;3;rosberg;131;hungaroring;7;9;2011-07-31;2011;1985-06-27;27;88.0;3;0.0;84.0;1.283;26;9
851;30;michael_schumacher;131;hungaroring;9;22;2011-07-31;2011;1969-01-03;73;80.0;3;53.0;77.0;2.037;42;22
870;3;rosberg;131;hungaroring;13;10;2012-07-29;2012;1985-06-27;32;74.0;5;53.0;77.0;0.942;27;10
870;30;michael_schumacher;131;hungaroring;17;24;2012-07-29;2012;1969-01-03;79;79.0;5;42.0;75.0;1.483;43;24
890;1;hamilton;131;hungaroring;1;1;2013-07-28;2013;1985-01-07;33;71.0;6;42.0;75.0;0.0;28;1
890;3;rosberg;131;hungaroring;4;19;2013-07-28;2013;1985-06-27;37;81.0;6;35.0;71.0;0.332;28;19
910;3;rosberg;131;hungaroring;1;4;2014-07-27;2014;1985-06-27;42;87.0;8;74.0;86.0;0.0;29;4
936;1;hamilton;131;hungaroring;1;6;2015-07-26;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;6
936;3;rosberg;131;hungaroring;2;8;2015-07-26;2015;1985-06-27;47;89.0;10;68.0;90.0;0.575;30;8
958;1;hamilton;131;hungaroring;2;1;2016-07-24;2016;1985-01-07;48;92.0;12;68.0;90.0;0.143;31;1
958;3;rosberg;131;hungaroring;1;2;2016-07-24;2016;1985-06-27;52;94.0;12;84.0;93.0;0.0;31;2
979;1;hamilton;131;hungaroring;4;4;2017-07-30;2017;1985-01-07;53;92.0;14;84.0;93.0;0.417;32;4
979;822;bottas;131;hungaroring;3;3;2017-07-30;2017;1989-08-28;25;90.0;14;90.0;91.0;0.254;27;3
1000;1;hamilton;131;hungaroring;1;1;2018-07-29;2018;1985-01-07;58;77.0;15;90.0;91.0;0.753;33;1
1000;822;bottas;131;hungaroring;2;5;2018-07-29;2018;1989-08-28;30;92.0;15;90.0;91.0;0.457;28;5
1021;1;hamilton;131;hungaroring;3;1;2019-08-04;2019;1985-01-07;64;91.0;17;90.0;91.0;0.197;34;1
1021;822;bottas;131;hungaroring;2;8;2019-08-04;2019;1989-08-28;36;93.0;17;86.0;90.0;0.018;29;8
1033;1;hamilton;131;hungaroring;1;1;2020-07-19;2020;1985-01-07;68;88.0;19;86.0;90.0;0.0;35;1
1033;822;bottas;131;hungaroring;2;3;2020-07-19;2020;1989-08-28;40;94.0;19;90.0;92.0;0.107;30;3
1062;1;hamilton;131;hungaroring;1;2;2021-08-01;2021;1985-01-07;73;90.0;21;90.0;92.0;0.0;36;2
1062;822;bottas;131;hungaroring;2;16;2021-08-01;2021;1989-08-28;46;95.0;21;88.0;92.0;0.315;31;16
1086;1;hamilton;131;hungaroring;7;2;2022-07-31;2022;1985-01-07;79;90.0;23;88.0;92.0;0.658;37;2
1086;847;russell;131;hungaroring;1;3;2022-07-31;2022;1998-02-15;21;92.0;23;73.0;87.0;0.0;24;3
1109;1;hamilton;131;hungaroring;1;4;2023-07-23;2023;1985-01-07;85;65.0;25;73.0;87.0;0.0;38;4
1109;847;russell;131;hungaroring;18;6;2023-07-23;2023;1998-02-15;26;84.0;25;77.0;85.0;2.418;25;6
348;811;bruno_senna;164;hungaroring;22;17;2010-08-01;2010;1983-10-15;4;50.0;2;0.0;48.0;7.618;26;17
851;24;liuzzi;164;hungaroring;21;20;2011-07-31;2011;1980-08-06;20;48.0;2;0.0;48.0;6.508;30;20
851;817;ricciardo;164;hungaroring;22;18;2011-07-31;2011;1989-07-01;3;62.0;2;0.0;48.0;6.664;22;18
870;37;rosa;164;hungaroring;23;22;2012-07-29;2012;1971-02-24;27;47.0;3;0.0;48.0;4.963;41;22
870;39;karthikeyan;164;hungaroring;24;23;2012-07-29;2012;1977-01-14;12;64.0;3;0.0;47.0;5.225;35;23
348;810;grassi;166;hungaroring;21;18;2010-08-01;2010;1984-08-11;5;74.0;2;0.0;49.0;6.345;25;18
851;10;glock;166;hungaroring;20;17;2011-07-31;2011;1982-03-18;19;48.0;2;0.0;49.0;6.479;29;17
851;816;ambrosio;166;hungaroring;24;19;2011-07-31;2011;1985-12-27;5;50.0;2;0.0;49.0;6.695;25;19
348;15;trulli;205;hungaroring;20;15;2010-08-01;2010;1974-07-13;61;72.0;2;0.0;53.0;5.426;36;15
851;5;kovalainen;205;hungaroring;18;21;2011-07-31;2011;1981-10-19;23;75.0;2;0.0;53.0;4.547;29;21
851;15;trulli;205;hungaroring;19;24;2011-07-31;2011;1974-07-13;65;55.0;2;0.0;53.0;4.719;37;24
870;819;pic;206;hungaroring;21;20;2012-07-29;2012;1990-02-15;5;49.0;2;5.0;51.0;4.291;22;20
890;820;chilton;206;hungaroring;22;17;2013-07-28;2013;1991-04-21;5;50.0;2;5.0;51.0;4.609;22;17
890;824;jules_bianchi;206;hungaroring;21;16;2013-07-28;2013;1989-08-03;5;51.0;2;5.0;51.0;4.399;23;16
910;820;chilton;206;hungaroring;18;16;2014-07-27;2014;1991-04-21;9;53.0;3;5.0;51.0;5.104;23;16
910;824;jules_bianchi;206;hungaroring;15;15;2014-07-27;2014;1989-08-03;8;51.0;3;11.0;52.0;4.013;24;15
870;808;petrov;207;hungaroring;20;19;2012-07-29;2012;1984-09-08;15;55.0;2;10.0;55.0;3.214;27;19
890;819;pic;207;hungaroring;19;15;2013-07-28;2013;1990-02-15;10;70.0;2;10.0;55.0;3.619;23;15
890;823;garde;207;hungaroring;20;14;2013-07-28;2013;1985-04-25;5;50.0;2;10.0;55.0;3.945;28;14
910;155;kobayashi;207;hungaroring;17;18;2014-07-27;2014;1986-09-13;19;52.0;3;10.0;55.0;4.424;27;18
910;828;ericsson;207;hungaroring;19;22;2014-07-27;2014;1990-09-02;4;69.0;3;11.0;52.0;5.928;23;22
870;154;grosjean;208;hungaroring;2;3;2012-07-29;2012;1986-04-17;6;80.0;2;60.0;78.0;0.413;26;3
890;8;raikkonen;208;hungaroring;6;2;2013-07-28;2013;1979-10-17;49;58.0;2;60.0;78.0;0.463;33;2
890;154;grosjean;208;hungaroring;3;6;2013-07-28;2013;1986-04-17;11;84.0;2;60.0;78.0;0.207;27;6
910;154;grosjean;208;hungaroring;14;21;2014-07-27;2014;1986-04-17;16;72.0;3;60.0;78.0;2.622;28;21
936;154;grosjean;208;hungaroring;10;7;2015-07-26;2015;1986-04-17;21;61.0;5;63.0;78.0;1.785;29;7
936;813;maldonado;208;hungaroring;14;14;2015-07-26;2015;1985-03-09;24;62.0;5;16.0;60.0;1.875;30;14
936;833;merhi;209;hungaroring;19;15;2015-07-26;2015;1991-03-22;3;56.0;2;0.0;57.0;5.396;24;15
958;836;wehrlein;209;hungaroring;20;19;2016-07-24;2016;1994-10-18;5;57.0;2;0.0;57.0;27.378;21;19
958;837;haryanto;209;hungaroring;21;21;2016-07-24;2016;1993-01-22;3;55.0;2;0.0;57.0;30.224;23;21
958;821;gutierrez;210;hungaroring;15;13;2016-07-24;2016;1991-08-05;15;72.0;2;10.0;63.0;6.224;24;13
979;154;grosjean;210;hungaroring;14;19;2017-07-30;2017;1986-04-17;31;59.0;2;10.0;63.0;2.495;31;19
979;825;kevin_magnussen;210;hungaroring;15;13;2017-07-30;2017;1992-10-05;15;64.0;2;10.0;63.0;2.819;24;13
1000;154;grosjean;210;hungaroring;10;10;2018-07-29;2018;1986-04-17;37;59.0;4;10.0;63.0;1.235;32;10
1000;825;kevin_magnussen;210;hungaroring;9;7;2018-07-29;2018;1992-10-05;21;68.0;4;15.0;67.0;1.648;25;7
1021;154;grosjean;210;hungaroring;9;20;2019-08-04;2019;1986-04-17;42;66.0;6;15.0;67.0;1.441;33;20
1021;825;kevin_magnussen;210;hungaroring;14;13;2019-08-04;2019;1992-10-05;26;70.0;6;24.0;71.0;1.55;26;13
1033;154;grosjean;210;hungaroring;0;16;2020-07-19;2020;1986-04-17;46;72.0;8;24.0;71.0;2.96;34;16
1033;825;kevin_magnussen;210;hungaroring;0;10;2020-07-19;2020;1992-10-05;30;65.0;8;19.0;66.0;2.705;27;10
1062;853;mazepin;210;hungaroring;19;14;2021-08-01;2021;1999-03-02;5;68.0;9;19.0;66.0;3.503;22;14
1086;825;kevin_magnussen;210;hungaroring;13;16;2022-07-31;2022;1992-10-05;36;56.0;11;18.0;60.0;1.448;29;16
1086;854;mick_schumacher;210;hungaroring;15;14;2022-07-31;2022;1999-03-22;11;59.0;11;9.0;55.0;1.787;23;14
1109;807;hulkenberg;210;hungaroring;10;14;2023-07-23;2023;1987-08-19;52;56.0;13;9.0;55.0;0.577;35;14
1109;825;kevin_magnussen;210;hungaroring;19;17;2023-07-23;2023;1992-10-05;42;60.0;13;23.0;65.0;2.597;30;17
