raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
242;93;schiattarella;31;imola;23;19;1995-04-30;1995;1967-11-17;2;68.0;1;0.0;50.0;6.691;27;19
259;65;herbert;32;imola;20;10;1994-05-01;1994;1964-06-25;17;50.0;35;0.0;64.0;3.566;29;10
259;83;lamy;32;imola;22;25;1994-05-01;1994;1972-03-20;2;66.0;35;0.0;61.0;3.747;22;25
259;100;comas;33;imola;18;23;1994-05-01;1994;1963-09-28;16;59.0;9;0.0;55.0;3.304;30;23
259;106;beretta;33;imola;23;20;1994-05-01;1994;1969-11-23;2;61.0;9;0.0;62.0;4.443;24;20
1043;8;raikkonen;51;imola;18;9;2020-11-01;2020;1979-10-17;85;62.0;12;0.0;63.0;2.344;41;9
1043;841;giovinazzi;51;imola;20;10;2020-11-01;2020;1993-12-14;10;71.0;12;24.0;68.0;2.599;26;10
1053;8;raikkonen;51;imola;16;13;2021-04-18;2021;1979-10-17;90;65.0;14;24.0;68.0;1.563;41;13
1053;841;giovinazzi;51;imola;17;14;2021-04-18;2021;1993-12-14;16;63.0;14;29.0;62.0;1.711;27;14
1077;822;bottas;51;imola;7;5;2022-04-24;2022;1989-08-28;51;60.0;16;29.0;62.0;1.399;32;5
1077;855;zhou;51;imola;0;15;2022-04-24;2022;1999-05-30;5;83.0;16;14.0;66.0;0.937;22;15
1053;840;stroll;117;imola;10;8;2021-04-18;2021;1998-10-29;25;70.0;0;0.0;62.0;0.727;22;8
1077;20;vettel;117;imola;13;8;2022-04-24;2022;1987-07-03;76;75.0;2;0.0;62.0;1.164;34;8
1077;840;stroll;117;imola;15;10;2022-04-24;2022;1998-10-29;31;70.0;2;18.0;69.0;1.549;23;10
1127;4;alonso;117;imola;20;19;2024-05-19;2024;1981-07-29;100;68.0;7;18.0;69.0;2.171;42;19
1127;840;stroll;117;imola;13;9;2024-05-19;2024;1998-10-29;40;84.0;7;73.0;78.0;1.246;25;9
1043;822;bottas;131;imola;1;2;2020-11-01;2020;1989-08-28;40;94.0;19;90.0;92.0;0.0;31;2
1053;1;hamilton;131;imola;1;2;2021-04-18;2021;1985-01-07;73;90.0;21;90.0;92.0;0.0;36;2
1053;822;bottas;131;imola;8;18;2021-04-18;2021;1989-08-28;46;95.0;21;88.0;92.0;0.261;31;18
1077;1;hamilton;131;imola;14;13;2022-04-24;2022;1985-01-07;79;90.0;23;88.0;92.0;1.677;37;13
1077;847;russell;131;imola;11;4;2022-04-24;2022;1998-02-15;21;92.0;23;73.0;87.0;1.59;24;4
1127;1;hamilton;131;imola;8;6;2024-05-19;2024;1985-01-07;88;65.0;27;73.0;87.0;0.758;39;6
1127;847;russell;131;imola;6;7;2024-05-19;2024;1998-02-15;29;84.0;27;82.0;83.0;0.488;26;7
1043;825;kevin_magnussen;210;imola;17;18;2020-11-01;2020;1992-10-05;30;65.0;8;19.0;66.0;2.33;28;18
1053;853;mazepin;210;imola;19;17;2021-04-18;2021;1999-03-02;5;68.0;9;19.0;66.0;2.386;22;17
1053;854;mick_schumacher;210;imola;18;16;2021-04-18;2021;1999-03-22;5;54.0;9;18.0;60.0;1.868;22;16
1077;825;kevin_magnussen;210;imola;8;9;2022-04-24;2022;1992-10-05;36;56.0;11;18.0;60.0;1.109;29;9
1077;854;mick_schumacher;210;imola;10;17;2022-04-24;2022;1999-03-22;11;59.0;11;9.0;55.0;1.629;23;17
1127;807;hulkenberg;210;imola;10;11;2024-05-19;2024;1987-08-19;55;56.0;15;9.0;55.0;0.823;36;11
1127;825;kevin_magnussen;210;imola;18;12;2024-05-19;2024;1992-10-05;45;68.0;15;32.0;65.0;2.108;31;12
1043;840;stroll;211;imola;15;13;2020-11-01;2020;1998-10-29;20;71.0;2;14.0;68.0;1.885;22;13
1043;842;gasly;213;imola;4;20;2020-11-01;2020;1996-02-07;16;68.0;1;41.0;72.0;0.893;24;20
1053;842;gasly;213;imola;5;7;2021-04-18;2021;1996-02-07;22;76.0;1;41.0;72.0;0.379;25;7
1077;842;gasly;213;imola;17;12;2022-04-24;2022;1996-02-07;27;68.0;3;41.0;72.0;1.939;26;12
1077;852;tsunoda;213;imola;12;7;2022-04-24;2022;2000-05-11;11;79.0;3;27.0;74.0;1.681;21;7
1053;839;ocon;214;imola;9;9;2021-04-18;2021;1996-09-17;23;67.0;2;36.0;73.0;0.706;24;9
1077;4;alonso;214;imola;9;19;2022-04-24;2022;1981-07-29;91;74.0;2;36.0;73.0;0.802;40;19
1077;839;ocon;214;imola;16;14;2022-04-24;2022;1996-09-17;28;74.0;2;36.0;73.0;3.545;25;14
1127;839;ocon;214;imola;12;14;2024-05-19;2024;1996-09-17;37;73.0;6;36.0;73.0;1.16;27;14
1127;842;gasly;214;imola;15;16;2024-05-19;2024;1996-02-07;36;71.0;6;59.0;72.0;1.269;28;16
1127;852;tsunoda;215;imola;7;10;2024-05-19;2024;2000-05-11;20;66.0;1;17.0;68.0;0.612;24;10
