raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
885;17;webber;9;monaco;4;3;2013-05-26;2013;1976-08-27;55;94.0;13;95.0;92.0;0.305;36;3
885;20;vettel;9;monaco;3;2;2013-05-26;2013;1987-07-03;30;82.0;13;75.0;84.0;0.104;25;2
905;20;vettel;9;monaco;4;20;2014-05-25;2014;1987-07-03;35;87.0;15;75.0;84.0;0.558;26;20
905;817;ricciardo;9;monaco;3;3;2014-05-25;2014;1989-07-01;17;94.0;15;74.0;89.0;0.395;24;3
931;817;ricciardo;9;monaco;4;5;2015-05-24;2015;1989-07-01;22;69.0;17;74.0;89.0;0.943;25;5
931;826;kvyat;9;monaco;5;4;2015-05-24;2015;1994-04-26;9;84.0;17;74.0;82.0;1.084;21;4
953;817;ricciardo;9;monaco;1;2;2016-05-29;2016;1989-07-01;28;68.0;19;74.0;82.0;0.0;26;2
953;830;max_verstappen;9;monaco;0;18;2016-05-29;2016;1997-09-30;10;78.0;19;32.0;77.0;8.845;18;18
974;817;ricciardo;9;monaco;5;3;2017-05-28;2017;1989-07-01;33;71.0;21;32.0;77.0;0.82;27;3
974;830;max_verstappen;9;monaco;4;5;2017-05-28;2017;1997-09-30;15;89.0;21;81.0;86.0;0.318;19;5
994;817;ricciardo;9;monaco;1;1;2018-05-27;2018;1989-07-01;38;84.0;22;81.0;86.0;0.0;28;1
1015;830;max_verstappen;9;monaco;3;4;2019-05-26;2019;1997-09-30;26;79.0;24;35.0;80.0;0.452;21;4
1015;842;gasly;9;monaco;8;5;2019-05-26;2019;1996-02-07;12;83.0;24;52.0;80.0;0.875;23;5
1056;815;perez;9;monaco;9;4;2021-05-23;2021;1990-01-26;55;66.0;28;52.0;80.0;0.673;31;4
1056;830;max_verstappen;9;monaco;2;1;2021-05-23;2021;1997-09-30;36;81.0;28;59.0;83.0;0.23;23;1
1080;815;perez;9;monaco;3;1;2022-05-29;2022;1990-01-26;60;86.0;30;59.0;83.0;0.253;32;1
1080;830;max_verstappen;9;monaco;4;3;2022-05-29;2022;1997-09-30;41;84.0;30;73.0;87.0;0.29;24;3
1104;815;perez;9;monaco;20;16;2023-05-28;2023;1990-01-26;66;91.0;32;73.0;87.0;2.485;33;16
1104;830;max_verstappen;9;monaco;1;1;2023-05-28;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1128;815;perez;9;monaco;16;18;2024-05-26;2024;1990-01-26;69;91.0;34;82.0;89.0;1.79;34;18
1128;830;max_verstappen;9;monaco;6;6;2024-05-26;2024;1997-09-30;50;83.0;34;86.0;89.0;0.297;26;6
23;21;fisichella;10;monaco;20;18;2008-05-25;2008;1973-01-14;54;53.0;2;11.0;55.0;2.713;35;18
6;16;sutil;10;monaco;15;14;2009-05-24;2009;1983-01-11;13;73.0;2;11.0;55.0;1.734;26;14
6;21;fisichella;10;monaco;13;9;2009-05-24;2009;1973-01-14;59;53.0;2;11.0;55.0;1.549;36;9
342;16;sutil;10;monaco;12;8;2010-05-16;2010;1983-01-11;18;56.0;3;11.0;55.0;1.492;27;8
342;24;liuzzi;10;monaco;10;9;2010-05-16;2010;1980-08-06;16;63.0;3;35.0;63.0;1.235;29;9
846;16;sutil;10;monaco;14;7;2011-05-29;2011;1983-01-11;23;61.0;5;35.0;63.0;2.565;28;7
846;814;resta;10;monaco;13;12;2011-05-29;2011;1986-04-16;5;69.0;5;32.0;66.0;2.562;25;12
865;807;hulkenberg;10;monaco;10;8;2012-05-27;2012;1987-08-19;10;70.0;7;32.0;66.0;1.117;24;8
865;814;resta;10;monaco;14;7;2012-05-27;2012;1986-04-16;10;67.0;7;26.0;71.0;1.417;26;7
885;16;sutil;10;monaco;8;5;2013-05-26;2013;1983-01-11;28;70.0;8;26.0;71.0;1.507;30;5
885;814;resta;10;monaco;17;9;2013-05-26;2013;1986-04-16;15;71.0;8;70.0;71.0;12.446;27;9
905;807;hulkenberg;10;monaco;11;5;2014-05-25;2014;1987-08-19;19;71.0;10;70.0;71.0;1.857;26;5
905;815;perez;10;monaco;10;21;2014-05-25;2014;1990-01-26;19;73.0;10;47.0;67.0;1.766;24;21
931;807;hulkenberg;10;monaco;11;11;2015-05-24;2015;1987-08-19;24;73.0;12;47.0;67.0;2.095;27;11
931;815;perez;10;monaco;7;7;2015-05-24;2015;1990-01-26;24;75.0;12;53.0;73.0;1.71;25;7
953;807;hulkenberg;10;monaco;5;6;2016-05-29;2016;1987-08-19;30;70.0;14;53.0;73.0;1.104;28;6
953;815;perez;10;monaco;7;3;2016-05-29;2016;1990-01-26;29;72.0;14;21.0;74.0;1.28;26;3
974;815;perez;10;monaco;7;13;2017-05-28;2017;1990-01-26;35;75.0;16;21.0;74.0;1.151;27;13
974;839;ocon;10;monaco;15;12;2017-05-28;2017;1996-09-17;7;77.0;16;52.0;75.0;1.923;20;12
994;815;perez;10;monaco;9;12;2018-05-27;2018;1990-01-26;40;53.0;17;52.0;75.0;1.344;28;12
994;839;ocon;10;monaco;6;6;2018-05-27;2018;1996-09-17;13;78.0;17;45.0;78.0;1.251;21;6
59;18;button;11;monaco;13;11;2006-05-28;2006;1980-01-19;30;82.0;3;22.0;82.0;1.45;26;11
59;22;barrichello;11;monaco;5;4;2006-05-28;2006;1972-05-23;60;81.0;3;8.0;75.0;0.78;34;4
40;18;button;11;monaco;10;11;2007-05-27;2007;1980-01-19;35;76.0;5;8.0;75.0;1.026;27;11
40;22;barrichello;11;monaco;9;10;2007-05-27;2007;1972-05-23;64;80.0;5;39.0;79.0;1.023;35;10
23;18;button;11;monaco;11;11;2008-05-25;2008;1980-01-19;39;78.0;6;39.0;79.0;0.991;28;11
23;22;barrichello;11;monaco;14;6;2008-05-25;2008;1972-05-23;69;65.0;6;6.0;65.0;1.098;36;6
59;33;monteiro;13;monaco;17;15;2006-05-28;2006;1976-07-24;9;60.0;1;7.0;58.0;2.461;29;15
244;49;frentzen;15;monaco;14;6;1995-05-28;1995;1967-05-18;8;68.0;3;0.0;67.0;3.709;28;6
244;96;boullion;15;monaco;19;8;1995-05-28;1995;1969-12-27;3;69.0;3;0.0;65.0;5.193;25;8
229;49;frentzen;15;monaco;9;4;1996-05-19;1996;1967-05-18;12;64.0;4;0.0;65.0;1.573;29;4
229;65;herbert;15;monaco;13;3;1996-05-19;1996;1964-06-25;25;75.0;4;0.0;68.0;1.99;31;3
211;65;herbert;15;monaco;7;17;1997-05-11;1997;1964-06-25;29;81.0;6;0.0;68.0;0.889;32;17
211;78;larini;15;monaco;11;13;1997-05-11;1997;1964-03-19;19;69.0;6;6.0;70.0;1.252;33;13
114;2;heidfeld;15;monaco;14;11;2003-06-01;2003;1977-05-10;17;70.0;15;12.0;72.0;1.917;26;11
114;49;frentzen;15;monaco;15;19;2003-06-01;2003;1967-05-18;40;75.0;15;6.0;72.0;2.143;36;19
95;13;massa;15;monaco;16;5;2004-05-23;2004;1981-04-25;8;66.0;17;6.0;72.0;2.263;23;5
95;21;fisichella;15;monaco;10;19;2004-05-23;2004;1973-01-14;36;70.0;17;6.0;68.0;1.367;31;19
76;13;massa;15;monaco;11;9;2005-05-22;2005;1981-04-25;13;65.0;18;6.0;68.0;2.574;24;9
76;35;villeneuve;15;monaco;9;11;2005-05-22;2005;1971-04-09;39;70.0;18;28.0;72.0;2.277;34;11
342;37;rosa;15;monaco;15;22;2010-05-16;2010;1971-02-24;22;72.0;20;28.0;72.0;1.866;39;22
342;155;kobayashi;15;monaco;16;19;2010-05-16;2010;1986-09-13;5;76.0;20;11.0;70.0;2.166;23;19
846;155;kobayashi;15;monaco;12;5;2011-05-29;2011;1986-09-13;10;76.0;22;11.0;70.0;2.417;24;5
846;815;perez;15;monaco;0;24;2011-05-29;2011;1990-01-26;4;63.0;22;32.0;62.0;1.926;21;24
865;155;kobayashi;15;monaco;11;21;2012-05-27;2012;1986-09-13;15;65.0;23;32.0;62.0;1.207;25;21
885;807;hulkenberg;15;monaco;11;11;2013-05-26;2013;1987-08-19;15;65.0;25;21.0;65.0;4.455;25;11
885;821;gutierrez;15;monaco;19;13;2013-05-26;2013;1991-08-05;5;71.0;25;45.0;69.0;13.041;21;13
905;16;sutil;15;monaco;18;18;2014-05-25;2014;1983-01-11;32;61.0;27;45.0;69.0;2.756;31;18
905;821;gutierrez;15;monaco;17;15;2014-05-25;2014;1991-08-05;9;66.0;27;47.0;67.0;2.752;22;15
931;828;ericsson;15;monaco;17;13;2015-05-24;2015;1990-09-02;9;61.0;29;47.0;67.0;3.415;24;13
931;831;nasr;15;monaco;14;9;2015-05-24;2015;1992-08-21;5;52.0;29;11.0;60.0;3.003;22;9
953;828;ericsson;15;monaco;17;16;2016-05-29;2016;1990-09-02;14;67.0;31;11.0;60.0;2.677;25;16
974;828;ericsson;15;monaco;19;17;2017-05-28;2017;1990-09-02;19;67.0;32;21.0;66.0;3.098;26;17
974;836;wehrlein;15;monaco;18;19;2017-05-28;2017;1994-10-18;10;57.0;32;0.0;57.0;2.981;22;19
994;828;ericsson;15;monaco;16;11;2018-05-27;2018;1990-09-02;25;55.0;34;0.0;57.0;2.455;27;11
994;844;leclerc;15;monaco;14;18;2018-05-27;2018;1997-10-16;5;59.0;34;5.0;60.0;1.904;20;18
1128;822;bottas;15;monaco;17;13;2024-05-26;2024;1989-08-28;60;68.0;36;5.0;60.0;2.242;34;13
1128;855;zhou;15;monaco;18;16;2024-05-26;2024;1999-05-30;14;65.0;36;10.0;66.0;2.758;24;16
114;35;villeneuve;16;monaco;11;14;2003-06-01;2003;1971-04-09;33;73.0;6;6.0;67.0;1.496;32;14
95;11;sato;16;monaco;7;17;2004-05-23;2004;1977-01-28;9;70.0;8;6.0;67.0;0.842;27;17
95;18;button;16;monaco;2;2;2004-05-23;2004;1980-01-19;21;78.0;8;25.0;70.0;0.411;24;2
244;22;barrichello;17;monaco;11;14;1995-05-28;1995;1972-05-23;12;53.0;6;6.0;56.0;3.129;23;14
244;56;irvine;17;monaco;9;21;1995-05-28;1995;1965-11-10;8;73.0;6;0.0;69.0;2.905;29;21
229;22;barrichello;17;monaco;6;18;1996-05-19;1996;1972-05-23;16;66.0;7;0.0;69.0;1.148;23;18
229;84;brundle;17;monaco;16;12;1996-05-19;1996;1959-06-01;42;72.0;7;6.0;72.0;2.163;36;12
211;21;fisichella;17;monaco;4;6;1997-05-11;1997;1973-01-14;6;71.0;9;6.0;72.0;0.449;24;6
211;23;ralf_schumacher;17;monaco;6;16;1997-05-11;1997;1975-06-30;4;58.0;9;19.0;74.0;0.727;21;16
114;21;fisichella;17;monaco;12;10;2003-06-01;2003;1973-01-14;31;65.0;18;0.0;73.0;1.708;30;10
114;52;firman;17;monaco;16;12;2003-06-01;2003;1975-05-20;3;70.0;18;0.0;67.0;2.193;28;12
95;2;heidfeld;17;monaco;17;7;2004-05-23;2004;1977-05-10;21;61.0;20;0.0;67.0;2.503;27;7
95;45;pantano;17;monaco;18;15;2004-05-23;2004;1979-02-04;3;70.0;20;0.0;63.0;3.458;25;15
76;33;monteiro;17;monaco;15;13;2005-05-22;2005;1976-07-24;5;58.0;21;0.0;63.0;5.764;28;13
76;39;karthikeyan;17;monaco;17;18;2005-05-22;2005;1977-01-14;5;63.0;21;0.0;61.0;5.83;28;18
244;69;badoer;18;monaco;16;11;1995-05-28;1995;1971-01-25;8;55.0;15;0.0;58.0;4.017;24;11
244;94;martini;18;monaco;18;7;1995-05-28;1995;1961-04-23;31;52.0;15;0.0;60.0;4.961;34;7
229;21;fisichella;18;monaco;18;20;1996-05-19;1996;1973-01-14;2;63.0;16;0.0;60.0;2.328;23;20
229;83;lamy;18;monaco;19;19;1996-05-19;1996;1972-03-20;8;58.0;16;0.0;61.0;2.994;24;19
211;15;trulli;18;monaco;18;18;1997-05-11;1997;1974-07-13;3;64.0;18;0.0;61.0;2.133;22;18
211;79;katayama;18;monaco;20;10;1997-05-11;1997;1963-05-29;25;66.0;18;0.0;60.0;2.39;33;10
114;50;verstappen;18;monaco;18;16;2003-06-01;2003;1972-03-04;27;52.0;27;0.0;56.0;3.447;31;16
114;51;wilson;18;monaco;19;15;2003-06-01;2003;1978-07-31;4;62.0;27;0.0;57.0;4.804;24;15
95;46;bruni;18;monaco;20;14;2004-05-23;2004;1981-05-30;4;60.0;28;0.0;57.0;6.13;22;14
95;47;baumgartner;18;monaco;19;9;2004-05-23;2004;1981-01-01;5;55.0;28;0.0;59.0;6.075;23;9
76;27;albers;18;monaco;14;14;2005-05-22;2005;1979-04-16;5;60.0;30;0.0;59.0;5.585;26;14
76;40;friesacher;18;monaco;13;16;2005-05-22;2005;1980-09-26;3;60.0;30;0.0;56.0;4.93;24;16
114;17;webber;19;monaco;9;17;2003-06-01;2003;1976-08-27;8;65.0;5;0.0;65.0;0.978;26;17
114;42;pizzonia;19;monaco;13;18;2003-06-01;2003;1980-09-11;3;58.0;5;0.0;64.0;1.844;22;18
95;17;webber;19;monaco;11;16;2004-05-23;2004;1976-08-27;13;64.0;6;0.0;64.0;1.74;27;16
95;32;klien;19;monaco;14;20;2004-05-23;2004;1983-02-07;4;73.0;6;6.0;69.0;1.934;21;20
211;75;nakano;20;monaco;21;12;1997-05-11;1997;1971-04-01;4;71.0;1;24.0;70.0;2.745;26;12
211;64;diniz;21;monaco;16;22;1997-05-11;1997;1970-05-22;13;64.0;18;0.0;63.0;1.644;26;22
211;71;damon_hill;21;monaco;13;21;1997-05-11;1997;1960-09-17;23;63.0;18;0.0;58.0;1.458;36;21
244;30;michael_schumacher;22;monaco;2;1;1995-05-28;1995;1969-01-03;17;66.0;13;19.0;79.0;0.79;26;1
244;65;herbert;22;monaco;7;4;1995-05-28;1995;1964-06-25;21;90.0;13;12.0;77.0;1.933;30;4
229;55;alesi;22;monaco;3;9;1996-05-19;1996;1964-06-11;30;62.0;15;12.0;77.0;0.562;31;9
229;77;berger;22;monaco;4;13;1996-05-19;1996;1959-08-27;50;79.0;15;24.0;84.0;0.711;36;13
211;55;alesi;22;monaco;9;14;1997-05-11;1997;1964-06-11;35;81.0;16;24.0;84.0;1.047;32;14
211;77;berger;22;monaco;17;9;1997-05-11;1997;1959-08-27;53;84.0;16;19.0;82.0;1.983;37;9
6;22;barrichello;23;monaco;3;2;2009-05-24;2009;1972-05-23;73;64.0;1;88.0;87.0;0.315;37;2
211;76;magnussen;24;monaco;19;7;1997-05-11;1997;1973-07-04;4;77.0;1;0.0;62.0;2.3;23;7
244;63;salo;25;monaco;17;13;1995-05-28;1995;1966-11-30;5;68.0;34;0.0;51.0;4.521;28;13
244;79;katayama;25;monaco;15;19;1995-05-28;1995;1963-05-29;16;56.0;34;0.0;65.0;3.856;31;19
229;63;salo;25;monaco;11;5;1996-05-19;1996;1966-11-30;9;64.0;35;0.0;65.0;1.879;29;5
229;79;katayama;25;monaco;15;16;1996-05-19;1996;1963-05-29;20;68.0;35;0.0;64.0;2.104;32;16
211;50;verstappen;25;monaco;22;8;1997-05-11;1997;1972-03-04;12;59.0;37;0.0;64.0;3.074;25;8
211;63;salo;25;monaco;14;5;1997-05-11;1997;1966-11-30;13;62.0;37;12.0;66.0;1.478;30;5
244;44;panis;27;monaco;12;12;1995-05-28;1995;1966-09-02;8;51.0;27;0.0;70.0;3.173;28;12
244;84;brundle;27;monaco;8;17;1995-05-28;1995;1959-06-01;38;69.0;27;6.0;66.0;2.495;35;17
229;44;panis;27;monaco;14;1;1996-05-19;1996;1966-09-02;12;69.0;29;6.0;66.0;2.002;29;1
229;64;diniz;27;monaco;17;14;1996-05-19;1996;1970-05-22;8;72.0;29;6.0;70.0;2.326;25;14
244;90;moreno;28;monaco;24;23;1995-05-28;1995;1959-02-11;19;52.0;1;0.0;51.0;7.656;36;23
229;69;badoer;28;monaco;21;10;1996-05-19;1996;1971-01-25;10;52.0;1;0.0;51.0;4.703;25;10
229;85;montermini;28;monaco;22;22;1996-05-19;1996;1964-05-30;7;61.0;1;0.0;51.0;5.037;31;22
244;81;morbidelli;29;monaco;13;9;1995-05-28;1995;1968-01-13;16;63.0;6;0.0;63.0;3.495;27;9
244;89;inoue;29;monaco;26;18;1995-05-28;1995;1963-09-05;4;59.0;6;6.0;62.0;9.59;31;18
229;50;verstappen;29;monaco;12;21;1996-05-19;1996;1972-03-04;8;36.0;7;6.0;62.0;1.971;24;21
229;73;rosset;29;monaco;20;15;1996-05-19;1996;1968-07-27;4;50.0;7;0.0;57.0;4.62;27;15
244;85;montermini;30;monaco;25;20;1995-05-28;1995;1964-05-30;4;58.0;1;0.0;54.0;8.197;30;20
244;92;gachot;30;monaco;21;15;1995-05-28;1995;1962-12-23;21;59.0;1;0.0;54.0;7.087;32;15
244;50;verstappen;31;monaco;23;25;1995-05-28;1995;1972-03-04;4;50.0;1;0.0;50.0;7.439;23;25
244;93;schiattarella;31;monaco;20;26;1995-05-28;1995;1967-11-17;2;68.0;1;0.0;50.0;6.385;27;26
1015;8;raikkonen;51;monaco;14;17;2019-05-26;2019;1979-10-17;80;62.0;10;0.0;63.0;1.827;39;17
1015;841;giovinazzi;51;monaco;18;19;2019-05-26;2019;1993-12-14;6;87.0;10;6.0;59.0;1.81;25;19
1056;8;raikkonen;51;monaco;14;11;2021-05-23;2021;1979-10-17;90;59.0;14;6.0;59.0;1.296;41;11
1056;841;giovinazzi;51;monaco;10;10;2021-05-23;2021;1993-12-14;16;63.0;14;29.0;62.0;1.063;27;10
1080;822;bottas;51;monaco;12;9;2022-05-29;2022;1989-08-28;51;60.0;16;29.0;62.0;1.533;32;9
1080;855;zhou;51;monaco;20;16;2022-05-29;2022;1999-05-30;5;83.0;16;14.0;66.0;4.23;22;16
1104;822;bottas;51;monaco;15;11;2023-05-28;2023;1989-08-28;57;64.0;18;14.0;66.0;1.26;33;11
1104;855;zhou;51;monaco;19;13;2023-05-28;2023;1999-05-30;11;71.0;18;27.0;67.0;2.158;23;13
1056;840;stroll;117;monaco;13;8;2021-05-23;2021;1998-10-29;25;70.0;0;0.0;62.0;1.254;22;8
1080;20;vettel;117;monaco;9;10;2022-05-29;2022;1987-07-03;76;75.0;2;0.0;62.0;1.237;34;10
1080;840;stroll;117;monaco;18;14;2022-05-29;2022;1998-10-29;31;70.0;2;18.0;69.0;2.302;23;14
1104;4;alonso;117;monaco;2;2;2023-05-28;2023;1981-07-29;97;68.0;5;18.0;69.0;0.084;41;2
1104;840;stroll;117;monaco;14;20;2023-05-28;2023;1998-10-29;37;74.0;5;55.0;68.0;1.258;24;20
1128;4;alonso;117;monaco;14;11;2024-05-26;2024;1981-07-29;100;67.0;7;55.0;68.0;1.749;42;11
1128;840;stroll;117;monaco;13;14;2024-05-26;2024;1998-10-29;40;84.0;7;73.0;78.0;1.293;25;14
342;3;rosberg;131;monaco;6;7;2010-05-16;2010;1985-06-27;23;82.0;1;0.0;84.0;0.549;24;7
342;30;michael_schumacher;131;monaco;7;12;2010-05-16;2010;1969-01-03;69;79.0;1;0.0;84.0;0.764;41;12
846;3;rosberg;131;monaco;7;11;2011-05-29;2011;1985-06-27;27;88.0;3;0.0;84.0;1.185;25;11
846;30;michael_schumacher;131;monaco;5;22;2011-05-29;2011;1969-01-03;73;80.0;3;53.0;77.0;1.126;42;22
865;3;rosberg;131;monaco;2;2;2012-05-27;2012;1985-06-27;32;74.0;5;53.0;77.0;0.147;26;2
865;30;michael_schumacher;131;monaco;6;19;2012-05-27;2012;1969-01-03;79;79.0;5;42.0;75.0;0.0;43;19
885;1;hamilton;131;monaco;2;4;2013-05-26;2013;1985-01-07;33;71.0;6;42.0;75.0;0.091;28;4
885;3;rosberg;131;monaco;1;1;2013-05-26;2013;1985-06-27;37;81.0;6;35.0;71.0;0.0;27;1
905;1;hamilton;131;monaco;2;2;2014-05-25;2014;1985-01-07;38;74.0;8;35.0;71.0;0.059;29;2
905;3;rosberg;131;monaco;1;1;2014-05-25;2014;1985-06-27;42;87.0;8;74.0;86.0;0.0;28;1
931;1;hamilton;131;monaco;1;3;2015-05-24;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;3
931;3;rosberg;131;monaco;2;1;2015-05-24;2015;1985-06-27;47;89.0;10;68.0;90.0;0.342;29;1
953;1;hamilton;131;monaco;3;1;2016-05-29;2016;1985-01-07;48;92.0;12;68.0;90.0;0.32;31;1
953;3;rosberg;131;monaco;2;7;2016-05-29;2016;1985-06-27;52;94.0;12;84.0;93.0;0.169;30;7
974;1;hamilton;131;monaco;13;7;2017-05-28;2017;1985-01-07;53;92.0;14;84.0;93.0;1.462;32;7
974;822;bottas;131;monaco;3;4;2017-05-28;2017;1989-08-28;25;90.0;14;90.0;91.0;0.045;27;4
994;1;hamilton;131;monaco;3;3;2018-05-27;2018;1985-01-07;58;77.0;15;90.0;91.0;0.422;33;3
994;822;bottas;131;monaco;5;5;2018-05-27;2018;1989-08-28;30;92.0;15;90.0;91.0;0.631;28;5
1015;1;hamilton;131;monaco;1;1;2019-05-26;2019;1985-01-07;64;91.0;17;90.0;91.0;0.0;34;1
1015;822;bottas;131;monaco;2;3;2019-05-26;2019;1989-08-28;36;93.0;17;86.0;90.0;0.086;29;3
1056;1;hamilton;131;monaco;7;7;2021-05-23;2021;1985-01-07;73;88.0;21;86.0;90.0;0.749;36;7
1056;822;bottas;131;monaco;3;19;2021-05-23;2021;1989-08-28;46;95.0;21;88.0;92.0;0.255;31;19
1080;1;hamilton;131;monaco;8;8;2022-05-29;2022;1985-01-07;79;90.0;23;88.0;92.0;1.184;37;8
1080;847;russell;131;monaco;6;5;2022-05-29;2022;1998-02-15;21;92.0;23;73.0;87.0;0.736;24;5
1104;1;hamilton;131;monaco;5;4;2023-05-28;2023;1985-01-07;85;65.0;25;73.0;87.0;0.36;38;4
1104;847;russell;131;monaco;8;5;2023-05-28;2023;1998-02-15;26;84.0;25;77.0;85.0;0.599;25;5
1128;1;hamilton;131;monaco;7;7;2024-05-26;2024;1985-01-07;88;87.0;27;77.0;85.0;0.351;39;7
1128;847;russell;131;monaco;5;5;2024-05-26;2024;1998-02-15;29;84.0;27;82.0;83.0;0.273;26;5
342;812;chandhok;164;monaco;23;14;2010-05-16;2010;1984-01-19;2;48.0;2;0.0;48.0;5.733;26;14
865;37;rosa;164;monaco;20;22;2012-05-27;2012;1971-02-24;27;60.0;3;0.0;48.0;3.795;41;22
865;39;karthikeyan;164;monaco;22;15;2012-05-27;2012;1977-01-14;12;64.0;3;0.0;47.0;5.009;35;15
342;810;grassi;166;monaco;21;20;2010-05-16;2010;1984-08-11;5;74.0;2;0.0;49.0;4.038;25;20
846;10;glock;166;monaco;20;23;2011-05-29;2011;1982-03-18;19;48.0;2;0.0;49.0;4.358;29;23
846;816;ambrosio;166;monaco;21;15;2011-05-29;2011;1985-12-27;5;50.0;2;0.0;49.0;5.18;25;15
342;15;trulli;205;monaco;19;15;2010-05-16;2010;1974-07-13;61;72.0;2;0.0;53.0;3.308;35;15
846;5;kovalainen;205;monaco;17;14;2011-05-29;2011;1981-10-19;23;75.0;2;0.0;53.0;3.787;29;14
846;15;trulli;205;monaco;18;13;2011-05-29;2011;1974-07-13;65;55.0;2;0.0;53.0;3.825;36;13
865;819;pic;206;monaco;21;18;2012-05-27;2012;1990-02-15;5;49.0;2;5.0;51.0;4.175;22;18
885;820;chilton;206;monaco;22;14;2013-05-26;2013;1991-04-21;5;50.0;2;5.0;51.0;13.427;22;14
905;820;chilton;206;monaco;19;14;2014-05-25;2014;1991-04-21;9;53.0;3;5.0;51.0;3.939;23;14
905;824;jules_bianchi;206;monaco;21;9;2014-05-25;2014;1989-08-03;8;51.0;3;11.0;52.0;3.343;24;9
865;808;petrov;207;monaco;18;20;2012-05-27;2012;1984-09-08;15;55.0;2;10.0;55.0;3.103;27;20
885;819;pic;207;monaco;18;22;2013-05-26;2013;1990-02-15;10;70.0;2;10.0;55.0;12.757;23;22
885;823;garde;207;monaco;15;15;2013-05-26;2013;1985-04-25;5;50.0;2;10.0;55.0;5.532;28;15
905;155;kobayashi;207;monaco;20;13;2014-05-25;2014;1986-09-13;19;52.0;3;10.0;55.0;4.144;27;13
905;828;ericsson;207;monaco;22;11;2014-05-25;2014;1990-09-02;4;69.0;3;11.0;52.0;5.743;23;11
865;154;grosjean;208;monaco;4;24;2012-05-27;2012;1986-04-17;6;80.0;2;60.0;78.0;0.338;26;24
885;8;raikkonen;208;monaco;5;10;2013-05-26;2013;1979-10-17;49;58.0;2;60.0;78.0;0.946;33;10
885;154;grosjean;208;monaco;13;17;2013-05-26;2013;1986-04-17;11;84.0;2;60.0;78.0;4.727;27;17
905;154;grosjean;208;monaco;14;8;2014-05-25;2014;1986-04-17;16;72.0;3;60.0;78.0;2.207;28;8
905;813;maldonado;208;monaco;15;22;2014-05-25;2014;1985-03-09;19;77.0;3;63.0;78.0;2.367;29;22
931;154;grosjean;208;monaco;15;12;2015-05-24;2015;1986-04-17;21;61.0;5;63.0;78.0;1.909;29;12
931;813;maldonado;208;monaco;8;20;2015-05-24;2015;1985-03-09;24;62.0;5;16.0;60.0;1.677;30;20
931;833;merhi;209;monaco;19;16;2015-05-24;2015;1991-03-22;3;56.0;2;0.0;57.0;5.806;24;16
953;836;wehrlein;209;monaco;20;14;2016-05-29;2016;1994-10-18;5;57.0;2;0.0;57.0;3.83;21;14
953;837;haryanto;209;monaco;19;15;2016-05-29;2016;1993-01-22;3;55.0;2;0.0;57.0;3.673;23;15
953;821;gutierrez;210;monaco;12;11;2016-05-29;2016;1991-08-05;15;72.0;2;10.0;63.0;1.671;24;11
974;154;grosjean;210;monaco;8;8;2017-05-28;2017;1986-04-17;31;59.0;2;10.0;63.0;1.025;31;8
974;825;kevin_magnussen;210;monaco;11;10;2017-05-28;2017;1992-10-05;15;64.0;2;10.0;63.0;1.353;24;10
994;154;grosjean;210;monaco;18;15;2018-05-27;2018;1986-04-17;37;59.0;4;10.0;63.0;1.918;32;15
994;825;kevin_magnussen;210;monaco;19;13;2018-05-27;2018;1992-10-05;21;68.0;4;15.0;67.0;2.583;25;13
1015;154;grosjean;210;monaco;13;10;2019-05-26;2019;1986-04-17;42;66.0;6;15.0;67.0;1.671;33;10
1015;825;kevin_magnussen;210;monaco;5;14;2019-05-26;2019;1992-10-05;26;70.0;6;24.0;71.0;0.943;26;14
1056;853;mazepin;210;monaco;19;17;2021-05-23;2021;1999-03-02;5;72.0;9;24.0;71.0;2.612;22;17
1080;825;kevin_magnussen;210;monaco;13;20;2022-05-29;2022;1992-10-05;36;56.0;11;18.0;60.0;1.545;29;20
1080;854;mick_schumacher;210;monaco;15;19;2022-05-29;2022;1999-03-22;11;59.0;11;9.0;55.0;1.705;23;19
1104;807;hulkenberg;210;monaco;18;17;2023-05-28;2023;1987-08-19;52;56.0;13;9.0;55.0;1.914;35;17
1104;825;kevin_magnussen;210;monaco;17;19;2023-05-28;2023;1992-10-05;42;60.0;13;23.0;65.0;1.905;30;19
1128;807;hulkenberg;210;monaco;19;19;2024-05-26;2024;1987-08-19;55;65.0;15;23.0;65.0;1.17;36;19
1128;825;kevin_magnussen;210;monaco;20;20;2024-05-26;2024;1992-10-05;45;68.0;15;32.0;65.0;1.455;31;20
1015;840;stroll;211;monaco;17;16;2019-05-26;2019;1998-10-29;16;72.0;2;14.0;68.0;2.68;20;16
1056;852;tsunoda;213;monaco;16;16;2021-05-23;2021;2000-05-11;5;74.0;1;41.0;72.0;1.75;21;16
1080;842;gasly;213;monaco;17;11;2022-05-29;2022;1996-02-07;27;68.0;3;41.0;72.0;2.284;26;11
1080;852;tsunoda;213;monaco;11;17;2022-05-29;2022;2000-05-11;11;79.0;3;27.0;74.0;1.421;22;17
