raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
16;15;trulli;7;interlagos;4;19;2009-10-18;2009;1974-07-13;56;72.0;11;12.0;69.0;0.521;35;19
16;155;kobayashi;7;interlagos;11;10;2009-10-18;2009;1986-09-13;0;78.0;11;39.0;75.0;2.384;23;10
70;29;yamamoto;8;interlagos;20;16;2006-10-22;2006;1982-07-09;2;67.0;2;6.0;53.0;3.044;24;16
52;11;sato;8;interlagos;18;12;2007-10-21;2007;1977-01-28;22;50.0;2;6.0;53.0;2.167;30;12
52;19;davidson;8;interlagos;20;14;2007-10-21;2007;1979-04-18;5;55.0;2;6.0;53.0;2.665;28;14
87;32;klien;9;interlagos;6;9;2005-09-25;2005;1983-02-07;8;75.0;2;47.0;71.0;0.901;22;9
70;14;coulthard;9;interlagos;18;18;2006-10-22;2006;1971-03-27;54;66.0;2;47.0;71.0;2.936;35;18
70;38;doornbos;9;interlagos;22;12;2006-10-22;2006;1981-09-23;3;72.0;2;47.0;71.0;2.217;25;12
52;14;coulthard;9;interlagos;9;9;2007-10-21;2007;1971-03-27;58;58.0;3;47.0;71.0;0.915;36;9
52;17;webber;9;interlagos;5;20;2007-10-21;2007;1976-08-27;27;67.0;3;11.0;65.0;0.752;31;20
35;14;coulthard;9;interlagos;14;20;2008-11-02;2008;1971-03-27;63;66.0;5;11.0;65.0;0.922;37;20
35;17;webber;9;interlagos;12;9;2008-11-02;2008;1976-08-27;31;66.0;5;18.0;68.0;0.521;32;9
16;17;webber;9;interlagos;2;1;2009-10-18;2009;1976-08-27;36;70.0;7;18.0;68.0;0.092;33;1
16;20;vettel;9;interlagos;15;4;2009-10-18;2009;1987-07-03;11;75.0;7;39.0;71.0;5.433;22;4
354;17;webber;9;interlagos;3;2;2010-11-07;2010;1976-08-27;40;71.0;8;39.0;71.0;1.167;34;2
354;20;vettel;9;interlagos;2;1;2010-11-07;2010;1987-07-03;16;82.0;8;59.0;83.0;1.049;23;1
859;17;webber;9;interlagos;2;1;2011-11-27;2011;1976-08-27;45;85.0;10;59.0;83.0;0.181;35;1
859;20;vettel;9;interlagos;1;2;2011-11-27;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;24;2
879;17;webber;9;interlagos;3;4;2012-11-25;2012;1976-08-27;50;89.0;12;74.0;88.0;0.123;36;4
879;20;vettel;9;interlagos;4;6;2012-11-25;2012;1987-07-03;26;90.0;12;95.0;92.0;0.302;25;6
899;17;webber;9;interlagos;4;2;2013-11-24;2013;1976-08-27;55;94.0;13;95.0;92.0;1.347;37;2
899;20;vettel;9;interlagos;1;1;2013-11-24;2013;1987-07-03;30;82.0;13;75.0;84.0;0.039;26;1
917;20;vettel;9;interlagos;6;5;2014-11-09;2014;1987-07-03;35;87.0;15;75.0;84.0;0.915;27;5
917;817;ricciardo;9;interlagos;9;18;2014-11-09;2014;1989-07-01;17;94.0;15;74.0;89.0;1.052;25;18
944;817;ricciardo;9;interlagos;19;11;2015-11-15;2015;1989-07-01;22;69.0;17;74.0;89.0;1.135;26;11
944;826;kvyat;9;interlagos;6;7;2015-11-15;2015;1994-04-26;9;84.0;17;74.0;82.0;1.04;21;7
967;817;ricciardo;9;interlagos;6;8;2016-11-13;2016;1989-07-01;28;68.0;19;74.0;82.0;0.804;27;8
967;830;max_verstappen;9;interlagos;4;3;2016-11-13;2016;1997-09-30;10;78.0;19;32.0;77.0;0.749;19;3
987;817;ricciardo;9;interlagos;14;6;2017-11-12;2017;1989-07-01;33;71.0;21;32.0;77.0;1.008;28;6
987;830;max_verstappen;9;interlagos;4;5;2017-11-12;2017;1997-09-30;15;89.0;21;81.0;86.0;0.603;20;5
1008;817;ricciardo;9;interlagos;11;4;2018-11-11;2018;1989-07-01;38;84.0;22;81.0;86.0;0.499;29;4
1008;830;max_verstappen;9;interlagos;5;2;2018-11-11;2018;1997-09-30;20;80.0;22;35.0;80.0;0.497;21;2
1029;830;max_verstappen;9;interlagos;1;1;2019-11-17;2019;1997-09-30;26;79.0;24;35.0;80.0;0.0;22;1
1029;848;albon;9;interlagos;5;14;2019-11-17;2019;1996-03-23;5;83.0;24;52.0;80.0;0.432;23;14
1071;815;perez;9;interlagos;4;4;2021-11-14;2021;1990-01-26;55;76.0;28;52.0;80.0;0.549;31;4
1071;830;max_verstappen;9;interlagos;2;2;2021-11-14;2021;1997-09-30;36;81.0;28;59.0;83.0;0.438;24;2
1095;815;perez;9;interlagos;4;7;2022-11-13;2022;1990-01-26;60;86.0;30;59.0;83.0;0.575;32;7
1095;830;max_verstappen;9;interlagos;3;6;2022-11-13;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;25;6
1118;815;perez;9;interlagos;9;4;2023-11-05;2023;1990-01-26;66;91.0;32;73.0;87.0;0.198;33;4
1118;830;max_verstappen;9;interlagos;1;1;2023-11-05;2023;1997-09-30;47;87.0;32;82.0;89.0;0.141;26;1
35;21;fisichella;10;interlagos;19;18;2008-11-02;2008;1973-01-14;54;53.0;2;11.0;55.0;1.658;35;18
16;16;sutil;10;interlagos;3;18;2009-10-18;2009;1983-01-11;13;73.0;2;11.0;55.0;0.336;26;18
16;24;liuzzi;10;interlagos;20;12;2009-10-18;2009;1980-08-06;11;53.0;2;11.0;55.0;5.069;29;12
354;16;sutil;10;interlagos;22;12;2010-11-07;2010;1983-01-11;18;59.0;3;11.0;55.0;6.36;27;12
354;24;liuzzi;10;interlagos;16;24;2010-11-07;2010;1980-08-06;16;63.0;3;35.0;63.0;5.887;30;24
859;16;sutil;10;interlagos;8;6;2011-11-27;2011;1983-01-11;23;61.0;5;35.0;63.0;1.343;28;6
859;814;resta;10;interlagos;11;8;2011-11-27;2011;1986-04-16;5;69.0;5;32.0;66.0;1.666;25;8
879;807;hulkenberg;10;interlagos;6;5;2012-11-25;2012;1987-08-19;10;70.0;7;32.0;66.0;0.748;25;5
879;814;resta;10;interlagos;10;19;2012-11-25;2012;1986-04-16;10;67.0;7;26.0;71.0;1.663;26;19
899;16;sutil;10;interlagos;15;13;2013-11-24;2013;1983-01-11;28;70.0;8;26.0;71.0;1.532;30;13
899;814;resta;10;interlagos;12;11;2013-11-24;2013;1986-04-16;15;71.0;8;70.0;71.0;0.933;27;11
917;807;hulkenberg;10;interlagos;12;8;2014-11-09;2014;1987-08-19;19;71.0;10;70.0;71.0;1.825;27;8
917;815;perez;10;interlagos;18;15;2014-11-09;2014;1990-01-26;19;73.0;10;47.0;67.0;2.053;24;15
944;807;hulkenberg;10;interlagos;5;6;2015-11-15;2015;1987-08-19;24;73.0;12;47.0;67.0;0.983;28;6
944;815;perez;10;interlagos;11;12;2015-11-15;2015;1990-01-26;24;75.0;12;53.0;73.0;1.858;25;12
967;807;hulkenberg;10;interlagos;8;7;2016-11-13;2016;1987-08-19;30;70.0;14;53.0;73.0;1.368;29;7
967;815;perez;10;interlagos;9;4;2016-11-13;2016;1990-01-26;29;72.0;14;21.0;74.0;1.429;26;4
987;815;perez;10;interlagos;5;9;2017-11-12;2017;1990-01-26;35;75.0;16;21.0;74.0;1.276;27;9
987;839;ocon;10;interlagos;10;18;2017-11-12;2017;1996-09-17;7;77.0;16;52.0;75.0;1.508;21;18
1008;815;perez;10;interlagos;12;10;2018-11-11;2018;1990-01-26;40;53.0;17;52.0;75.0;1.46;28;10
1008;839;ocon;10;interlagos;18;15;2018-11-11;2018;1996-09-17;13;78.0;17;45.0;78.0;1.489;22;15
70;22;barrichello;11;interlagos;5;7;2006-10-22;2006;1972-05-23;60;81.0;3;8.0;75.0;1.265;34;7
52;18;button;11;interlagos;16;19;2007-10-21;2007;1980-01-19;35;76.0;5;8.0;75.0;1.538;27;19
52;22;barrichello;11;interlagos;11;16;2007-10-21;2007;1972-05-23;64;80.0;5;39.0;79.0;1.001;35;16
35;18;button;11;interlagos;17;13;2008-11-02;2008;1980-01-19;39;78.0;6;39.0;79.0;1.042;28;13
35;22;barrichello;11;interlagos;15;15;2008-11-02;2008;1972-05-23;69;65.0;6;6.0;65.0;0.78;36;15
52;29;yamamoto;12;interlagos;22;21;2007-10-21;2007;1982-07-09;3;53.0;1;0.0;52.0;3.556;25;21
257;49;frentzen;15;interlagos;5;20;1994-03-27;1994;1967-05-18;4;64.0;1;0.0;67.0;1.844;26;20
257;91;wendlinger;15;interlagos;7;6;1994-03-27;1994;1968-12-20;9;69.0;1;0.0;67.0;1.965;25;6
240;49;frentzen;15;interlagos;14;24;1995-03-26;1995;1967-05-18;8;68.0;3;0.0;67.0;2.791;27;24
240;91;wendlinger;15;interlagos;19;15;1995-03-26;1995;1968-12-20;10;69.0;3;0.0;65.0;4.642;26;15
225;49;frentzen;15;interlagos;9;14;1996-03-31;1996;1967-05-18;12;72.0;4;0.0;65.0;1.688;28;14
225;65;herbert;15;interlagos;12;16;1996-03-31;1996;1964-06-25;25;75.0;4;0.0;68.0;2.033;31;16
208;65;herbert;15;interlagos;13;7;1997-03-30;1997;1964-06-25;29;81.0;6;0.0;68.0;1.405;32;7
208;78;larini;15;interlagos;19;11;1997-03-30;1997;1964-03-19;19;69.0;6;6.0;70.0;2.64;33;11
192;55;alesi;15;interlagos;15;9;1998-03-29;1998;1964-06-11;39;73.0;7;6.0;70.0;2.357;33;9
192;65;herbert;15;interlagos;14;11;1998-03-29;1998;1964-06-25;34;80.0;7;12.0;70.0;2.283;33;11
176;55;alesi;15;interlagos;14;17;1999-04-11;1999;1964-06-11;43;73.0;9;12.0;70.0;2.148;34;17
176;64;diniz;15;interlagos;15;14;1999-04-11;1999;1970-05-22;21;75.0;9;0.0;71.0;2.626;28;14
110;2;heidfeld;15;interlagos;12;20;2003-04-06;2003;1977-05-10;17;70.0;15;12.0;72.0;0.824;25;20
110;49;frentzen;15;interlagos;14;5;2003-04-06;2003;1967-05-18;40;75.0;15;6.0;72.0;1.032;35;5
107;13;massa;15;interlagos;4;8;2004-10-24;2004;1981-04-25;8;66.0;17;6.0;72.0;0.276;23;8
107;21;fisichella;15;interlagos;10;9;2004-10-24;2004;1973-01-14;36;70.0;17;6.0;68.0;0.925;31;9
87;13;massa;15;interlagos;8;11;2005-09-25;2005;1981-04-25;13;65.0;18;6.0;68.0;1.163;24;11
87;35;villeneuve;15;interlagos;20;12;2005-09-25;2005;1971-04-09;39;70.0;18;28.0;72.0;1.384;34;12
354;2;heidfeld;15;interlagos;15;17;2010-11-07;2010;1977-05-10;44;72.0;20;28.0;72.0;5.429;33;17
354;155;kobayashi;15;interlagos;12;10;2010-11-07;2010;1986-09-13;5;72.0;20;11.0;70.0;4.915;24;10
859;155;kobayashi;15;interlagos;16;9;2011-11-27;2011;1986-09-13;10;76.0;22;11.0;70.0;2.211;25;9
859;815;perez;15;interlagos;17;13;2011-11-27;2011;1990-01-26;4;63.0;22;32.0;62.0;2.264;21;13
879;155;kobayashi;15;interlagos;14;9;2012-11-25;2012;1986-09-13;15;65.0;23;32.0;62.0;1.922;26;9
879;815;perez;15;interlagos;12;24;2012-11-25;2012;1990-01-26;9;66.0;23;21.0;65.0;1.776;22;24
899;807;hulkenberg;15;interlagos;10;8;2013-11-24;2013;1987-08-19;15;65.0;25;21.0;65.0;0.729;26;8
899;821;gutierrez;15;interlagos;17;12;2013-11-24;2013;1991-08-05;5;71.0;25;45.0;69.0;2.113;22;12
917;16;sutil;15;interlagos;13;16;2014-11-09;2014;1983-01-11;32;61.0;27;45.0;69.0;1.92;31;16
917;821;gutierrez;15;interlagos;11;14;2014-11-09;2014;1991-08-05;9;66.0;27;47.0;67.0;1.497;23;14
944;828;ericsson;15;interlagos;12;16;2015-11-15;2015;1990-09-02;9;61.0;29;47.0;67.0;1.951;25;16
944;831;nasr;15;interlagos;13;13;2015-11-15;2015;1992-08-21;5;52.0;29;11.0;60.0;1.707;23;13
967;828;ericsson;15;interlagos;20;21;2016-11-13;2016;1990-09-02;14;67.0;31;11.0;60.0;2.887;26;21
967;831;nasr;15;interlagos;21;9;2016-11-13;2016;1992-08-21;10;66.0;31;21.0;66.0;2.945;24;9
987;828;ericsson;15;interlagos;17;13;2017-11-12;2017;1990-09-02;19;67.0;32;21.0;66.0;2.553;27;13
987;836;wehrlein;15;interlagos;15;14;2017-11-12;2017;1994-10-18;10;57.0;32;0.0;57.0;2.356;23;14
1008;828;ericsson;15;interlagos;6;20;2018-11-11;2018;1990-09-02;25;55.0;34;0.0;57.0;1.015;28;20
1008;844;leclerc;15;interlagos;7;7;2018-11-11;2018;1997-10-16;5;59.0;34;5.0;60.0;1.054;21;7
110;18;button;16;interlagos;11;12;2003-04-06;2003;1980-01-19;17;70.0;6;12.0;71.0;0.697;23;12
110;35;villeneuve;16;interlagos;13;6;2003-04-06;2003;1971-04-09;33;73.0;6;6.0;67.0;0.861;31;6
107;11;sato;16;interlagos;6;6;2004-10-24;2004;1977-01-28;9;70.0;8;6.0;67.0;0.474;27;6
107;18;button;16;interlagos;5;20;2004-10-24;2004;1980-01-19;21;78.0;8;25.0;70.0;0.446;24;20
87;18;button;16;interlagos;4;7;2005-09-25;2005;1980-01-19;26;76.0;9;33.0;81.0;0.708;25;7
257;22;barrichello;17;interlagos;14;4;1994-03-27;1994;1972-05-23;8;63.0;4;0.0;53.0;2.452;21;4
257;56;irvine;17;interlagos;16;15;1994-03-27;1994;1965-11-10;4;61.0;4;6.0;56.0;2.789;28;15
240;22;barrichello;17;interlagos;16;19;1995-03-26;1995;1972-05-23;12;65.0;6;6.0;56.0;2.894;22;19
240;56;irvine;17;interlagos;8;22;1995-03-26;1995;1965-11-10;8;73.0;6;0.0;69.0;1.668;29;22
225;22;barrichello;17;interlagos;2;13;1996-03-31;1996;1972-05-23;16;66.0;7;0.0;69.0;0.981;23;13
225;84;brundle;17;interlagos;6;12;1996-03-31;1996;1959-06-01;42;72.0;7;6.0;72.0;1.408;36;12
208;21;fisichella;17;interlagos;7;8;1997-03-30;1997;1973-01-14;6;71.0;9;6.0;72.0;0.908;24;8
208;23;ralf_schumacher;17;interlagos;10;19;1997-03-30;1997;1975-06-30;4;58.0;9;19.0;74.0;1.171;21;19
192;23;ralf_schumacher;17;interlagos;8;22;1998-03-29;1998;1975-06-30;8;71.0;10;19.0;74.0;1.643;22;22
192;71;damon_hill;17;interlagos;11;12;1998-03-29;1998;1960-09-17;27;71.0;10;18.0;74.0;1.896;37;12
176;49;frentzen;17;interlagos;8;3;1999-04-11;1999;1967-05-18;25;67.0;12;18.0;74.0;1.334;31;3
176;71;damon_hill;17;interlagos;7;21;1999-04-11;1999;1960-09-17;31;78.0;12;25.0;74.0;1.316;38;21
110;21;fisichella;17;interlagos;8;1;2003-04-06;2003;1973-01-14;31;65.0;18;0.0;73.0;0.384;30;1
110;52;firman;17;interlagos;16;18;2003-04-06;2003;1975-05-20;3;70.0;18;0.0;67.0;1.433;27;18
107;2;heidfeld;17;interlagos;16;19;2004-10-24;2004;1977-05-10;21;61.0;20;0.0;67.0;2.183;27;19
107;10;glock;17;interlagos;17;15;2004-10-24;2004;1982-03-18;1;70.0;20;0.0;63.0;2.856;22;15
87;33;monteiro;17;interlagos;11;16;2005-09-25;2005;1976-07-24;5;63.0;21;0.0;63.0;1.399;29;16
87;39;karthikeyan;17;interlagos;15;15;2005-09-25;2005;1977-01-14;5;63.0;21;0.0;61.0;2.532;28;15
257;94;martini;18;interlagos;15;8;1994-03-27;1994;1961-04-23;29;53.0;13;0.0;57.0;2.697;32;8
257;105;alboreto;18;interlagos;22;22;1994-03-27;1994;1956-12-23;55;59.0;13;0.0;58.0;3.555;37;22
240;69;badoer;18;interlagos;18;13;1995-03-26;1995;1971-01-25;8;55.0;15;0.0;58.0;4.362;24;13
240;94;martini;18;interlagos;17;26;1995-03-26;1995;1961-04-23;31;52.0;15;0.0;60.0;4.302;33;26
225;83;lamy;18;interlagos;18;10;1996-03-31;1996;1972-03-20;8;53.0;16;0.0;61.0;3.38;24;10
208;15;trulli;18;interlagos;17;12;1997-03-30;1997;1974-07-13;3;64.0;18;0.0;61.0;2.332;22;12
208;79;katayama;18;interlagos;18;18;1997-03-30;1997;1963-05-29;25;66.0;18;0.0;60.0;2.553;33;18
192;74;tuero;18;interlagos;19;16;1998-03-29;1998;1978-04-22;4;63.0;19;0.0;60.0;3.367;19;16
192;75;nakano;18;interlagos;18;21;1998-03-29;1998;1971-04-01;8;56.0;19;0.0;56.0;3.298;26;21
176;48;gene;18;interlagos;20;9;1999-04-11;1999;1974-03-29;4;62.0;21;0.0;56.0;4.142;25;9
176;72;sarrazin;18;interlagos;18;16;1999-04-11;1999;1975-11-02;0;58.0;21;0.0;57.0;3.448;23;16
110;50;verstappen;18;interlagos;19;13;2003-04-06;2003;1972-03-04;27;52.0;27;0.0;56.0;2.735;31;13
110;51;wilson;18;interlagos;20;19;2003-04-06;2003;1978-07-31;4;62.0;27;0.0;57.0;2.779;24;19
107;47;baumgartner;18;interlagos;19;16;2004-10-24;2004;1981-01-01;5;55.0;28;0.0;59.0;2.904;23;16
87;27;albers;18;interlagos;16;14;2005-09-25;2005;1979-04-16;5;60.0;30;0.0;59.0;2.775;26;14
110;17;webber;19;interlagos;3;9;2003-04-06;2003;1976-08-27;8;65.0;5;0.0;65.0;0.044;26;9
110;42;pizzonia;19;interlagos;17;16;2003-04-06;2003;1980-09-11;3;58.0;5;0.0;64.0;1.51;22;16
107;17;webber;19;interlagos;11;18;2004-10-24;2004;1976-08-27;13;64.0;6;0.0;64.0;1.019;28;18
107;32;klien;19;interlagos;15;14;2004-10-24;2004;1983-02-07;4;73.0;6;6.0;69.0;1.565;21;14
208;75;nakano;20;interlagos;15;14;1997-03-30;1997;1971-04-01;4;71.0;1;24.0;70.0;1.995;25;14
192;15;trulli;20;interlagos;12;20;1998-03-29;1998;1974-07-13;7;62.0;1;24.0;70.0;1.977;23;20
192;44;panis;20;interlagos;9;13;1998-03-29;1998;1966-09-02;19;66.0;1;24.0;70.0;1.661;31;13
176;15;trulli;20;interlagos;13;19;1999-04-11;1999;1974-07-13;12;79.0;3;24.0;70.0;2.116;24;19
176;44;panis;20;interlagos;12;6;1999-04-11;1999;1966-09-02;23;64.0;3;0.0;64.0;2.068;32;6
208;64;diniz;21;interlagos;16;21;1997-03-30;1997;1970-05-22;13;64.0;18;0.0;63.0;2.091;26;21
208;71;damon_hill;21;interlagos;9;17;1997-03-30;1997;1960-09-17;23;63.0;18;0.0;58.0;1.086;36;17
192;63;salo;21;interlagos;20;19;1998-03-29;1998;1966-11-30;17;91.0;20;0.0;58.0;3.389;31;19
192;64;diniz;21;interlagos;22;17;1998-03-29;1998;1970-05-22;17;61.0;20;6.0;64.0;3.755;27;17
176;37;rosa;21;interlagos;17;10;1999-04-11;1999;1971-02-24;4;60.0;21;6.0;64.0;3.507;28;10
176;68;takagi;21;interlagos;19;8;1999-04-11;1999;1974-02-12;8;58.0;21;0.0;59.0;3.528;25;8
257;30;michael_schumacher;22;interlagos;2;1;1994-03-27;1994;1969-01-03;13;86.0;12;44.0;82.0;0.328;25;1
257;50;verstappen;22;interlagos;9;16;1994-03-27;1994;1972-03-04;2;82.0;12;19.0;79.0;2.221;22;16
240;30;michael_schumacher;22;interlagos;2;1;1995-03-26;1995;1969-01-03;17;68.0;13;19.0;79.0;0.301;26;1
240;65;herbert;22;interlagos;4;17;1995-03-26;1995;1964-06-25;21;90.0;13;12.0;77.0;0.807;30;17
225;55;alesi;22;interlagos;5;2;1996-03-31;1996;1964-06-11;30;62.0;15;12.0;77.0;1.373;31;2
225;77;berger;22;interlagos;8;18;1996-03-31;1996;1959-08-27;50;79.0;15;24.0;84.0;1.651;36;18
208;55;alesi;22;interlagos;6;6;1997-03-30;1997;1964-06-11;35;81.0;16;24.0;84.0;0.753;32;6
208;77;berger;22;interlagos;3;2;1997-03-30;1997;1959-08-27;53;84.0;16;19.0;82.0;0.64;37;2
192;21;fisichella;22;interlagos;7;6;1998-03-29;1998;1973-01-14;10;81.0;18;19.0;82.0;1.56;25;6
192;25;wurz;22;interlagos;5;4;1998-03-29;1998;1974-02-15;5;77.0;18;53.0;80.0;1.169;24;4
176;21;fisichella;22;interlagos;5;15;1999-04-11;1999;1973-01-14;14;75.0;19;53.0;80.0;1.242;26;15
176;25;wurz;22;interlagos;9;7;1999-04-11;1999;1974-02-15;9;79.0;19;25.0;78.0;1.766;25;7
16;22;barrichello;23;interlagos;1;8;2009-10-18;2009;1972-05-23;73;64.0;1;88.0;87.0;0.0;37;8
208;76;magnussen;24;interlagos;20;22;1997-03-30;1997;1973-07-04;4;77.0;1;0.0;62.0;2.769;23;22
192;22;barrichello;24;interlagos;13;14;1998-03-29;1998;1972-05-23;25;72.0;1;0.0;62.0;2.252;25;14
192;76;magnussen;24;interlagos;16;10;1998-03-29;1998;1973-07-04;6;64.0;1;0.0;62.0;2.552;24;10
176;22;barrichello;24;interlagos;3;13;1999-04-11;1999;1972-05-23;29;60.0;3;0.0;62.0;0.737;26;13
176;65;herbert;24;interlagos;10;20;1999-04-11;1999;1964-06-25;38;64.0;3;0.0;62.0;1.806;34;20
257;79;katayama;25;interlagos;10;5;1994-03-27;1994;1963-05-29;12;65.0;32;0.0;59.0;2.232;30;5
257;87;blundell;25;interlagos;12;18;1994-03-27;1994;1966-04-08;12;49.0;32;0.0;51.0;2.284;27;18
240;63;salo;25;interlagos;12;7;1995-03-26;1995;1966-11-30;5;68.0;34;0.0;51.0;2.335;28;7
240;79;katayama;25;interlagos;11;21;1995-03-26;1995;1963-05-29;16;56.0;34;0.0;65.0;2.244;31;21
225;63;salo;25;interlagos;11;5;1996-03-31;1996;1966-11-30;9;64.0;35;0.0;65.0;1.889;29;5
225;79;katayama;25;interlagos;16;9;1996-03-31;1996;1963-05-29;20;68.0;35;0.0;64.0;2.316;32;9
208;50;verstappen;25;interlagos;21;15;1997-03-30;1997;1972-03-04;12;59.0;37;0.0;64.0;2.881;25;15
208;63;salo;25;interlagos;22;13;1997-03-30;1997;1966-11-30;13;62.0;37;12.0;66.0;3.27;30;13
192;68;takagi;25;interlagos;17;18;1998-03-29;1998;1974-02-12;4;68.0;38;12.0;66.0;3.111;24;18
192;73;rosset;25;interlagos;21;15;1998-03-29;1998;1968-07-27;7;59.0;38;0.0;60.0;3.656;29;15
257;44;panis;27;interlagos;19;11;1994-03-27;1994;1966-09-02;4;58.0;26;6.0;65.0;3.342;27;11
257;103;bernard;27;interlagos;20;17;1994-03-27;1994;1964-08-24;12;69.0;26;0.0;70.0;3.436;29;17
240;44;panis;27;interlagos;10;25;1995-03-26;1995;1966-09-02;8;51.0;27;0.0;70.0;1.833;28;25
240;88;suzuki;27;interlagos;15;8;1995-03-26;1995;1960-09-08;22;69.0;27;6.0;66.0;2.89;34;8
225;44;panis;27;interlagos;15;6;1996-03-31;1996;1966-09-02;12;50.0;29;6.0;66.0;2.315;29;6
240;90;moreno;28;interlagos;23;14;1995-03-26;1995;1959-02-11;19;52.0;1;0.0;51.0;6.188;36;14
225;69;badoer;28;interlagos;19;11;1996-03-31;1996;1971-01-25;10;52.0;1;0.0;51.0;5.063;25;11
225;85;montermini;28;interlagos;20;19;1996-03-31;1996;1964-05-30;7;61.0;1;0.0;51.0;5.343;31;19
257;81;morbidelli;29;interlagos;6;23;1994-03-27;1994;1968-01-13;13;64.0;4;0.0;65.0;1.904;26;23
257;104;fittipaldi;29;interlagos;11;19;1994-03-27;1994;1971-01-18;11;57.0;4;0.0;63.0;2.242;23;19
240;81;morbidelli;29;interlagos;13;11;1995-03-26;1995;1968-01-13;16;63.0;6;0.0;63.0;2.387;27;11
240;89;inoue;29;interlagos;21;12;1995-03-26;1995;1963-09-05;4;59.0;6;6.0;62.0;5.144;31;12
225;50;verstappen;29;interlagos;13;21;1996-03-31;1996;1972-03-04;8;36.0;7;6.0;62.0;2.046;24;21
225;73;rosset;29;interlagos;17;20;1996-03-31;1996;1968-07-27;4;50.0;7;0.0;57.0;2.329;27;20
240;85;montermini;30;interlagos;22;9;1995-03-26;1995;1964-05-30;4;58.0;1;0.0;54.0;5.805;30;9
240;92;gachot;30;interlagos;20;18;1995-03-26;1995;1962-12-23;21;59.0;1;0.0;54.0;5.046;32;18
240;50;verstappen;31;interlagos;24;20;1995-03-26;1995;1972-03-04;4;49.0;1;0.0;50.0;7.242;23;20
240;93;schiattarella;31;interlagos;26;23;1995-03-26;1995;1967-11-17;2;68.0;1;0.0;50.0;8.025;27;23
257;65;herbert;32;interlagos;21;7;1994-03-27;1994;1964-06-25;17;50.0;35;0.0;64.0;3.521;29;7
257;83;lamy;32;interlagos;24;10;1994-03-27;1994;1972-03-20;2;66.0;35;0.0;61.0;4.013;22;10
257;100;comas;33;interlagos;13;9;1994-03-27;1994;1963-09-28;16;59.0;9;0.0;55.0;2.359;30;9
257;106;beretta;33;interlagos;23;25;1994-03-27;1994;1969-11-23;2;61.0;9;0.0;62.0;3.562;24;25
1029;8;raikkonen;51;interlagos;8;4;2019-11-17;2019;1979-10-17;80;86.0;10;20.0;56.0;1.355;40;4
1029;841;giovinazzi;51;interlagos;12;5;2019-11-17;2019;1993-12-14;6;87.0;10;6.0;59.0;1.416;25;5
1071;8;raikkonen;51;interlagos;0;12;2021-11-14;2021;1979-10-17;90;59.0;14;6.0;59.0;1.569;42;12
1071;841;giovinazzi;51;interlagos;13;14;2021-11-14;2021;1993-12-14;16;63.0;14;29.0;62.0;1.408;27;14
1095;822;bottas;51;interlagos;14;9;2022-11-13;2022;1989-08-28;51;60.0;16;29.0;62.0;4.605;33;9
1095;855;zhou;51;interlagos;13;12;2022-11-13;2022;1999-05-30;5;83.0;16;14.0;66.0;4.316;23;12
1118;822;bottas;51;interlagos;18;16;2023-11-05;2023;1989-08-28;57;64.0;18;14.0;66.0;0.934;34;16
1118;855;zhou;51;interlagos;20;17;2023-11-05;2023;1999-05-30;11;71.0;18;27.0;67.0;1.254;24;17
1071;840;stroll;117;interlagos;14;20;2021-11-14;2021;1998-10-29;25;70.0;0;0.0;62.0;1.729;23;20
1095;20;vettel;117;interlagos;9;11;2022-11-13;2022;1987-07-03;76;75.0;2;0.0;62.0;0.797;35;11
1095;840;stroll;117;interlagos;15;10;2022-11-13;2022;1998-10-29;31;70.0;2;18.0;69.0;1.329;24;10
1118;4;alonso;117;interlagos;4;3;2023-11-05;2023;1981-07-29;97;68.0;5;18.0;69.0;0.216;42;3
1118;840;stroll;117;interlagos;3;5;2023-11-05;2023;1998-10-29;37;74.0;5;55.0;68.0;0.354;25;5
354;30;michael_schumacher;131;interlagos;8;7;2010-11-07;2010;1969-01-03;69;79.0;1;0.0;84.0;2.455;41;7
859;3;rosberg;131;interlagos;6;7;2011-11-27;2011;1985-06-27;27;88.0;3;0.0;84.0;0.651;26;7
859;30;michael_schumacher;131;interlagos;10;15;2011-11-27;2011;1969-01-03;73;80.0;3;53.0;77.0;1.653;42;15
879;3;rosberg;131;interlagos;9;15;2012-11-25;2012;1985-06-27;32;74.0;5;53.0;77.0;1.031;27;15
879;30;michael_schumacher;131;interlagos;13;7;2012-11-25;2012;1969-01-03;79;79.0;5;42.0;75.0;1.876;43;7
899;1;hamilton;131;interlagos;5;9;2013-11-24;2013;1985-01-07;33;71.0;6;42.0;75.0;0.0;28;9
899;3;rosberg;131;interlagos;2;5;2013-11-24;2013;1985-06-27;37;81.0;6;35.0;71.0;0.214;28;5
917;1;hamilton;131;interlagos;2;2;2014-11-09;2014;1985-01-07;38;74.0;8;35.0;71.0;0.033;29;2
917;3;rosberg;131;interlagos;1;1;2014-11-09;2014;1985-06-27;42;87.0;8;74.0;86.0;0.0;29;1
944;1;hamilton;131;interlagos;2;2;2015-11-15;2015;1985-01-07;42;84.0;10;74.0;86.0;0.078;30;2
