raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
938;817;ricciardo;9;monza;19;8;2015-09-06;2015;1989-07-01;22;69.0;17;74.0;89.0;2.25;26;8
938;826;kvyat;9;monza;18;10;2015-09-06;2015;1994-04-26;9;84.0;17;74.0;82.0;2.359;21;10
961;817;ricciardo;9;monza;6;5;2016-09-04;2016;1989-07-01;28;68.0;19;74.0;82.0;1.254;27;5
961;830;max_verstappen;9;monza;7;7;2016-09-04;2016;1997-09-30;10;78.0;19;32.0;77.0;1.276;18;7
981;817;ricciardo;9;monza;16;4;2017-09-03;2017;1989-07-01;33;71.0;21;32.0;77.0;2.181;28;4
981;830;max_verstappen;9;monza;13;10;2017-09-03;2017;1997-09-30;15;89.0;21;81.0;86.0;1.453;19;10
1002;817;ricciardo;9;monza;19;17;2018-09-02;2018;1989-07-01;38;84.0;22;81.0;86.0;2.161;29;17
1002;830;max_verstappen;9;monza;5;5;2018-09-02;2018;1997-09-30;20;80.0;22;35.0;80.0;1.214;20;5
1023;848;albon;9;monza;8;6;2019-09-08;2019;1996-03-23;5;83.0;24;52.0;80.0;0.714;23;6
1038;830;max_verstappen;9;monza;5;17;2020-09-06;2020;1997-09-30;30;76.0;26;52.0;80.0;0.893;22;17
1038;848;albon;9;monza;9;15;2020-09-06;2020;1996-03-23;9;87.0;26;62.0;84.0;1.177;24;15
1065;815;perez;9;monza;8;5;2021-09-12;2021;1990-01-26;55;76.0;28;62.0;84.0;1.056;31;5
1065;830;max_verstappen;9;monza;1;18;2021-09-12;2021;1997-09-30;36;81.0;28;59.0;83.0;0.411;23;18
1089;815;perez;9;monza;13;6;2022-09-11;2022;1990-01-26;60;86.0;30;59.0;83.0;1.045;32;6
1089;830;max_verstappen;9;monza;7;1;2022-09-11;2022;1997-09-30;41;84.0;30;73.0;87.0;0.145;24;1
1112;815;perez;9;monza;5;2;2023-09-03;2023;1990-01-26;66;91.0;32;73.0;87.0;0.394;33;2
1112;830;max_verstappen;9;monza;2;1;2023-09-03;2023;1997-09-30;47;87.0;32;82.0;89.0;0.013;25;1
31;21;fisichella;10;monza;12;20;2008-09-14;2008;1973-01-14;54;53.0;2;11.0;55.0;1.066;35;20
13;16;sutil;10;monza;2;4;2009-09-13;2009;1983-01-11;13;73.0;2;11.0;55.0;0.115;26;4
13;24;liuzzi;10;monza;7;17;2009-09-13;2009;1980-08-06;11;53.0;2;11.0;55.0;0.252;29;17
350;16;sutil;10;monza;11;16;2010-09-12;2010;1983-01-11;18;59.0;3;11.0;55.0;1.237;27;16
350;24;liuzzi;10;monza;19;12;2010-09-12;2010;1980-08-06;16;63.0;3;35.0;63.0;3.812;30;12
853;16;sutil;10;monza;12;19;2011-09-11;2011;1983-01-11;23;61.0;5;35.0;63.0;1.934;28;19
853;814;resta;10;monza;11;8;2011-09-11;2011;1986-04-16;5;69.0;5;32.0;66.0;1.888;25;8
872;814;resta;10;monza;9;8;2012-09-09;2012;1986-04-16;10;67.0;7;26.0;71.0;0.294;26;8
892;16;sutil;10;monza;17;16;2013-09-08;2013;1983-01-11;28;70.0;8;26.0;71.0;1.177;30;16
892;814;resta;10;monza;15;22;2013-09-08;2013;1986-04-16;15;71.0;8;70.0;71.0;1.254;27;22
912;807;hulkenberg;10;monza;13;12;2014-09-07;2014;1987-08-19;19;71.0;10;70.0;71.0;2.17;27;12
912;815;perez;10;monza;10;7;2014-09-07;2014;1990-01-26;19;73.0;10;47.0;67.0;1.754;24;7
938;807;hulkenberg;10;monza;9;7;2015-09-06;2015;1987-08-19;24;73.0;12;47.0;67.0;1.127;28;7
938;815;perez;10;monza;7;6;2015-09-06;2015;1990-01-26;24;75.0;12;53.0;73.0;0.996;25;6
961;807;hulkenberg;10;monza;9;10;2016-09-04;2016;1987-08-19;30;70.0;14;53.0;73.0;1.701;29;10
961;815;perez;10;monza;8;8;2016-09-04;2016;1990-01-26;29;72.0;14;21.0;74.0;1.679;26;8
981;815;perez;10;monza;10;9;2017-09-03;2017;1990-01-26;35;75.0;16;21.0;74.0;2.922;27;9
981;839;ocon;10;monza;3;6;2017-09-03;2017;1996-09-17;7;77.0;16;52.0;75.0;2.92;20;6
1002;815;perez;10;monza;14;7;2018-09-02;2018;1990-01-26;40;53.0;17;52.0;75.0;2.769;28;7
1002;839;ocon;10;monza;8;6;2018-09-02;2018;1996-09-17;13;78.0;17;45.0;78.0;1.98;21;6
67;18;button;11;monza;5;5;2006-09-10;2006;1980-01-19;30;82.0;3;22.0;82.0;0.347;26;5
67;22;barrichello;11;monza;8;6;2006-09-10;2006;1972-05-23;60;81.0;3;8.0;75.0;0.463;34;6
48;18;button;11;monza;10;8;2007-09-09;2007;1980-01-19;35;76.0;5;8.0;75.0;1.665;27;8
48;22;barrichello;11;monza;12;10;2007-09-09;2007;1972-05-23;64;80.0;5;39.0;79.0;1.82;35;10
31;18;button;11;monza;19;15;2008-09-14;2008;1980-01-19;39;78.0;6;39.0;79.0;1.792;28;15
31;22;barrichello;11;monza;16;17;2008-09-14;2008;1972-05-23;69;65.0;6;6.0;65.0;1.296;36;17
48;29;yamamoto;12;monza;22;20;2007-09-09;2007;1982-07-09;3;53.0;1;0.0;52.0;3.728;25;20
67;33;monteiro;14;monza;20;18;2006-09-10;2006;1976-07-24;9;60.0;0;0.0;54.0;2.695;30;18
268;49;frentzen;15;monza;11;18;1994-09-11;1994;1967-05-18;4;64.0;1;0.0;67.0;1.784;27;18
268;110;cesaris;15;monza;8;19;1994-09-11;1994;1959-05-31;54;69.0;1;0.0;67.0;1.696;35;19
251;49;frentzen;15;monza;10;3;1995-09-10;1995;1967-05-18;8;53.0;3;0.0;67.0;2.079;28;3
251;96;boullion;15;monza;14;6;1995-09-10;1995;1969-12-27;3;69.0;3;0.0;65.0;4.279;25;6
121;2;heidfeld;15;monza;16;9;2003-09-14;2003;1977-05-10;17;70.0;15;12.0;72.0;2.84;26;9
121;49;frentzen;15;monza;14;13;2003-09-14;2003;1967-05-18;40;75.0;15;6.0;72.0;2.253;36;13
104;13;massa;15;monza;16;12;2004-09-12;2004;1981-04-25;8;66.0;17;6.0;72.0;2.198;23;12
104;21;fisichella;15;monza;15;8;2004-09-12;2004;1973-01-14;36;70.0;17;6.0;68.0;2.15;31;8
85;13;massa;15;monza;15;9;2005-09-04;2005;1981-04-25;13;65.0;18;6.0;68.0;2.182;24;9
85;35;villeneuve;15;monza;12;11;2005-09-04;2005;1971-04-09;39;70.0;18;28.0;72.0;1.478;34;11
350;37;rosa;15;monza;16;14;2010-09-12;2010;1971-02-24;22;72.0;20;28.0;72.0;2.082;39;14
350;155;kobayashi;15;monza;13;24;2010-09-12;2010;1986-09-13;5;76.0;20;11.0;70.0;1.697;23;24
853;155;kobayashi;15;monza;17;18;2011-09-11;2011;1986-09-13;10;76.0;22;11.0;70.0;2.604;24;18
853;815;perez;15;monza;15;17;2011-09-11;2011;1990-01-26;4;63.0;22;32.0;62.0;2.57;21;17
872;155;kobayashi;15;monza;8;9;2012-09-09;2012;1986-09-13;15;65.0;23;32.0;62.0;0.673;25;9
872;815;perez;15;monza;12;2;2012-09-09;2012;1990-01-26;9;66.0;23;21.0;65.0;0.891;22;2
892;807;hulkenberg;15;monza;3;5;2013-09-08;2013;1987-08-19;15;65.0;25;21.0;65.0;0.31;26;5
892;821;gutierrez;15;monza;16;13;2013-09-08;2013;1991-08-05;5;71.0;25;45.0;69.0;1.471;22;13
912;16;sutil;15;monza;14;15;2014-09-07;2014;1983-01-11;32;61.0;27;45.0;69.0;2.479;31;15
912;821;gutierrez;15;monza;15;19;2014-09-07;2014;1991-08-05;9;66.0;27;47.0;67.0;2.583;23;19
938;828;ericsson;15;monza;12;9;2015-09-06;2015;1990-09-02;9;61.0;29;47.0;67.0;1.074;25;9
938;831;nasr;15;monza;17;13;2015-09-06;2015;1992-08-21;5;52.0;29;11.0;60.0;1.515;23;13
961;828;ericsson;15;monza;19;16;2016-09-04;2016;1990-09-02;14;67.0;31;11.0;60.0;2.952;26;16
961;831;nasr;15;monza;18;22;2016-09-04;2016;1992-08-21;10;66.0;31;21.0;66.0;2.821;24;22
981;828;ericsson;15;monza;11;18;2017-09-03;2017;1990-09-02;19;67.0;32;21.0;66.0;7.072;27;18
981;836;wehrlein;15;monza;12;16;2017-09-03;2017;1994-10-18;10;57.0;32;0.0;57.0;7.215;22;16
1002;828;ericsson;15;monza;18;15;2018-09-02;2018;1990-09-02;25;55.0;34;0.0;57.0;2.929;28;15
1002;844;leclerc;15;monza;15;11;2018-09-02;2018;1997-10-16;5;59.0;34;5.0;60.0;2.77;20;11
121;18;button;16;monza;7;17;2003-09-14;2003;1980-01-19;17;70.0;6;12.0;71.0;1.338;23;17
121;35;villeneuve;16;monza;10;6;2003-09-14;2003;1971-04-09;33;73.0;6;6.0;67.0;1.754;32;6
104;11;sato;16;monza;5;4;2004-09-12;2004;1977-01-28;9;70.0;8;6.0;67.0;0.626;27;4
104;18;button;16;monza;6;3;2004-09-12;2004;1980-01-19;21;78.0;8;25.0;70.0;0.697;24;3
85;11;sato;16;monza;4;16;2005-09-04;2005;1977-01-28;13;71.0;9;25.0;70.0;0.599;28;16
85;18;button;16;monza;3;8;2005-09-04;2005;1980-01-19;26;76.0;9;33.0;81.0;0.491;25;8
268;22;barrichello;17;monza;16;4;1994-09-11;1994;1972-05-23;8;36.0;4;0.0;53.0;2.102;22;4
268;56;irvine;17;monza;9;14;1994-09-11;1994;1965-11-10;4;61.0;4;6.0;56.0;1.724;28;14
251;22;barrichello;17;monza;6;12;1995-09-10;1995;1972-05-23;12;65.0;6;6.0;56.0;1.457;23;12
251;56;irvine;17;monza;12;13;1995-09-10;1995;1965-11-10;8;73.0;6;0.0;69.0;2.809;29;13
121;21;fisichella;17;monza;13;10;2003-09-14;2003;1973-01-14;31;65.0;18;0.0;73.0;2.029;30;10
121;47;baumgartner;17;monza;18;11;2003-09-14;2003;1981-01-01;0;70.0;18;0.0;67.0;4.918;22;11
104;2;heidfeld;17;monza;20;14;2004-09-12;2004;1977-05-10;21;60.0;20;0.0;67.0;2.212;27;14
104;45;pantano;17;monza;17;17;2004-09-12;2004;1979-02-04;3;70.0;20;0.0;63.0;3.15;25;17
85;33;monteiro;17;monza;17;17;2005-09-04;2005;1976-07-24;5;58.0;21;0.0;63.0;3.788;29;17
85;39;karthikeyan;17;monza;19;20;2005-09-04;2005;1977-01-14;5;63.0;21;0.0;61.0;4.981;28;20
268;94;martini;18;monza;18;16;1994-09-11;1994;1961-04-23;29;58.0;13;0.0;57.0;2.212;33;16
268;105;alboreto;18;monza;22;17;1994-09-11;1994;1956-12-23;55;59.0;13;0.0;58.0;2.988;37;17
251;69;badoer;18;monza;18;15;1995-09-10;1995;1971-01-25;8;55.0;15;0.0;58.0;5.097;24;15
251;83;lamy;18;monza;19;22;1995-09-10;1995;1972-03-20;4;52.0;15;0.0;60.0;5.474;23;22
121;50;verstappen;18;monza;17;16;2003-09-14;2003;1972-03-04;27;52.0;27;0.0;56.0;4.115;31;16
121;53;kiesa;18;monza;19;12;2003-09-14;2003;1978-03-03;1;62.0;27;0.0;57.0;5.815;25;12
104;46;bruni;18;monza;18;18;2004-09-12;2004;1981-05-30;4;60.0;28;0.0;57.0;4.821;23;18
104;47;baumgartner;18;monza;19;15;2004-09-12;2004;1981-01-01;5;55.0;28;0.0;59.0;4.719;23;15
85;27;albers;18;monza;20;19;2005-09-04;2005;1979-04-16;5;60.0;30;0.0;59.0;6.086;26;19
85;38;doornbos;18;monza;18;18;2005-09-04;2005;1981-09-23;2;60.0;30;0.0;56.0;4.026;23;18
121;17;webber;19;monza;11;7;2003-09-14;2003;1976-08-27;8;65.0;5;0.0;65.0;1.791;27;7
121;51;wilson;19;monza;15;19;2003-09-14;2003;1978-07-31;4;58.0;5;0.0;64.0;2.521;25;19
104;17;webber;19;monza;12;9;2004-09-12;2004;1976-08-27;13;60.0;6;0.0;64.0;1.513;28;9
104;32;klien;19;monza;14;13;2004-09-12;2004;1983-02-07;4;73.0;6;6.0;69.0;1.9;21;13
268;50;verstappen;22;monza;10;24;1994-09-11;1994;1972-03-04;2;86.0;12;44.0;82.0;1.774;22;24
268;109;lehto;22;monza;20;9;1994-09-11;1994;1966-01-31;18;68.0;12;19.0;79.0;2.54;28;9
251;30;michael_schumacher;22;monza;2;16;1995-09-10;1995;1969-01-03;17;66.0;13;19.0;79.0;0.564;26;16
251;65;herbert;22;monza;8;1;1995-09-10;1995;1964-06-25;21;90.0;13;12.0;77.0;1.971;31;1
13;22;barrichello;23;monza;5;1;2009-09-13;2009;1972-05-23;73;64.0;1;88.0;87.0;0.021;37;1
268;79;katayama;25;monza;14;12;1994-09-11;1994;1963-05-29;12;65.0;32;0.0;59.0;2.045;31;12
268;87;blundell;25;monza;21;15;1994-09-11;1994;1966-04-08;12;49.0;32;0.0;51.0;2.73;28;15
251;63;salo;25;monza;16;5;1995-09-10;1995;1966-11-30;5;68.0;34;0.0;51.0;4.566;28;5
251;79;katayama;25;monza;17;10;1995-09-10;1995;1963-05-29;16;56.0;34;0.0;65.0;4.825;32;10
268;44;panis;27;monza;6;10;1994-09-11;1994;1966-09-02;4;58.0;26;6.0;65.0;1.611;28;10
268;103;bernard;27;monza;12;7;1994-09-11;1994;1964-08-24;12;69.0;26;0.0;70.0;1.874;30;7
251;44;panis;27;monza;13;18;1995-09-10;1995;1966-09-02;8;51.0;27;0.0;70.0;2.922;29;18
251;84;brundle;27;monza;11;20;1995-09-10;1995;1959-06-01;38;69.0;27;6.0;66.0;2.605;36;20
251;90;moreno;28;monza;22;24;1995-09-10;1995;1959-02-11;19;52.0;1;0.0;51.0;6.372;36;24
268;81;morbidelli;29;monza;17;26;1994-09-11;1994;1968-01-13;13;64.0;4;0.0;65.0;2.158;26;26
268;104;fittipaldi;29;monza;19;13;1994-09-11;1994;1971-01-18;11;57.0;4;0.0;63.0;2.493;23;13
251;89;inoue;29;monza;20;8;1995-09-10;1995;1963-09-05;4;63.0;6;0.0;63.0;6.053;32;8
251;97;papis;29;monza;15;7;1995-09-10;1995;1969-10-03;2;36.0;6;6.0;62.0;4.408;25;7
251;85;montermini;30;monza;21;23;1995-09-10;1995;1964-05-30;4;58.0;1;0.0;54.0;6.259;31;23
251;86;lavaggi;30;monza;24;21;1995-09-10;1995;1958-02-18;1;59.0;1;0.0;54.0;8.008;37;21
268;111;gounon;31;monza;25;20;1994-09-11;1994;1963-01-01;2;50.0;1;0.0;50.0;4.509;31;20
268;65;herbert;32;monza;4;23;1994-09-11;1994;1964-06-25;17;53.0;35;0.0;64.0;0.53;30;23
268;70;zanardi;32;monza;13;25;1994-09-11;1994;1966-10-23;7;66.0;35;0.0;61.0;1.889;27;25
268;100;comas;33;monza;24;8;1994-09-11;1994;1963-09-28;16;59.0;9;0.0;55.0;4.05;30;8
268;114;dalmas;33;monza;23;21;1994-09-11;1994;1961-07-28;13;61.0;9;0.0;62.0;4.002;33;21
1023;8;raikkonen;51;monza;0;15;2019-09-08;2019;1979-10-17;80;62.0;10;0.0;63.0;1.208;39;15
1023;841;giovinazzi;51;monza;10;9;2019-09-08;2019;1993-12-14;6;87.0;10;6.0;59.0;1.21;25;9
1038;8;raikkonen;51;monza;14;13;2020-09-06;2020;1979-10-17;85;59.0;12;6.0;59.0;2.039;40;13
1038;841;giovinazzi;51;monza;18;16;2020-09-06;2020;1993-12-14;10;71.0;12;24.0;68.0;2.319;26;16
1065;9;kubica;51;monza;17;14;2021-09-12;2021;1984-12-07;25;65.0;14;24.0;68.0;2.975;36;14
1065;841;giovinazzi;51;monza;7;13;2021-09-12;2021;1993-12-14;16;57.0;14;29.0;62.0;1.171;27;13
1089;822;bottas;51;monza;15;13;2022-09-11;2022;1989-08-28;51;60.0;16;29.0;62.0;2.074;33;13
1089;855;zhou;51;monza;9;10;2022-09-11;2022;1999-05-30;5;83.0;16;14.0;66.0;1.842;23;10
1112;822;bottas;51;monza;14;10;2023-09-03;2023;1989-08-28;57;64.0;18;14.0;66.0;1.646;34;10
1112;855;zhou;51;monza;16;14;2023-09-03;2023;1999-05-30;11;71.0;18;27.0;67.0;2.096;24;14
1065;20;vettel;117;monza;11;12;2021-09-12;2021;1987-07-03;71;67.0;0;0.0;71.0;1.358;34;12
1065;840;stroll;117;monza;9;7;2021-09-12;2021;1998-10-29;25;70.0;0;0.0;62.0;1.465;22;7
1089;20;vettel;117;monza;11;20;2022-09-11;2022;1987-07-03;76;75.0;2;0.0;62.0;2.475;35;20
1089;840;stroll;117;monza;12;18;2022-09-11;2022;1998-10-29;31;70.0;2;18.0;69.0;2.587;23;18
1112;4;alonso;117;monza;10;9;2023-09-03;2023;1981-07-29;97;68.0;5;18.0;69.0;1.123;42;9
1112;840;stroll;117;monza;20;16;2023-09-03;2023;1998-10-29;37;74.0;5;55.0;68.0;2.566;24;16
350;3;rosberg;131;monza;7;5;2010-09-12;2010;1985-06-27;23;81.0;1;0.0;84.0;1.065;25;5
350;30;michael_schumacher;131;monza;12;9;2010-09-12;2010;1969-01-03;69;79.0;1;0.0;84.0;1.426;41;9
853;3;rosberg;131;monza;9;23;2011-09-11;2011;1985-06-27;27;88.0;3;0.0;84.0;1.06;26;23
853;30;michael_schumacher;131;monza;8;5;2011-09-11;2011;1969-01-03;73;80.0;3;53.0;77.0;1.396;42;5
872;3;rosberg;131;monza;6;7;2012-09-09;2012;1985-06-27;32;74.0;5;53.0;77.0;0.505;27;7
872;30;michael_schumacher;131;monza;4;6;2012-09-09;2012;1969-01-03;79;79.0;5;42.0;75.0;0.53;43;6
892;1;hamilton;131;monza;12;9;2013-09-08;2013;1985-01-07;33;71.0;6;42.0;75.0;0.834;28;9
892;3;rosberg;131;monza;6;6;2013-09-08;2013;1985-06-27;37;81.0;6;35.0;71.0;0.437;28;6
912;1;hamilton;131;monza;1;1;2014-09-07;2014;1985-01-07;38;74.0;8;35.0;71.0;0.0;29;1
912;3;rosberg;131;monza;2;2;2014-09-07;2014;1985-06-27;42;87.0;8;74.0;86.0;0.274;29;2
938;1;hamilton;131;monza;1;1;2015-09-06;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;1
938;3;rosberg;131;monza;4;17;2015-09-06;2015;1985-06-27;47;89.0;10;68.0;90.0;0.32;30;17
961;1;hamilton;131;monza;1;2;2016-09-04;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;2
961;3;rosberg;131;monza;2;1;2016-09-04;2016;1985-06-27;52;94.0;12;84.0;93.0;0.478;31;1
981;1;hamilton;131;monza;1;1;2017-09-03;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;1
981;822;bottas;131;monza;4;2;2017-09-03;2017;1989-08-28;25;90.0;14;90.0;91.0;0.736;28;2
1002;1;hamilton;131;monza;3;1;2018-09-02;2018;1985-01-07;58;77.0;15;90.0;91.0;0.175;33;1
1002;822;bottas;131;monza;4;3;2018-09-02;2018;1989-08-28;30;92.0;15;90.0;91.0;0.537;29;3
1023;1;hamilton;131;monza;2;3;2019-09-08;2019;1985-01-07;64;91.0;17;90.0;91.0;0.039;34;3
1023;822;bottas;131;monza;3;2;2019-09-08;2019;1989-08-28;36;93.0;17;86.0;90.0;0.047;30;2
1038;1;hamilton;131;monza;1;7;2020-09-06;2020;1985-01-07;68;88.0;19;86.0;90.0;0.0;35;7
1038;822;bottas;131;monza;2;5;2020-09-06;2020;1989-08-28;40;94.0;19;90.0;92.0;0.065;31;5
1065;1;hamilton;131;monza;4;17;2021-09-12;2021;1985-01-07;73;90.0;21;90.0;92.0;0.096;36;17
1065;822;bottas;131;monza;19;3;2021-09-12;2021;1989-08-28;46;95.0;21;88.0;92.0;0.0;32;3
1089;1;hamilton;131;monza;19;5;2022-09-11;2022;1985-01-07;79;90.0;23;88.0;92.0;1.363;37;5
1089;847;russell;131;monza;2;3;2022-09-11;2022;1998-02-15;21;92.0;23;73.0;87.0;1.381;24;3
1112;1;hamilton;131;monza;8;6;2023-09-03;2023;1985-01-07;85;65.0;25;73.0;87.0;0.526;38;6
1112;847;russell;131;monza;4;5;2023-09-03;2023;1998-02-15;26;84.0;25;77.0;85.0;0.377;25;5
350;811;bruno_senna;164;monza;22;22;2010-09-12;2010;1983-10-15;4;50.0;2;0.0;48.0;4.885;26;22
853;24;liuzzi;164;monza;24;24;2011-09-11;2011;1980-08-06;20;48.0;2;0.0;48.0;5.956;31;24
853;817;ricciardo;164;monza;23;16;2011-09-11;2011;1989-07-01;3;62.0;2;0.0;48.0;5.779;22;16
872;37;rosa;164;monza;23;18;2012-09-09;2012;1971-02-24;27;47.0;3;0.0;48.0;3.619;41;18
872;39;karthikeyan;164;monza;21;19;2012-09-09;2012;1977-01-14;12;64.0;3;0.0;47.0;3.431;35;19
350;810;grassi;166;monza;21;20;2010-09-12;2010;1984-08-11;5;74.0;2;0.0;49.0;4.012;26;20
853;10;glock;166;monza;21;15;2011-09-11;2011;1982-03-18;19;48.0;2;0.0;49.0;5.316;29;15
853;816;ambrosio;166;monza;22;21;2011-09-11;2011;1985-12-27;5;50.0;2;0.0;49.0;5.334;25;21
350;15;trulli;205;monza;17;21;2010-09-12;2010;1974-07-13;61;72.0;2;0.0;53.0;3.578;36;21
853;5;kovalainen;205;monza;20;13;2011-09-11;2011;1981-10-19;23;75.0;2;0.0;53.0;4.909;29;13
853;15;trulli;205;monza;19;14;2011-09-11;2011;1974-07-13;65;55.0;2;0.0;53.0;4.372;37;14
872;819;pic;206;monza;20;16;2012-09-09;2012;1990-02-15;5;49.0;2;5.0;51.0;3.063;22;16
892;820;chilton;206;monza;22;20;2013-09-08;2013;1991-04-21;5;50.0;2;5.0;51.0;3.725;22;20
892;824;jules_bianchi;206;monza;21;19;2013-09-08;2013;1989-08-03;5;51.0;2;5.0;51.0;3.33;24;19
912;820;chilton;206;monza;20;22;2014-09-07;2014;1991-04-21;9;53.0;3;5.0;51.0;4.138;23;22
912;824;jules_bianchi;206;monza;19;18;2014-09-07;2014;1989-08-03;8;51.0;3;11.0;52.0;3.629;25;18
872;808;petrov;207;monza;18;15;2012-09-09;2012;1984-09-08;15;55.0;2;10.0;55.0;2.877;28;15
892;819;pic;207;monza;20;17;2013-09-08;2013;1990-02-15;10;70.0;2;10.0;55.0;2.808;23;17
892;823;garde;207;monza;19;18;2013-09-08;2013;1985-04-25;5;50.0;2;10.0;55.0;2.651;28;18
912;155;kobayashi;207;monza;18;17;2014-09-07;2014;1986-09-13;19;52.0;3;10.0;55.0;3.562;27;17
912;828;ericsson;207;monza;22;20;2014-09-07;2014;1990-09-02;4;69.0;3;11.0;52.0;4.453;24;20
872;816;ambrosio;208;monza;15;13;2012-09-09;2012;1985-12-27;5;80.0;2;60.0;78.0;1.398;26;13
892;8;raikkonen;208;monza;11;11;2013-09-08;2013;1979-10-17;49;49.0;2;60.0;78.0;0.855;33;11
892;154;grosjean;208;monza;13;8;2013-09-08;2013;1986-04-17;11;84.0;2;60.0;78.0;0.982;27;8
912;154;grosjean;208;monza;17;16;2014-09-07;2014;1986-04-17;16;72.0;3;60.0;78.0;3.523;28;16
912;813;maldonado;208;monza;16;14;2014-09-07;2014;1985-03-09;19;77.0;3;63.0;78.0;3.411;29;14
938;154;grosjean;208;monza;8;19;2015-09-06;2015;1986-04-17;21;61.0;5;63.0;78.0;1.065;29;19
938;813;maldonado;208;monza;10;20;2015-09-06;2015;1985-03-09;24;62.0;5;16.0;60.0;1.142;30;20
938;833;merhi;209;monza;14;16;2015-09-06;2015;1991-03-22;3;56.0;2;0.0;57.0;4.529;24;16
961;836;wehrlein;209;monza;13;20;2016-09-04;2016;1994-10-18;5;57.0;2;0.0;57.0;2.18;21;20
961;821;gutierrez;210;monza;10;13;2016-09-04;2016;1991-08-05;15;72.0;2;10.0;63.0;1.721;25;13
981;154;grosjean;210;monza;20;15;2017-09-03;2017;1986-04-17;31;59.0;2;10.0;63.0;8.695;31;15
981;825;kevin_magnussen;210;monza;9;11;2017-09-03;2017;1992-10-05;15;64.0;2;10.0;63.0;5.829;24;11
1002;154;grosjean;210;monza;6;20;2018-09-02;2018;1986-04-17;37;59.0;4;10.0;63.0;1.817;32;20
1002;825;kevin_magnussen;210;monza;11;16;2018-09-02;2018;1992-10-05;21;68.0;4;15.0;67.0;2.55;25;16
1023;154;grosjean;210;monza;13;16;2019-09-08;2019;1986-04-17;42;66.0;6;15.0;67.0;1.477;33;16
1023;825;kevin_magnussen;210;monza;11;18;2019-09-08;2019;1992-10-05;26;70.0;6;24.0;71.0;1.308;26;18
1038;154;grosjean;210;monza;16;12;2020-09-06;2020;1986-04-17;46;72.0;8;24.0;71.0;2.252;34;12
1038;825;kevin_magnussen;210;monza;15;19;2020-09-06;2020;1992-10-05;30;65.0;8;19.0;66.0;1.982;27;19
1065;853;mazepin;210;monza;16;16;2021-09-12;2021;1999-03-02;5;68.0;9;19.0;66.0;3.161;22;16
1065;854;mick_schumacher;210;monza;18;15;2021-09-12;2021;1999-03-22;5;54.0;9;18.0;60.0;2.693;22;15
1089;825;kevin_magnussen;210;monza;16;16;2022-09-11;2022;1992-10-05;36;56.0;11;18.0;60.0;2.747;29;16
1089;854;mick_schumacher;210;monza;17;12;2022-09-11;2022;1999-03-22;11;59.0;11;9.0;55.0;2.844;23;12
1112;807;hulkenberg;210;monza;13;17;2023-09-03;2023;1987-08-19;52;56.0;13;9.0;55.0;1.482;36;17
1112;825;kevin_magnussen;210;monza;19;18;2023-09-03;2023;1992-10-05;42;60.0;13;23.0;65.0;2.298;30;18
1023;840;stroll;211;monza;9;12;2019-09-08;2019;1998-10-29;16;72.0;2;14.0;68.0;1.191;20;12
1038;815;perez;211;monza;4;10;2020-09-06;2020;1990-01-26;49;61.0;2;14.0;68.0;0.831;30;10
1038;840;stroll;211;monza;8;3;2020-09-06;2020;1998-10-29;20;71.0;2;14.0;68.0;1.037;21;3
1038;842;gasly;213;monza;10;1;2020-09-06;2020;1996-02-07;16;68.0;1;41.0;72.0;1.022;24;1
1065;842;gasly;213;monza;0;19;2021-09-12;2021;1996-02-07;22;76.0;1;41.0;72.0;0.705;25;19
1065;852;tsunoda;213;monza;0;20;2021-09-12;2021;2000-05-11;5;74.0;1;41.0;72.0;2.418;21;20
1089;842;gasly;213;monza;5;8;2022-09-11;2022;1996-02-07;27;68.0;3;41.0;72.0;1.849;26;8
1089;852;tsunoda;213;monza;20;14;2022-09-11;2022;2000-05-11;11;79.0;3;27.0;74.0;1.859;22;14
1112;852;tsunoda;213;monza;11;20;2023-09-03;2023;2000-05-11;17;68.0;6;27.0;74.0;1.3;23;20
1112;859;lawson;213;monza;12;11;2023-09-03;2023;2002-02-11;1;65.0;6;23.0;67.0;1.464;21;11
1065;839;ocon;214;monza;12;10;2021-09-12;2021;1996-09-17;23;67.0;2;36.0;73.0;1.548;24;10
1089;4;alonso;214;monza;6;19;2022-09-11;2022;1981-07-29;91;74.0;2;36.0;73.0;1.7;41;19
1089;839;ocon;214;monza;14;11;2022-09-11;2022;1996-09-17;28;74.0;2;36.0;73.0;1.969;25;11
1112;839;ocon;214;monza;18;19;2023-09-03;2023;1996-09-17;34;73.0;4;36.0;73.0;2.254;26;19
1112;842;gasly;214;monza;17;15;2023-09-03;2023;1996-02-07;33;75.0;4;50.0;74.0;2.251;27;15
