raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
940;807;hulkenberg;10;suzuka;13;6;2015-09-27;2015;1987-08-19;24;73.0;12;47.0;67.0;1.806;28;6
940;815;perez;10;suzuka;9;12;2015-09-27;2015;1990-01-26;24;75.0;12;53.0;73.0;1.59;25;12
964;807;hulkenberg;10;suzuka;9;8;2016-10-09;2016;1987-08-19;30;70.0;14;53.0;73.0;1.495;29;8
964;815;perez;10;suzuka;5;7;2016-10-09;2016;1990-01-26;29;72.0;14;21.0;74.0;1.314;26;7
984;815;perez;10;suzuka;7;7;2017-10-08;2017;1990-01-26;35;75.0;16;21.0;74.0;1.941;27;7
984;839;ocon;10;suzuka;5;6;2017-10-08;2017;1996-09-17;7;77.0;16;52.0;75.0;1.792;21;6
1005;815;perez;10;suzuka;9;7;2018-10-07;2018;1990-01-26;40;53.0;17;52.0;75.0;1.807;28;7
1005;839;ocon;10;suzuka;11;9;2018-10-07;2018;1996-09-17;13;78.0;17;45.0;78.0;1.778;22;9
69;22;barrichello;11;suzuka;8;12;2006-10-08;2006;1972-05-23;60;81.0;3;8.0;75.0;1.644;34;12
69;33;monteiro;14;suzuka;21;16;2006-10-08;2006;1976-07-24;9;60.0;0;0.0;54.0;4.755;30;16
271;49;frentzen;15;suzuka;3;6;1994-11-06;1994;1967-05-18;4;64.0;1;0.0;67.0;0.533;27;6
271;109;lehto;15;suzuka;15;25;1994-11-06;1994;1966-01-31;18;69.0;1;0.0;67.0;2.274;28;25
255;49;frentzen;15;suzuka;8;8;1995-10-29;1995;1967-05-18;8;66.0;3;0.0;67.0;1.987;28;8
255;91;wendlinger;15;suzuka;15;10;1995-10-29;1995;1968-12-20;10;69.0;3;0.0;65.0;4.889;26;10
173;63;salo;15;suzuka;19;10;2000-10-08;2000;1966-11-30;24;58.0;10;0.0;71.0;2.665;33;10
173;64;diniz;15;suzuka;20;11;2000-10-08;2000;1970-05-22;25;75.0;10;0.0;65.0;2.751;30;11
140;2;heidfeld;15;suzuka;12;7;2002-10-13;2002;1977-05-10;13;71.0;14;6.0;67.0;2.236;25;7
140;13;massa;15;suzuka;15;19;2002-10-13;2002;1981-04-25;4;73.0;14;12.0;72.0;2.662;21;19
123;2;heidfeld;15;suzuka;11;9;2003-10-12;2003;1977-05-10;17;70.0;15;12.0;72.0;1.919;26;9
123;49;frentzen;15;suzuka;12;19;2003-10-12;2003;1967-05-18;40;75.0;15;6.0;72.0;2.183;36;19
106;21;fisichella;15;suzuka;7;8;2004-10-10;2004;1973-01-14;36;70.0;17;6.0;68.0;2.594;31;8
88;13;massa;15;suzuka;10;10;2005-10-09;2005;1981-04-25;13;65.0;18;6.0;68.0;2.172;24;10
88;35;villeneuve;15;suzuka;8;12;2005-10-09;2005;1971-04-09;39;70.0;18;28.0;72.0;1.334;34;12
352;2;heidfeld;15;suzuka;11;8;2010-10-10;2010;1977-05-10;44;72.0;20;28.0;72.0;1.402;33;8
352;155;kobayashi;15;suzuka;14;7;2010-10-10;2010;1986-09-13;5;72.0;20;11.0;70.0;1.642;24;7
855;155;kobayashi;15;suzuka;7;13;2011-10-09;2011;1986-09-13;10;76.0;22;11.0;70.0;1.914;25;13
855;815;perez;15;suzuka;17;8;2011-10-09;2011;1990-01-26;4;63.0;22;32.0;62.0;4.238;21;8
874;155;kobayashi;15;suzuka;3;3;2012-10-07;2012;1986-09-13;15;65.0;23;32.0;62.0;0.861;26;3
874;815;perez;15;suzuka;5;22;2012-10-07;2012;1990-01-26;9;66.0;23;21.0;65.0;1.183;22;22
895;807;hulkenberg;15;suzuka;7;6;2013-10-13;2013;1987-08-19;15;65.0;25;21.0;65.0;0.729;26;6
895;821;gutierrez;15;suzuka;14;7;2013-10-13;2013;1991-08-05;5;71.0;25;45.0;69.0;1.148;22;7
914;16;sutil;15;suzuka;14;21;2014-10-05;2014;1983-01-11;32;61.0;27;45.0;69.0;2.858;31;21
914;821;gutierrez;15;suzuka;15;13;2014-10-05;2014;1991-08-05;9;66.0;27;47.0;67.0;2.802;23;13
940;828;ericsson;15;suzuka;15;14;2015-09-27;2015;1990-09-02;9;61.0;29;47.0;67.0;3.089;25;14
940;831;nasr;15;suzuka;16;20;2015-09-27;2015;1992-08-21;5;52.0;29;11.0;60.0;3.176;23;20
964;828;ericsson;15;suzuka;18;15;2016-10-09;2016;1990-09-02;14;67.0;31;11.0;60.0;2.575;26;15
964;831;nasr;15;suzuka;19;19;2016-10-09;2016;1992-08-21;10;66.0;31;21.0;66.0;2.685;24;19
984;828;ericsson;15;suzuka;16;18;2017-10-08;2017;1990-09-02;19;67.0;32;21.0;66.0;4.278;27;18
984;836;wehrlein;15;suzuka;17;15;2017-10-08;2017;1994-10-18;10;57.0;32;0.0;57.0;4.566;22;15
1005;828;ericsson;15;suzuka;20;12;2018-10-07;2018;1990-09-02;25;55.0;34;0.0;57.0;3.453;28;12
1005;844;leclerc;15;suzuka;10;18;2018-10-07;2018;1997-10-16;5;59.0;34;5.0;60.0;1.946;20;18
1124;822;bottas;15;suzuka;13;14;2024-04-07;2024;1989-08-28;60;68.0;36;5.0;60.0;1.396;34;14
1124;855;zhou;15;suzuka;20;18;2024-04-07;2024;1999-05-30;14;65.0;36;10.0;66.0;1.946;24;18
173;35;villeneuve;16;suzuka;9;6;2000-10-08;2000;1971-04-09;21;62.0;1;0.0;64.0;1.442;29;6
173;41;zonta;16;suzuka;18;9;2000-10-08;2000;1976-03-23;7;65.0;1;0.0;64.0;2.444;24;9
140;35;villeneuve;16;suzuka;9;15;2002-10-13;2002;1971-04-09;29;69.0;5;12.0;72.0;2.032;31;15
140;44;panis;16;suzuka;16;17;2002-10-13;2002;1966-09-02;32;73.0;5;12.0;71.0;2.875;36;17
123;11;sato;16;suzuka;13;6;2003-10-12;2003;1977-01-28;4;70.0;6;12.0;71.0;2.211;26;6
123;18;button;16;suzuka;9;4;2003-10-12;2003;1980-01-19;17;64.0;6;6.0;67.0;1.761;23;4
106;11;sato;16;suzuka;4;4;2004-10-10;2004;1977-01-28;9;73.0;8;6.0;67.0;1.355;27;4
106;18;button;16;suzuka;5;3;2004-10-10;2004;1980-01-19;21;78.0;8;25.0;70.0;1.615;24;3
88;11;sato;16;suzuka;5;20;2005-10-09;2005;1977-01-28;13;71.0;9;25.0;70.0;0.735;28;20
88;18;button;16;suzuka;2;5;2005-10-09;2005;1980-01-19;26;76.0;9;33.0;81.0;0.035;25;5
271;22;barrichello;17;suzuka;10;15;1994-11-06;1994;1972-05-23;8;65.0;4;0.0;53.0;1.324;22;15
271;56;irvine;17;suzuka;6;5;1994-11-06;1994;1965-11-10;4;61.0;4;6.0;56.0;0.671;28;5
255;22;barrichello;17;suzuka;10;19;1995-10-29;1995;1972-05-23;12;65.0;6;6.0;56.0;2.358;23;19
255;56;irvine;17;suzuka;7;4;1995-10-29;1995;1965-11-10;8;73.0;6;0.0;69.0;1.598;29;4
173;15;trulli;17;suzuka;15;13;2000-10-08;2000;1974-07-13;16;76.0;13;25.0;74.0;1.854;26;13
173;49;frentzen;17;suzuka;8;20;2000-10-08;2000;1967-05-18;29;69.0;13;25.0;77.0;1.418;33;20
140;11;sato;17;suzuka;7;5;2002-10-13;2002;1977-01-28;4;58.0;16;6.0;72.0;1.773;25;5
140;21;fisichella;17;suzuka;8;13;2002-10-13;2002;1973-01-14;27;64.0;16;0.0;73.0;1.959;29;13
123;21;fisichella;17;suzuka;16;17;2003-10-12;2003;1973-01-14;31;65.0;18;0.0;73.0;3.199;30;17
123;52;firman;17;suzuka;15;14;2003-10-12;2003;1975-05-20;3;70.0;18;0.0;67.0;3.058;28;14
106;2;heidfeld;17;suzuka;16;13;2004-10-10;2004;1977-05-10;21;61.0;20;0.0;67.0;8.411;27;13
106;10;glock;17;suzuka;17;15;2004-10-10;2004;1982-03-18;1;70.0;20;0.0;63.0;9.991;22;15
88;39;karthikeyan;17;suzuka;11;15;2005-10-09;2005;1977-01-14;5;63.0;21;0.0;61.0;2.612;28;15
271;94;martini;18;suzuka;16;20;1994-11-06;1994;1961-04-23;29;55.0;13;0.0;57.0;2.339;33;20
271;105;alboreto;18;suzuka;21;21;1994-11-06;1994;1956-12-23;55;59.0;13;0.0;58.0;3.443;37;21
255;69;badoer;18;suzuka;17;9;1995-10-29;1995;1971-01-25;8;55.0;15;0.0;58.0;5.519;24;9
255;83;lamy;18;suzuka;16;11;1995-10-29;1995;1972-03-20;4;52.0;15;0.0;60.0;5.079;23;11
173;48;gene;18;suzuka;21;16;2000-10-08;2000;1974-03-29;8;53.0;22;0.0;57.0;4.147;26;16
173;60;mazzacane;18;suzuka;22;15;2000-10-08;2000;1975-05-08;4;58.0;22;0.0;58.0;4.637;25;15
140;17;webber;18;suzuka;19;10;2002-10-13;2002;1976-08-27;4;52.0;25;0.0;57.0;4.641;26;10
140;62;yoong;18;suzuka;20;16;2002-10-13;2002;1976-07-20;4;58.0;25;0.0;56.0;4.95;26;16
123;50;verstappen;18;suzuka;17;15;2003-10-12;2003;1972-03-04;27;52.0;27;0.0;56.0;3.262;31;15
123;53;kiesa;18;suzuka;18;16;2003-10-12;2003;1978-03-03;1;62.0;27;0.0;57.0;5.513;25;16
106;46;bruni;18;suzuka;18;16;2004-10-10;2004;1981-05-30;4;60.0;28;0.0;57.0;14.527;23;16
88;27;albers;18;suzuka;13;16;2005-10-09;2005;1979-04-16;5;60.0;30;0.0;59.0;4.737;26;16
88;38;doornbos;18;suzuka;15;14;2005-10-09;2005;1981-09-23;2;60.0;30;0.0;56.0;6.788;24;14
173;65;herbert;19;suzuka;10;7;2000-10-08;2000;1964-06-25;42;88.0;1;6.0;68.0;1.504;36;7
140;37;rosa;19;suzuka;17;12;2002-10-13;2002;1971-02-24;16;72.0;3;6.0;68.0;2.91;31;12
140;56;irvine;19;suzuka;14;9;2002-10-13;2002;1965-11-10;37;65.0;3;0.0;65.0;2.598;36;9
123;17;webber;19;suzuka;6;11;2003-10-12;2003;1976-08-27;8;65.0;5;0.0;65.0;1.393;27;11
123;51;wilson;19;suzuka;10;13;2003-10-12;2003;1978-07-31;4;58.0;5;0.0;64.0;1.845;25;13
106;17;webber;19;suzuka;3;20;2004-10-10;2004;1976-08-27;13;60.0;6;0.0;64.0;1.029;28;20
106;32;klien;19;suzuka;14;12;2004-10-10;2004;1983-02-07;4;73.0;6;6.0;69.0;4.716;21;12
173;2;heidfeld;20;suzuka;16;18;2000-10-08;2000;1977-05-10;4;63.0;4;0.0;64.0;2.316;23;18
173;55;alesi;20;suzuka;17;21;2000-10-08;2000;1964-06-11;47;58.0;4;19.0;69.0;2.384;36;21
173;37;rosa;21;suzuka;13;12;2000-10-08;2000;1971-02-24;8;59.0;23;0.0;59.0;1.827;29;12
173;50;verstappen;21;suzuka;14;22;2000-10-08;2000;1972-03-04;19;58.0;23;6.0;56.0;1.849;28;22
271;30;michael_schumacher;22;suzuka;1;2;1994-11-06;1994;1969-01-03;13;86.0;12;44.0;82.0;0.0;25;2
271;65;herbert;22;suzuka;5;22;1994-11-06;1994;1964-06-25;17;82.0;12;19.0;79.0;0.619;30;22
255;30;michael_schumacher;22;suzuka;1;1;1995-10-29;1995;1969-01-03;17;66.0;13;19.0;79.0;0.0;26;1
255;65;herbert;22;suzuka;9;3;1995-10-29;1995;1964-06-25;21;90.0;13;12.0;77.0;2.326;31;3
173;21;fisichella;22;suzuka;12;14;2000-10-08;2000;1973-01-14;19;76.0;21;25.0;78.0;1.654;27;14
173;25;wurz;22;suzuka;11;19;2000-10-08;2000;1974-02-15;13;72.0;21;12.0;70.0;1.523;26;19
15;22;barrichello;23;suzuka;6;7;2009-10-04;2009;1972-05-23;73;64.0;1;88.0;87.0;0.714;37;7
271;79;katayama;25;suzuka;14;23;1994-11-06;1994;1963-05-29;12;65.0;32;0.0;59.0;2.253;31;23
271;87;blundell;25;suzuka;13;14;1994-11-06;1994;1966-04-08;12;49.0;32;0.0;51.0;2.057;28;14
255;63;salo;25;suzuka;12;6;1995-10-29;1995;1966-11-30;5;68.0;34;0.0;51.0;3.332;28;6
255;79;katayama;25;suzuka;13;20;1995-10-29;1995;1963-05-29;16;56.0;34;0.0;65.0;3.954;32;20
271;44;panis;27;suzuka;19;11;1994-11-06;1994;1966-09-02;4;58.0;26;6.0;65.0;2.833;28;11
271;116;lagorce;27;suzuka;20;19;1994-11-06;1994;1968-09-01;0;69.0;26;0.0;70.0;3.368;26;19
255;44;panis;27;suzuka;11;5;1995-10-29;1995;1966-09-02;8;56.0;27;0.0;70.0;2.815;29;5
255;88;suzuki;27;suzuka;0;24;1995-10-29;1995;1960-09-08;22;69.0;27;6.0;66.0;3.569;35;24
255;90;moreno;28;suzuka;21;22;1995-10-29;1995;1959-02-11;19;52.0;1;0.0;51.0;10.244;36;22
271;81;morbidelli;29;suzuka;12;17;1994-11-06;1994;1968-01-13;13;64.0;4;0.0;65.0;1.821;26;17
271;104;fittipaldi;29;suzuka;18;8;1994-11-06;1994;1971-01-18;11;57.0;4;0.0;63.0;2.659;23;8
255;81;morbidelli;29;suzuka;14;23;1995-10-29;1995;1968-01-13;16;63.0;6;0.0;63.0;4.036;27;23
255;89;inoue;29;suzuka;18;12;1995-10-29;1995;1963-09-05;4;59.0;6;6.0;62.0;6.051;32;12
255;85;montermini;30;suzuka;19;17;1995-10-29;1995;1964-05-30;4;58.0;1;0.0;54.0;8.074;31;17
255;92;gachot;30;suzuka;22;21;1995-10-29;1995;1962-12-23;21;59.0;1;0.0;54.0;10.266;32;21
271;101;brabham;31;suzuka;24;12;1994-11-06;1994;1965-09-05;7;36.0;1;0.0;50.0;4.45;29;12
271;63;salo;32;suzuka;25;10;1994-11-06;1994;1966-11-30;0;53.0;35;0.0;64.0;4.596;27;10
271;70;zanardi;32;suzuka;17;13;1994-11-06;1994;1966-10-23;7;56.0;35;0.0;61.0;2.512;28;13
271;100;comas;33;suzuka;22;9;1994-11-06;1994;1963-09-28;16;56.0;9;0.0;55.0;3.769;31;9
271;115;noda;33;suzuka;23;26;1994-11-06;1994;1969-03-07;1;61.0;9;0.0;62.0;3.781;25;26
1026;841;giovinazzi;51;suzuka;11;14;2019-10-13;2019;1993-12-14;6;87.0;10;6.0;59.0;2.19;25;14
1092;822;bottas;51;suzuka;12;15;2022-10-09;2022;1989-08-28;51;59.0;16;6.0;59.0;1.405;33;15
1092;855;zhou;51;suzuka;14;16;2022-10-09;2022;1999-05-30;5;83.0;16;14.0;66.0;1.59;23;16
1114;822;bottas;51;suzuka;16;20;2023-09-24;2023;1989-08-28;57;64.0;18;14.0;66.0;2.172;34;20
1114;855;zhou;51;suzuka;19;13;2023-09-24;2023;1999-05-30;11;71.0;18;27.0;67.0;2.521;24;13
1092;840;stroll;117;suzuka;19;12;2022-10-09;2022;1998-10-29;31;70.0;2;18.0;69.0;2.115;23;12
1114;4;alonso;117;suzuka;10;8;2023-09-24;2023;1981-07-29;97;68.0;5;18.0;69.0;1.588;42;8
1114;840;stroll;117;suzuka;17;18;2023-09-24;2023;1998-10-29;37;74.0;5;55.0;68.0;2.304;24;18
1124;4;alonso;117;suzuka;5;6;2024-04-07;2024;1981-07-29;100;67.0;7;55.0;68.0;0.489;42;6
1124;840;stroll;117;suzuka;16;12;2024-04-07;2024;1998-10-29;40;84.0;7;73.0;78.0;1.827;25;12
352;30;michael_schumacher;131;suzuka;10;6;2010-10-10;2010;1969-01-03;69;79.0;1;0.0;84.0;1.061;41;6
855;30;michael_schumacher;131;suzuka;8;6;2011-10-09;2011;1969-01-03;73;80.0;3;53.0;77.0;1.65;42;6
874;3;rosberg;131;suzuka;13;24;2012-10-07;2012;1985-06-27;32;74.0;5;53.0;77.0;1.786;27;24
874;30;michael_schumacher;131;suzuka;23;11;2012-10-07;2012;1969-01-03;79;79.0;5;42.0;75.0;1.63;43;11
895;1;hamilton;131;suzuka;3;20;2013-10-13;2013;1985-01-07;33;71.0;6;42.0;75.0;0.338;28;20
895;3;rosberg;131;suzuka;6;8;2013-10-13;2013;1985-06-27;37;81.0;6;35.0;71.0;0.482;28;8
914;1;hamilton;131;suzuka;2;1;2014-10-05;2014;1985-01-07;38;74.0;8;35.0;71.0;0.197;29;1
914;3;rosberg;131;suzuka;1;2;2014-10-05;2014;1985-06-27;42;87.0;8;74.0;86.0;0.0;29;2
940;1;hamilton;131;suzuka;2;1;2015-09-27;2015;1985-01-07;42;84.0;10;74.0;86.0;0.076;30;1
940;3;rosberg;131;suzuka;1;2;2015-09-27;2015;1985-06-27;47;89.0;10;68.0;90.0;0.0;30;2
964;1;hamilton;131;suzuka;2;3;2016-10-09;2016;1985-01-07;48;92.0;12;68.0;90.0;0.013;31;3
964;3;rosberg;131;suzuka;1;1;2016-10-09;2016;1985-06-27;52;94.0;12;84.0;93.0;0.0;31;1
984;1;hamilton;131;suzuka;1;1;2017-10-08;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;1
984;822;bottas;131;suzuka;6;4;2017-10-08;2017;1989-08-28;25;90.0;14;90.0;91.0;0.332;28;4
1005;1;hamilton;131;suzuka;1;1;2018-10-07;2018;1985-01-07;58;77.0;15;90.0;91.0;0.0;33;1
1005;822;bottas;131;suzuka;2;2;2018-10-07;2018;1989-08-28;30;92.0;15;90.0;91.0;0.227;29;2
1026;1;hamilton;131;suzuka;4;3;2019-10-13;2019;1985-01-07;64;91.0;17;90.0;91.0;0.238;34;3
1026;822;bottas;131;suzuka;3;1;2019-10-13;2019;1989-08-28;36;93.0;17;86.0;90.0;0.229;30;1
1092;1;hamilton;131;suzuka;6;5;2022-10-09;2022;1985-01-07;79;88.0;23;86.0;90.0;0.957;37;5
1092;847;russell;131;suzuka;8;8;2022-10-09;2022;1998-02-15;21;92.0;23;73.0;87.0;1.085;24;8
1114;1;hamilton;131;suzuka;7;5;2023-09-24;2023;1985-01-07;85;65.0;25;73.0;87.0;1.031;38;5
1114;847;russell;131;suzuka;8;7;2023-09-24;2023;1998-02-15;26;84.0;25;77.0;85.0;1.342;25;7
1124;1;hamilton;131;suzuka;7;9;2024-04-07;2024;1985-01-07;88;87.0;27;77.0;85.0;0.569;39;9
1124;847;russell;131;suzuka;9;7;2024-04-07;2024;1998-02-15;29;84.0;27;82.0;83.0;0.811;26;7
352;811;bruno_senna;164;suzuka;23;15;2010-10-10;2010;1983-10-15;4;50.0;2;0.0;48.0;6.485;26;15
855;817;ricciardo;164;suzuka;22;22;2011-10-09;2011;1989-07-01;3;62.0;2;0.0;48.0;7.38;22;22
874;37;rosa;164;suzuka;20;18;2012-10-07;2012;1971-02-24;27;47.0;3;0.0;48.0;4.546;41;18
874;39;karthikeyan;164;suzuka;24;21;2012-10-07;2012;1977-01-14;12;64.0;3;0.0;47.0;5.895;35;21
352;810;grassi;166;suzuka;21;24;2010-10-10;2010;1984-08-11;5;74.0;2;0.0;49.0;5.48;26;24
855;10;glock;166;suzuka;21;20;2011-10-09;2011;1982-03-18;19;48.0;2;0.0;49.0;6.041;29;20
855;816;ambrosio;166;suzuka;20;21;2011-10-09;2011;1985-12-27;5;50.0;2;0.0;49.0;5.973;25;21
352;15;trulli;205;suzuka;19;13;2010-10-10;2010;1974-07-13;61;72.0;2;0.0;53.0;4.561;36;13
855;5;kovalainen;205;suzuka;18;18;2011-10-09;2011;1981-10-19;23;75.0;2;0.0;53.0;4.988;29;18
855;15;trulli;205;suzuka;19;19;2011-10-09;2011;1974-07-13;65;55.0;2;0.0;53.0;5.048;37;19
874;819;pic;206;suzuka;21;20;2012-10-07;2012;1990-02-15;5;49.0;2;5.0;51.0;4.59;22;20
895;820;chilton;206;suzuka;18;19;2013-10-13;2013;1991-04-21;5;50.0;2;5.0;51.0;3.405;22;19
895;824;jules_bianchi;206;suzuka;21;22;2013-10-13;2013;1989-08-03;5;51.0;2;5.0;51.0;4.043;24;22
914;820;chilton;206;suzuka;21;18;2014-10-05;2014;1991-04-21;9;53.0;3;5.0;51.0;4.975;23;18
914;824;jules_bianchi;206;suzuka;18;20;2014-10-05;2014;1989-08-03;8;51.0;3;11.0;52.0;4.437;25;20
874;808;petrov;207;suzuka;22;17;2012-10-07;2012;1984-09-08;15;55.0;2;10.0;55.0;4.593;28;17
895;819;pic;207;suzuka;20;18;2013-10-13;2013;1990-02-15;10;70.0;2;10.0;55.0;3.641;23;18
895;823;garde;207;suzuka;19;21;2013-10-13;2013;1985-04-25;5;50.0;2;10.0;55.0;3.964;28;21
914;155;kobayashi;207;suzuka;19;19;2014-10-05;2014;1986-09-13;19;52.0;3;10.0;55.0;4.509;28;19
914;828;ericsson;207;suzuka;17;17;2014-10-05;2014;1990-09-02;4;69.0;3;11.0;52.0;4.307;24;17
874;154;grosjean;208;suzuka;4;19;2012-10-07;2012;1986-04-17;6;80.0;2;60.0;78.0;1.059;26;19
895;8;raikkonen;208;suzuka;9;5;2013-10-13;2013;1979-10-17;49;58.0;2;60.0;78.0;0.747;33;5
895;154;grosjean;208;suzuka;4;3;2013-10-13;2013;1986-04-17;11;84.0;2;60.0;78.0;0.45;27;3
914;154;grosjean;208;suzuka;16;15;2014-10-05;2014;1986-04-17;16;72.0;3;60.0;78.0;3.478;28;15
914;813;maldonado;208;suzuka;22;16;2014-10-05;2014;1985-03-09;19;77.0;3;63.0;78.0;3.411;29;16
940;154;grosjean;208;suzuka;8;7;2015-09-27;2015;1986-04-17;21;61.0;5;63.0;78.0;1.383;29;7
940;813;maldonado;208;suzuka;11;8;2015-09-27;2015;1985-03-09;24;62.0;5;16.0;60.0;1.913;30;8
940;834;rossi;209;suzuka;19;18;2015-09-27;2015;1991-09-25;1;56.0;2;0.0;57.0;14.53;24;18
964;836;wehrlein;209;suzuka;21;22;2016-10-09;2016;1994-10-18;5;58.0;2;0.0;57.0;2.914;21;22
964;839;ocon;209;suzuka;20;21;2016-10-09;2016;1996-09-17;2;55.0;2;0.0;57.0;2.706;20;21
964;821;gutierrez;210;suzuka;10;20;2016-10-09;2016;1991-08-05;15;72.0;2;10.0;63.0;1.508;25;20
984;154;grosjean;210;suzuka;13;9;2017-10-08;2017;1986-04-17;31;59.0;2;10.0;63.0;3.53;31;9
984;825;kevin_magnussen;210;suzuka;12;8;2017-10-08;2017;1992-10-05;15;64.0;2;10.0;63.0;2.653;25;8
1005;154;grosjean;210;suzuka;5;8;2018-10-07;2018;1986-04-17;37;59.0;4;10.0;63.0;1.918;32;8
1005;825;kevin_magnussen;210;suzuka;12;20;2018-10-07;2018;1992-10-05;21;68.0;4;15.0;67.0;2.459;26;20
1026;154;grosjean;210;suzuka;10;13;2019-10-13;2019;1986-04-17;42;66.0;6;15.0;67.0;2.08;33;13
1092;825;kevin_magnussen;210;suzuka;18;14;2022-10-09;2022;1992-10-05;36;72.0;11;24.0;71.0;2.048;30;14
1092;854;mick_schumacher;210;suzuka;15;17;2022-10-09;2022;1999-03-22;11;59.0;11;9.0;55.0;1.848;23;17
1114;807;hulkenberg;210;suzuka;18;14;2023-09-24;2023;1987-08-19;52;56.0;13;9.0;55.0;2.422;36;14
1114;825;kevin_magnussen;210;suzuka;15;15;2023-09-24;2023;1992-10-05;42;60.0;13;23.0;65.0;1.788;30;15
1124;807;hulkenberg;210;suzuka;12;11;2024-04-07;2024;1987-08-19;55;65.0;15;23.0;65.0;1.297;36;11
1124;825;kevin_magnussen;210;suzuka;18;13;2024-04-07;2024;1992-10-05;45;68.0;15;32.0;65.0;1.934;31;13
1026;840;stroll;211;suzuka;12;9;2019-10-13;2019;1998-10-29;16;72.0;2;14.0;68.0;2.281;20;9
1092;852;tsunoda;213;suzuka;13;13;2022-10-09;2022;2000-05-11;11;79.0;3;27.0;74.0;1.504;22;13
1114;852;tsunoda;213;suzuka;9;12;2023-09-24;2023;2000-05-11;17;68.0;6;27.0;74.0;1.327;23;12
1114;859;lawson;213;suzuka;11;11;2023-09-24;2023;2002-02-11;1;65.0;6;23.0;67.0;1.548;21;11
1092;839;ocon;214;suzuka;5;4;2022-10-09;2022;1996-09-17;28;74.0;2;36.0;73.0;0.861;26;4
1114;839;ocon;214;suzuka;14;9;2023-09-24;2023;1996-09-17;34;73.0;4;36.0;73.0;1.709;27;9
1114;842;gasly;214;suzuka;12;10;2023-09-24;2023;1996-02-07;33;75.0;4;50.0;74.0;1.632;27;10
1124;839;ocon;214;suzuka;15;15;2024-04-07;2024;1996-09-17;37;70.0;6;50.0;74.0;1.614;27;15
1124;842;gasly;214;suzuka;17;16;2024-04-07;2024;1996-02-07;36;71.0;6;59.0;72.0;1.922;28;16
1124;852;tsunoda;215;suzuka;10;10;2024-04-07;2024;2000-05-11;20;66.0;1;17.0;68.0;1.216;23;10
