raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1074;815;perez;9;bahrain;4;18;2022-03-20;2022;1990-01-26;60;86.0;30;59.0;83.0;0.363;32;18
1074;830;max_verstappen;9;bahrain;2;19;2022-03-20;2022;1997-09-30;41;84.0;30;73.0;87.0;0.123;24;19
1098;815;perez;9;bahrain;2;2;2023-03-05;2023;1990-01-26;66;91.0;32;73.0;87.0;0.138;33;2
1098;830;max_verstappen;9;bahrain;1;1;2023-03-05;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1121;815;perez;9;bahrain;5;2;2024-03-02;2024;1990-01-26;69;91.0;34;82.0;89.0;0.372;34;2
1121;830;max_verstappen;9;bahrain;1;1;2024-03-02;2024;1997-09-30;50;83.0;34;86.0;89.0;0.014;26;1
20;21;fisichella;10;bahrain;18;12;2008-04-06;2008;1973-01-14;54;53.0;2;11.0;55.0;2.313;35;12
4;16;sutil;10;bahrain;19;16;2009-04-26;2009;1983-01-11;13;73.0;2;11.0;55.0;1.248;26;16
4;21;fisichella;10;bahrain;17;15;2009-04-26;2009;1973-01-14;59;53.0;2;11.0;55.0;1.436;36;15
337;16;sutil;10;bahrain;10;12;2010-03-14;2010;1983-01-11;18;56.0;3;11.0;55.0;1.113;27;12
337;24;liuzzi;10;bahrain;12;9;2010-03-14;2010;1980-08-06;16;63.0;3;35.0;63.0;1.74;29;9
863;807;hulkenberg;10;bahrain;13;12;2012-04-22;2012;1987-08-19;10;61.0;7;35.0;63.0;1.385;24;12
863;814;resta;10;bahrain;10;6;2012-04-22;2012;1986-04-16;10;67.0;7;26.0;71.0;1.088;26;6
883;16;sutil;10;bahrain;6;13;2013-04-21;2013;1983-01-11;28;70.0;8;26.0;71.0;0.916;30;13
883;814;resta;10;bahrain;5;4;2013-04-21;2013;1986-04-16;15;71.0;8;70.0;71.0;0.905;27;4
902;807;hulkenberg;10;bahrain;11;5;2014-04-06;2014;1987-08-19;19;71.0;10;70.0;71.0;1.689;26;5
902;815;perez;10;bahrain;4;3;2014-04-06;2014;1990-01-26;19;73.0;10;47.0;67.0;1.161;24;3
929;807;hulkenberg;10;bahrain;8;13;2015-04-19;2015;1987-08-19;24;73.0;12;47.0;67.0;1.879;27;13
929;815;perez;10;bahrain;11;8;2015-04-19;2015;1990-01-26;24;75.0;12;53.0;73.0;2.133;25;8
949;807;hulkenberg;10;bahrain;8;15;2016-04-03;2016;1987-08-19;30;70.0;14;53.0;73.0;2.111;28;15
949;815;perez;10;bahrain;18;16;2016-04-03;2016;1990-01-26;29;72.0;14;21.0;74.0;3.418;26;16
971;815;perez;10;bahrain;18;7;2017-04-16;2017;1990-01-26;35;75.0;16;21.0;74.0;3.549;27;7
971;839;ocon;10;bahrain;14;10;2017-04-16;2017;1996-09-17;7;77.0;16;52.0;75.0;2.915;20;10
990;815;perez;10;bahrain;12;16;2018-04-08;2018;1990-01-26;40;53.0;17;52.0;75.0;2.198;28;16
990;839;ocon;10;bahrain;8;10;2018-04-08;2018;1996-09-17;13;78.0;17;45.0;78.0;1.916;21;10
53;22;barrichello;11;bahrain;6;15;2006-03-12;2006;1972-05-23;60;81.0;3;8.0;75.0;1.107;33;15
38;18;button;11;bahrain;16;21;2007-04-15;2007;1980-01-19;35;76.0;5;8.0;75.0;2.372;27;21
38;22;barrichello;11;bahrain;15;13;2007-04-15;2007;1972-05-23;64;80.0;5;39.0;79.0;2.265;34;13
20;18;button;11;bahrain;9;21;2008-04-06;2008;1980-01-19;39;78.0;6;39.0;79.0;1.174;28;21
20;22;barrichello;11;bahrain;12;11;2008-04-06;2008;1972-05-23;69;65.0;6;6.0;65.0;1.32;35;11
38;27;albers;12;bahrain;22;14;2007-04-15;2007;1979-04-16;12;53.0;1;0.0;52.0;4.174;27;14
53;33;monteiro;13;bahrain;19;17;2006-03-12;2006;1976-07-24;9;60.0;1;7.0;58.0;4.685;29;17
92;21;fisichella;15;bahrain;11;11;2004-04-04;2004;1973-01-14;36;70.0;17;6.0;68.0;1.592;31;11
73;13;massa;15;bahrain;12;7;2005-04-03;2005;1981-04-25;13;65.0;18;6.0;68.0;1.085;23;7
73;35;villeneuve;15;bahrain;15;11;2005-04-03;2005;1971-04-09;39;70.0;18;28.0;72.0;2.47;33;11
337;37;rosa;15;bahrain;14;18;2010-03-14;2010;1971-02-24;22;72.0;20;28.0;72.0;2.354;39;18
337;155;kobayashi;15;bahrain;16;22;2010-03-14;2010;1986-09-13;5;76.0;20;11.0;70.0;2.387;23;22
863;155;kobayashi;15;bahrain;12;13;2012-04-22;2012;1986-09-13;15;76.0;23;11.0;70.0;1.384;25;13
863;815;perez;15;bahrain;8;11;2012-04-22;2012;1990-01-26;9;66.0;23;21.0;65.0;0.972;22;11
883;807;hulkenberg;15;bahrain;14;12;2013-04-21;2013;1987-08-19;15;65.0;25;21.0;65.0;1.646;25;12
883;821;gutierrez;15;bahrain;22;18;2013-04-21;2013;1991-08-05;5;71.0;25;45.0;69.0;2.4;21;18
902;16;sutil;15;bahrain;22;22;2014-04-06;2014;1983-01-11;32;61.0;27;45.0;69.0;3.655;31;22
902;821;gutierrez;15;bahrain;15;19;2014-04-06;2014;1991-08-05;9;66.0;27;47.0;67.0;2.706;22;19
929;828;ericsson;15;bahrain;13;14;2015-04-19;2015;1990-09-02;9;61.0;29;47.0;67.0;2.463;24;14
929;831;nasr;15;bahrain;12;12;2015-04-19;2015;1992-08-21;5;52.0;29;11.0;60.0;2.166;22;12
949;828;ericsson;15;bahrain;17;12;2016-04-03;2016;1990-09-02;14;67.0;31;11.0;60.0;3.347;25;12
949;831;nasr;15;bahrain;21;14;2016-04-03;2016;1992-08-21;10;66.0;31;21.0;66.0;4.895;23;14
971;828;ericsson;15;bahrain;19;15;2017-04-16;2017;1990-09-02;19;67.0;32;21.0;66.0;3.774;26;15
971;836;wehrlein;15;bahrain;13;11;2017-04-16;2017;1994-10-18;10;57.0;32;0.0;57.0;2.645;22;11
990;828;ericsson;15;bahrain;17;9;2018-04-08;2018;1990-09-02;25;55.0;34;0.0;57.0;3.105;27;9
990;844;leclerc;15;bahrain;19;12;2018-04-08;2018;1997-10-16;5;59.0;34;5.0;60.0;3.462;20;12
1121;822;bottas;15;bahrain;16;19;2024-03-02;2024;1989-08-28;60;68.0;36;5.0;60.0;1.591;34;19
1121;855;zhou;15;bahrain;17;11;2024-03-02;2024;1999-05-30;14;65.0;36;10.0;66.0;1.592;24;11
92;18;button;16;bahrain;6;3;2004-04-04;2004;1980-01-19;21;78.0;8;25.0;70.0;0.717;24;3
73;11;sato;16;bahrain;13;15;2005-04-03;2005;1977-01-28;13;71.0;9;25.0;70.0;1.265;28;15
73;18;button;16;bahrain;11;14;2005-04-03;2005;1980-01-19;26;76.0;9;33.0;81.0;1.109;25;14
92;45;pantano;17;bahrain;15;16;2004-04-04;2004;1979-02-04;3;70.0;20;0.0;63.0;3.966;25;16
73;33;monteiro;17;bahrain;16;10;2005-04-03;2005;1976-07-24;5;58.0;21;0.0;63.0;3.576;28;10
73;39;karthikeyan;17;bahrain;17;19;2005-04-03;2005;1977-01-14;5;63.0;21;0.0;61.0;3.342;28;19
92;47;baumgartner;18;bahrain;20;19;2004-04-04;2004;1981-01-01;5;55.0;28;0.0;59.0;5.648;23;19
73;27;albers;18;bahrain;18;13;2005-04-03;2005;1979-04-16;5;60.0;30;0.0;59.0;4.157;25;13
73;40;friesacher;18;bahrain;19;12;2005-04-03;2005;1980-09-26;3;60.0;30;0.0;56.0;5.0;24;12
92;32;klien;19;bahrain;12;14;2004-04-04;2004;1983-02-07;4;73.0;6;6.0;69.0;2.193;21;14
4;22;barrichello;23;bahrain;6;5;2009-04-26;2009;1972-05-23;73;64.0;1;88.0;87.0;0.368;36;5
1011;841;giovinazzi;51;bahrain;16;11;2019-03-31;2019;1993-12-14;6;87.0;10;6.0;59.0;2.16;25;11
1045;8;raikkonen;51;bahrain;17;15;2020-11-29;2020;1979-10-17;85;59.0;12;6.0;59.0;2.546;41;15
1045;841;giovinazzi;51;bahrain;16;16;2020-11-29;2020;1993-12-14;10;71.0;12;24.0;68.0;2.227;26;16
1046;8;raikkonen;51;bahrain;18;14;2020-12-06;2020;1979-10-17;85;65.0;12;24.0;68.0;1.586;41;14
1046;841;giovinazzi;51;bahrain;14;13;2020-12-06;2020;1993-12-14;10;71.0;12;24.0;68.0;1.0;26;13
1052;8;raikkonen;51;bahrain;14;11;2021-03-28;2021;1979-10-17;90;65.0;14;24.0;68.0;2.241;41;11
1052;841;giovinazzi;51;bahrain;12;12;2021-03-28;2021;1993-12-14;16;63.0;14;29.0;62.0;1.711;27;12
1074;822;bottas;51;bahrain;6;6;2022-03-20;2022;1989-08-28;51;60.0;16;29.0;62.0;1.002;32;6
1074;855;zhou;51;bahrain;15;10;2022-03-20;2022;1999-05-30;5;83.0;16;14.0;66.0;1.935;22;10
1098;822;bottas;51;bahrain;12;8;2023-03-05;2023;1989-08-28;57;64.0;18;14.0;66.0;1.735;33;8
1098;855;zhou;51;bahrain;13;16;2023-03-05;2023;1999-05-30;11;71.0;18;27.0;67.0;1.765;23;16
1052;840;stroll;117;bahrain;10;10;2021-03-28;2021;1998-10-29;25;70.0;0;0.0;62.0;1.604;22;10
1074;807;hulkenberg;117;bahrain;17;17;2022-03-20;2022;1987-08-19;47;75.0;2;0.0;62.0;2.219;34;17
1074;840;stroll;117;bahrain;19;12;2022-03-20;2022;1998-10-29;31;70.0;2;18.0;69.0;2.474;23;12
1098;4;alonso;117;bahrain;5;3;2023-03-05;2023;1981-07-29;97;68.0;5;18.0;69.0;0.628;41;3
1098;840;stroll;117;bahrain;8;6;2023-03-05;2023;1998-10-29;37;74.0;5;55.0;68.0;1.128;24;6
1121;4;alonso;117;bahrain;6;9;2024-03-02;2024;1981-07-29;100;67.0;7;55.0;68.0;0.377;42;9
1121;840;stroll;117;bahrain;12;10;2024-03-02;2024;1998-10-29;40;84.0;7;73.0;78.0;0.8;25;10
337;30;michael_schumacher;131;bahrain;7;6;2010-03-14;2010;1969-01-03;69;79.0;1;0.0;84.0;1.222;41;6
863;3;rosberg;131;bahrain;5;5;2012-04-22;2012;1985-06-27;32;88.0;5;0.0;84.0;0.399;26;5
863;30;michael_schumacher;131;bahrain;22;10;2012-04-22;2012;1969-01-03;79;79.0;5;42.0;75.0;2.443;43;10
883;1;hamilton;131;bahrain;9;5;2013-04-21;2013;1985-01-07;33;71.0;6;42.0;75.0;0.432;28;5
883;3;rosberg;131;bahrain;1;9;2013-04-21;2013;1985-06-27;37;81.0;6;35.0;71.0;0.0;27;9
902;1;hamilton;131;bahrain;2;1;2014-04-06;2014;1985-01-07;38;74.0;8;35.0;71.0;0.279;29;1
902;3;rosberg;131;bahrain;1;2;2014-04-06;2014;1985-06-27;42;87.0;8;74.0;86.0;0.0;28;2
929;1;hamilton;131;bahrain;1;1;2015-04-19;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;1
929;3;rosberg;131;bahrain;3;3;2015-04-19;2015;1985-06-27;47;89.0;10;68.0;90.0;0.558;29;3
949;1;hamilton;131;bahrain;1;3;2016-04-03;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;3
949;3;rosberg;131;bahrain;2;1;2016-04-03;2016;1985-06-27;52;94.0;12;84.0;93.0;0.077;30;1
971;1;hamilton;131;bahrain;2;2;2017-04-16;2017;1985-01-07;53;92.0;14;84.0;93.0;0.023;32;2
971;822;bottas;131;bahrain;1;3;2017-04-16;2017;1989-08-28;25;90.0;14;90.0;91.0;0.0;27;3
990;1;hamilton;131;bahrain;9;3;2018-04-08;2018;1985-01-07;58;77.0;15;90.0;91.0;0.262;33;3
990;822;bottas;131;bahrain;3;2;2018-04-08;2018;1989-08-28;30;92.0;15;90.0;91.0;0.166;28;2
1011;1;hamilton;131;bahrain;3;1;2019-03-31;2019;1985-01-07;64;91.0;17;90.0;91.0;0.324;34;1
1011;822;bottas;131;bahrain;4;2;2019-03-31;2019;1989-08-28;36;93.0;17;86.0;90.0;0.39;29;2
1045;1;hamilton;131;bahrain;1;1;2020-11-29;2020;1985-01-07;68;88.0;19;86.0;90.0;0.0;35;1
1045;822;bottas;131;bahrain;2;8;2020-11-29;2020;1989-08-28;40;94.0;19;90.0;92.0;0.289;31;8
1046;822;bottas;131;bahrain;1;8;2020-12-06;2020;1989-08-28;40;90.0;19;90.0;92.0;0.0;31;8
1046;847;russell;131;bahrain;2;9;2020-12-06;2020;1998-02-15;9;90.0;19;90.0;92.0;0.026;22;9
1052;1;hamilton;131;bahrain;2;1;2021-03-28;2021;1985-01-07;73;58.0;21;90.0;92.0;0.388;36;1
1052;822;bottas;131;bahrain;3;3;2021-03-28;2021;1989-08-28;46;95.0;21;88.0;92.0;0.589;31;3
1074;1;hamilton;131;bahrain;5;3;2022-03-20;2022;1985-01-07;79;90.0;23;88.0;92.0;0.49;37;3
1074;847;russell;131;bahrain;9;4;2022-03-20;2022;1998-02-15;21;92.0;23;73.0;87.0;0.694;24;4
1098;1;hamilton;131;bahrain;7;5;2023-03-05;2023;1985-01-07;85;65.0;25;73.0;87.0;0.676;38;5
1098;847;russell;131;bahrain;6;7;2023-03-05;2023;1998-02-15;26;84.0;25;77.0;85.0;0.632;25;7
1121;1;hamilton;131;bahrain;9;7;2024-03-02;2024;1985-01-07;88;87.0;27;77.0;85.0;0.545;39;7
1121;847;russell;131;bahrain;3;5;2024-03-02;2024;1998-02-15;29;84.0;27;82.0;83.0;0.32;26;5
337;812;chandhok;164;bahrain;24;24;2010-03-14;2010;1984-01-19;2;48.0;2;0.0;48.0;11.021;26;24
863;37;rosa;164;bahrain;20;20;2012-04-22;2012;1971-02-24;27;48.0;3;0.0;48.0;5.461;41;20
863;39;karthikeyan;164;bahrain;24;21;2012-04-22;2012;1977-01-14;12;64.0;3;0.0;47.0;5.892;35;21
337;810;grassi;166;bahrain;22;23;2010-03-14;2010;1984-08-11;5;74.0;2;0.0;49.0;6.704;25;23
337;15;trulli;205;bahrain;20;17;2010-03-14;2010;1974-07-13;61;72.0;2;0.0;53.0;5.969;35;17
863;819;pic;206;bahrain;19;24;2012-04-22;2012;1990-02-15;5;49.0;2;5.0;51.0;5.261;22;24
883;820;chilton;206;bahrain;21;20;2013-04-21;2013;1991-04-21;5;50.0;2;5.0;51.0;4.146;22;20
883;824;jules_bianchi;206;bahrain;19;19;2013-04-21;2013;1989-08-03;5;51.0;2;5.0;51.0;3.848;23;19
902;820;chilton;206;bahrain;21;13;2014-04-06;2014;1991-04-21;9;53.0;3;5.0;51.0;4.728;22;13
902;824;jules_bianchi;206;bahrain;19;16;2014-04-06;2014;1989-08-03;8;51.0;3;11.0;52.0;4.125;24;16
863;808;petrov;207;bahrain;18;16;2012-04-22;2012;1984-09-08;15;55.0;2;10.0;55.0;3.401;27;16
883;819;pic;207;bahrain;18;17;2013-04-21;2013;1990-02-15;10;70.0;2;10.0;55.0;2.953;23;17
883;823;garde;207;bahrain;20;21;2013-04-21;2013;1985-04-25;5;50.0;2;10.0;55.0;3.974;27;21
902;155;kobayashi;207;bahrain;18;15;2014-04-06;2014;1986-09-13;19;52.0;3;10.0;55.0;3.9;27;15
902;828;ericsson;207;bahrain;20;20;2014-04-06;2014;1990-09-02;4;69.0;3;11.0;52.0;4.69;23;20
863;154;grosjean;208;bahrain;7;3;2012-04-22;2012;1986-04-17;6;80.0;2;60.0;78.0;0.586;26;3
883;8;raikkonen;208;bahrain;8;2;2013-04-21;2013;1979-10-17;49;58.0;2;60.0;78.0;0.816;33;2
883;154;grosjean;208;bahrain;11;3;2013-04-21;2013;1986-04-17;11;84.0;2;60.0;78.0;1.168;27;3
902;154;grosjean;208;bahrain;16;12;2014-04-06;2014;1986-04-17;16;72.0;3;60.0;78.0;2.723;27;12
902;813;maldonado;208;bahrain;17;14;2014-04-06;2014;1985-03-09;19;77.0;3;63.0;78.0;3.478;29;14
929;154;grosjean;208;bahrain;10;7;2015-04-19;2015;1986-04-17;21;61.0;5;63.0;78.0;1.552;29;7
929;813;maldonado;208;bahrain;16;15;2015-04-19;2015;1985-03-09;24;62.0;5;16.0;60.0;3.106;30;15
929;833;merhi;209;bahrain;19;17;2015-04-19;2015;1991-03-22;3;56.0;2;0.0;57.0;7.151;24;17
949;836;wehrlein;209;bahrain;16;13;2016-04-03;2016;1994-10-18;5;57.0;2;0.0;57.0;3.313;21;13
949;837;haryanto;209;bahrain;20;17;2016-04-03;2016;1993-01-22;3;55.0;2;0.0;57.0;4.697;23;17
949;821;gutierrez;210;bahrain;13;19;2016-04-03;2016;1991-08-05;15;72.0;2;10.0;63.0;2.452;24;19
971;154;grosjean;210;bahrain;9;8;2017-04-16;2017;1986-04-17;31;59.0;2;10.0;63.0;1.994;30;8
971;825;kevin_magnussen;210;bahrain;20;19;2017-04-16;2017;1992-10-05;15;64.0;2;10.0;63.0;4.131;24;19
990;154;grosjean;210;bahrain;16;13;2018-04-08;2018;1986-04-17;37;59.0;4;10.0;63.0;2.572;31;13
990;825;kevin_magnussen;210;bahrain;6;5;2018-04-08;2018;1992-10-05;21;68.0;4;15.0;67.0;1.4;25;5
1011;154;grosjean;210;bahrain;11;20;2019-03-31;2019;1986-04-17;42;66.0;6;15.0;67.0;1.149;32;20
1011;825;kevin_magnussen;210;bahrain;6;13;2019-03-31;2019;1992-10-05;26;70.0;6;24.0;71.0;0.891;26;13
1045;154;grosjean;210;bahrain;19;20;2020-11-29;2020;1986-04-17;46;72.0;8;24.0;71.0;2.874;34;20
1045;825;kevin_magnussen;210;bahrain;18;17;2020-11-29;2020;1992-10-05;30;65.0;8;19.0;66.0;2.847;28;17
1046;825;kevin_magnussen;210;bahrain;15;15;2020-12-06;2020;1992-10-05;30;68.0;8;19.0;66.0;1.328;28;15
1046;850;pietro_fittipaldi;210;bahrain;20;17;2020-12-06;2020;1996-06-25;0;68.0;8;19.0;66.0;2.049;24;17
1052;853;mazepin;210;bahrain;19;20;2021-03-28;2021;1999-03-02;5;53.0;9;19.0;66.0;4.276;22;20
1052;854;mick_schumacher;210;bahrain;18;16;2021-03-28;2021;1999-03-22;5;54.0;9;18.0;60.0;3.452;22;16
1074;825;kevin_magnussen;210;bahrain;7;5;2022-03-20;2022;1992-10-05;36;56.0;11;18.0;60.0;0.903;29;5
1074;854;mick_schumacher;210;bahrain;12;11;2022-03-20;2022;1999-03-22;11;59.0;11;9.0;55.0;1.44;22;11
1098;807;hulkenberg;210;bahrain;10;15;2023-03-05;2023;1987-08-19;52;56.0;13;9.0;55.0;1.101;35;15
1098;825;kevin_magnussen;210;bahrain;17;13;2023-03-05;2023;1992-10-05;42;60.0;13;23.0;65.0;2.184;30;13
1121;807;hulkenberg;210;bahrain;10;16;2024-03-02;2024;1987-08-19;55;65.0;15;23.0;65.0;0.686;36;16
1121;825;kevin_magnussen;210;bahrain;15;12;2024-03-02;2024;1992-10-05;45;68.0;15;32.0;65.0;1.364;31;12
1011;840;stroll;211;bahrain;18;14;2019-03-31;2019;1998-10-29;16;72.0;2;14.0;68.0;2.351;20;14
1045;815;perez;211;bahrain;5;18;2020-11-29;2020;1990-01-26;49;61.0;2;14.0;68.0;1.058;30;18
1045;840;stroll;211;bahrain;13;19;2020-11-29;2020;1998-10-29;20;71.0;2;14.0;68.0;1.415;22;19
1046;815;perez;211;bahrain;5;1;2020-12-06;2020;1990-01-26;49;65.0;2;14.0;68.0;0.41;30;1
1046;840;stroll;211;bahrain;10;3;2020-12-06;2020;1998-10-29;20;71.0;2;14.0;68.0;0.463;22;3
1045;842;gasly;213;bahrain;8;6;2020-11-29;2020;1996-02-07;16;68.0;1;41.0;72.0;1.184;24;6
1046;826;kvyat;213;bahrain;6;7;2020-12-06;2020;1994-04-26;28;76.0;1;41.0;72.0;0.479;26;7
1046;842;gasly;213;bahrain;9;11;2020-12-06;2020;1996-02-07;16;68.0;1;41.0;72.0;0.564;24;11
1052;842;gasly;213;bahrain;5;17;2021-03-28;2021;1996-02-07;22;76.0;1;41.0;72.0;0.812;25;17
1052;852;tsunoda;213;bahrain;13;9;2021-03-28;2021;2000-05-11;5;74.0;1;41.0;72.0;1.61;20;9
1074;842;gasly;213;bahrain;10;20;2022-03-20;2022;1996-02-07;27;68.0;3;41.0;72.0;1.077;26;20
1074;852;tsunoda;213;bahrain;16;8;2022-03-20;2022;2000-05-11;11;79.0;3;27.0;74.0;2.192;21;8
1098;852;tsunoda;213;bahrain;14;11;2023-03-05;2023;2000-05-11;17;68.0;6;27.0;74.0;1.692;22;11
1098;856;de_vries;213;bahrain;19;14;2023-03-05;2023;1995-02-06;3;65.0;6;23.0;67.0;2.413;28;14
1052;839;ocon;214;bahrain;16;13;2021-03-28;2021;1996-09-17;23;67.0;2;36.0;73.0;2.727;24;13
1074;4;alonso;214;bahrain;8;9;2022-03-20;2022;1981-07-29;91;74.0;2;36.0;73.0;1.063;40;9
1074;839;ocon;214;bahrain;11;7;2022-03-20;2022;1996-09-17;28;74.0;2;36.0;73.0;1.224;25;7
1098;839;ocon;214;bahrain;9;18;2023-03-05;2023;1996-09-17;34;73.0;4;36.0;73.0;1.206;26;18
1098;842;gasly;214;bahrain;20;9;2023-03-05;2023;1996-02-07;33;75.0;4;50.0;74.0;2.473;27;9
1121;839;ocon;214;bahrain;19;17;2024-03-02;2024;1996-09-17;37;70.0;6;50.0;74.0;1.628;27;17
1121;842;gasly;214;bahrain;20;18;2024-03-02;2024;1996-02-07;36;71.0;6;59.0;72.0;1.783;28;18
1121;852;tsunoda;215;bahrain;11;14;2024-03-02;2024;2000-05-11;20;66.0;1;17.0;68.0;0.964;23;14
