raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
5;15;trulli;7;catalunya;7;17;2009-05-10;2009;1974-07-13;56;73.0;11;39.0;75.0;0.466;34;17
58;36;montagny;8;catalunya;20;22;2006-05-14;2006;1978-01-05;2;67.0;2;6.0;53.0;6.126;28;22
39;11;sato;8;catalunya;13;8;2007-05-13;2007;1977-01-28;22;50.0;2;6.0;53.0;1.493;30;8
39;19;davidson;8;catalunya;15;11;2007-05-13;2007;1979-04-18;5;55.0;2;6.0;53.0;1.698;28;11
21;11;sato;8;catalunya;22;13;2008-04-27;2008;1977-01-28;23;55.0;3;6.0;53.0;2.912;31;13
21;19;davidson;8;catalunya;21;18;2008-04-27;2008;1979-04-18;6;60.0;3;6.0;60.0;2.734;29;18
75;24;liuzzi;9;catalunya;11;18;2005-05-08;2005;1980-08-06;1;75.0;2;47.0;71.0;1.493;24;18
58;32;klien;9;catalunya;14;13;2006-05-14;2006;1983-02-07;12;72.0;2;47.0;71.0;1.291;23;13
39;14;coulthard;9;catalunya;9;5;2007-05-13;2007;1971-03-27;58;71.0;3;47.0;71.0;0.891;36;5
39;17;webber;9;catalunya;19;21;2007-05-13;2007;1976-08-27;27;67.0;3;11.0;65.0;2.801;30;21
21;14;coulthard;9;catalunya;17;12;2008-04-27;2008;1971-03-27;63;66.0;5;11.0;65.0;1.226;37;12
21;17;webber;9;catalunya;7;5;2008-04-27;2008;1976-08-27;31;66.0;5;18.0;68.0;0.4;31;5
5;17;webber;9;catalunya;5;3;2009-05-10;2009;1976-08-27;36;70.0;7;18.0;68.0;0.053;32;3
5;20;vettel;9;catalunya;2;4;2009-05-10;2009;1987-07-03;11;75.0;7;39.0;71.0;0.266;21;4
341;17;webber;9;catalunya;1;1;2010-05-09;2010;1976-08-27;40;71.0;8;39.0;71.0;0.0;33;1
341;20;vettel;9;catalunya;2;3;2010-05-09;2010;1987-07-03;16;82.0;8;59.0;83.0;0.106;22;3
845;17;webber;9;catalunya;1;4;2011-05-22;2011;1976-08-27;45;85.0;10;59.0;83.0;0.0;34;4
845;20;vettel;9;catalunya;2;1;2011-05-22;2011;1987-07-03;20;88.0;10;74.0;88.0;0.2;23;1
864;17;webber;9;catalunya;11;11;2012-05-13;2012;1976-08-27;50;89.0;12;74.0;88.0;1.27;35;11
864;20;vettel;9;catalunya;7;6;2012-05-13;2012;1987-07-03;26;90.0;12;95.0;92.0;1.177;24;6
884;17;webber;9;catalunya;7;5;2013-05-12;2013;1976-08-27;55;94.0;13;95.0;92.0;0.852;36;5
884;20;vettel;9;catalunya;3;4;2013-05-12;2013;1987-07-03;30;82.0;13;75.0;84.0;0.336;25;4
904;20;vettel;9;catalunya;15;4;2014-05-11;2014;1987-07-03;35;87.0;15;75.0;84.0;1.82;26;4
904;817;ricciardo;9;catalunya;3;3;2014-05-11;2014;1989-07-01;17;94.0;15;74.0;89.0;1.053;24;3
930;817;ricciardo;9;catalunya;10;7;2015-05-10;2015;1989-07-01;22;69.0;17;74.0;89.0;2.011;25;7
930;826;kvyat;9;catalunya;8;10;2015-05-10;2015;1994-04-26;9;84.0;17;74.0;82.0;1.948;21;10
952;817;ricciardo;9;catalunya;3;4;2016-05-15;2016;1989-07-01;28;68.0;19;74.0;82.0;0.68;26;4
952;830;max_verstappen;9;catalunya;4;1;2016-05-15;2016;1997-09-30;10;78.0;19;32.0;77.0;1.087;18;1
973;817;ricciardo;9;catalunya;6;3;2017-05-14;2017;1989-07-01;33;71.0;21;32.0;77.0;1.026;27;3
973;830;max_verstappen;9;catalunya;5;19;2017-05-14;2017;1997-09-30;15;89.0;21;81.0;86.0;0.557;19;19
993;817;ricciardo;9;catalunya;6;5;2018-05-13;2018;1989-07-01;38;84.0;22;81.0;86.0;0.645;28;5
993;830;max_verstappen;9;catalunya;5;3;2018-05-13;2018;1997-09-30;20;80.0;22;35.0;80.0;0.643;20;3
1014;830;max_verstappen;9;catalunya;4;3;2019-05-12;2019;1997-09-30;26;79.0;24;35.0;80.0;0.951;21;3
1014;842;gasly;9;catalunya;6;6;2019-05-12;2019;1996-02-07;12;83.0;24;52.0;80.0;1.302;23;6
1036;830;max_verstappen;9;catalunya;3;2;2020-08-16;2020;1997-09-30;30;66.0;26;52.0;80.0;0.708;22;2
1036;848;albon;9;catalunya;6;8;2020-08-16;2020;1996-03-23;9;87.0;26;62.0;84.0;1.445;24;8
1055;815;perez;9;catalunya;8;5;2021-05-09;2021;1990-01-26;55;76.0;28;62.0;84.0;0.928;31;5
1055;830;max_verstappen;9;catalunya;2;2;2021-05-09;2021;1997-09-30;36;81.0;28;59.0;83.0;0.036;23;2
1079;815;perez;9;catalunya;5;2;2022-05-22;2022;1990-01-26;60;86.0;30;59.0;83.0;0.67;32;2
1079;830;max_verstappen;9;catalunya;2;1;2022-05-22;2022;1997-09-30;41;84.0;30;73.0;87.0;0.323;24;1
1105;815;perez;9;catalunya;11;4;2023-06-04;2023;1990-01-26;66;91.0;32;73.0;87.0;1.062;33;4
1105;830;max_verstappen;9;catalunya;1;1;2023-06-04;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1130;815;perez;9;catalunya;11;8;2024-06-23;2024;1990-01-26;69;91.0;34;82.0;89.0;0.671;34;8
1130;830;max_verstappen;9;catalunya;2;1;2024-06-23;2024;1997-09-30;50;83.0;34;86.0;89.0;0.02;26;1
21;21;fisichella;10;catalunya;19;10;2008-04-27;2008;1973-01-14;54;53.0;2;11.0;55.0;1.932;35;10
5;16;sutil;10;catalunya;19;20;2009-05-10;2009;1983-01-11;13;73.0;2;11.0;55.0;1.788;26;20
5;21;fisichella;10;catalunya;20;14;2009-05-10;2009;1973-01-14;59;53.0;2;11.0;55.0;2.25;36;14
341;16;sutil;10;catalunya;11;7;2010-05-09;2010;1983-01-11;18;56.0;3;11.0;55.0;1.99;27;7
341;24;liuzzi;10;catalunya;16;15;2010-05-09;2010;1980-08-06;16;63.0;3;35.0;63.0;2.859;29;15
845;16;sutil;10;catalunya;17;13;2011-05-22;2011;1983-01-11;23;61.0;5;35.0;63.0;3.667;28;13
845;814;resta;10;catalunya;16;12;2011-05-22;2011;1986-04-16;5;69.0;5;32.0;66.0;3.351;25;12
864;807;hulkenberg;10;catalunya;13;10;2012-05-13;2012;1987-08-19;10;70.0;7;32.0;66.0;1.47;24;10
864;814;resta;10;catalunya;12;14;2012-05-13;2012;1986-04-16;10;67.0;7;26.0;71.0;1.418;26;14
884;16;sutil;10;catalunya;13;13;2013-05-12;2013;1983-01-11;28;70.0;8;26.0;71.0;1.628;30;13
884;814;resta;10;catalunya;10;7;2013-05-12;2013;1986-04-16;15;71.0;8;70.0;71.0;1.301;27;7
904;807;hulkenberg;10;catalunya;10;10;2014-05-11;2014;1987-08-19;19;71.0;10;70.0;71.0;2.453;26;10
904;815;perez;10;catalunya;11;9;2014-05-11;2014;1990-01-26;19;73.0;10;47.0;67.0;2.77;24;9
930;807;hulkenberg;10;catalunya;17;15;2015-05-10;2015;1987-08-19;24;73.0;12;47.0;67.0;3.684;27;15
930;815;perez;10;catalunya;18;13;2015-05-10;2015;1990-01-26;24;75.0;12;53.0;73.0;3.761;25;13
952;807;hulkenberg;10;catalunya;11;20;2016-05-15;2016;1987-08-19;30;70.0;14;53.0;73.0;2.203;28;20
952;815;perez;10;catalunya;9;7;2016-05-15;2016;1990-01-26;29;72.0;14;21.0;74.0;1.782;26;7
973;815;perez;10;catalunya;8;4;2017-05-14;2017;1990-01-26;35;75.0;16;21.0;74.0;1.921;27;4
973;839;ocon;10;catalunya;10;5;2017-05-14;2017;1996-09-17;7;77.0;16;52.0;75.0;1.999;20;5
993;815;perez;10;catalunya;15;9;2018-05-13;2018;1990-01-26;40;53.0;17;52.0;75.0;2.567;28;9
993;839;ocon;10;catalunya;13;16;2018-05-13;2018;1996-09-17;13;78.0;17;45.0;78.0;2.523;21;16
58;22;barrichello;11;catalunya;5;7;2006-05-14;2006;1972-05-23;60;81.0;3;8.0;75.0;0.621;33;7
39;18;button;11;catalunya;14;12;2007-05-13;2007;1980-01-19;35;76.0;5;8.0;75.0;1.523;27;12
39;22;barrichello;11;catalunya;12;10;2007-05-13;2007;1972-05-23;64;80.0;5;39.0;79.0;1.5;34;10
21;18;button;11;catalunya;13;6;2008-04-27;2008;1980-01-19;39;78.0;6;39.0;79.0;0.627;28;6
21;22;barrichello;11;catalunya;11;16;2008-04-27;2008;1972-05-23;69;65.0;6;6.0;65.0;0.465;35;16
39;27;albers;12;catalunya;21;14;2007-05-13;2007;1979-04-16;12;53.0;1;0.0;52.0;3.393;28;14
58;33;monteiro;13;catalunya;17;16;2006-05-14;2006;1976-07-24;9;60.0;1;7.0;58.0;3.065;29;16
261;49;frentzen;15;catalunya;12;21;1994-05-29;1994;1967-05-18;4;64.0;1;0.0;67.0;2.346;27;21
243;49;frentzen;15;catalunya;12;8;1995-05-14;1995;1967-05-18;8;69.0;3;0.0;67.0;3.35;27;8
243;91;wendlinger;15;catalunya;20;13;1995-05-14;1995;1968-12-20;10;69.0;3;0.0;65.0;5.555;26;13
230;49;frentzen;15;catalunya;11;4;1996-06-02;1996;1967-05-18;12;72.0;4;0.0;65.0;2.545;29;4
230;65;herbert;15;catalunya;9;10;1996-06-02;1996;1964-06-25;25;75.0;4;0.0;68.0;2.377;31;10
212;65;herbert;15;catalunya;10;5;1997-05-25;1997;1964-06-25;29;81.0;6;0.0;68.0;1.969;32;5
212;81;morbidelli;15;catalunya;13;14;1997-05-25;1997;1968-01-13;18;69.0;6;6.0;70.0;2.798;29;14
112;2;heidfeld;15;catalunya;14;10;2003-05-04;2003;1977-05-10;17;70.0;15;12.0;72.0;1.884;25;10
112;49;frentzen;15;catalunya;10;15;2003-05-04;2003;1967-05-18;40;75.0;15;6.0;72.0;1.665;35;15
94;13;massa;15;catalunya;17;9;2004-05-09;2004;1981-04-25;8;66.0;17;6.0;72.0;2.844;23;9
94;21;fisichella;15;catalunya;12;7;2004-05-09;2004;1973-01-14;36;70.0;17;6.0;68.0;2.422;31;7
75;13;massa;15;catalunya;10;11;2005-05-08;2005;1981-04-25;13;65.0;18;6.0;68.0;1.068;24;11
75;35;villeneuve;15;catalunya;12;14;2005-05-08;2005;1971-04-09;39;70.0;18;28.0;72.0;1.999;34;14
341;37;rosa;15;catalunya;12;22;2010-05-09;2010;1971-02-24;22;72.0;20;28.0;72.0;2.031;39;22
341;155;kobayashi;15;catalunya;10;12;2010-05-09;2010;1986-09-13;5;76.0;20;11.0;70.0;1.73;23;12
845;155;kobayashi;15;catalunya;14;10;2011-05-22;2011;1986-09-13;10;76.0;22;11.0;70.0;2.675;24;10
845;815;perez;15;catalunya;12;9;2011-05-22;2011;1990-01-26;4;63.0;22;32.0;62.0;2.386;21;9
864;155;kobayashi;15;catalunya;9;5;2012-05-13;2012;1986-09-13;15;65.0;23;32.0;62.0;1.19;25;5
864;815;perez;15;catalunya;5;20;2012-05-13;2012;1990-01-26;9;66.0;23;21.0;65.0;0.826;22;20
884;807;hulkenberg;15;catalunya;15;15;2013-05-12;2013;1987-08-19;15;65.0;25;21.0;65.0;1.671;25;15
884;821;gutierrez;15;catalunya;19;11;2013-05-12;2013;1991-08-05;5;71.0;25;45.0;69.0;2.075;21;11
904;16;sutil;15;catalunya;16;17;2014-05-11;2014;1983-01-11;32;61.0;27;45.0;69.0;3.331;31;17
904;821;gutierrez;15;catalunya;13;16;2014-05-11;2014;1991-08-05;9;66.0;27;47.0;67.0;3.048;22;16
930;828;ericsson;15;catalunya;16;14;2015-05-10;2015;1990-09-02;9;61.0;29;47.0;67.0;3.431;24;14
930;831;nasr;15;catalunya;15;12;2015-05-10;2015;1992-08-21;5;52.0;29;11.0;60.0;2.944;22;12
952;828;ericsson;15;catalunya;19;12;2016-05-15;2016;1990-09-02;14;67.0;31;11.0;60.0;3.202;25;12
952;831;nasr;15;catalunya;20;15;2016-05-15;2016;1992-08-21;10;66.0;31;21.0;66.0;3.579;23;15
973;828;ericsson;15;catalunya;16;11;2017-05-14;2017;1990-09-02;19;67.0;32;21.0;66.0;3.183;26;11
973;836;wehrlein;15;catalunya;15;8;2017-05-14;2017;1994-10-18;10;57.0;32;0.0;57.0;2.654;22;8
993;828;ericsson;15;catalunya;17;13;2018-05-13;2018;1990-09-02;25;55.0;34;0.0;57.0;3.32;27;13
993;844;leclerc;15;catalunya;14;10;2018-05-13;2018;1997-10-16;5;59.0;34;5.0;60.0;2.488;20;10
1130;822;bottas;15;catalunya;12;16;2024-06-23;2024;1989-08-28;60;68.0;36;5.0;60.0;0.844;34;16
1130;855;zhou;15;catalunya;15;13;2024-06-23;2024;1999-05-30;14;65.0;36;10.0;66.0;1.355;25;13
112;18;button;16;catalunya;5;9;2003-05-04;2003;1980-01-19;17;70.0;6;12.0;71.0;0.942;23;9
112;35;villeneuve;16;catalunya;11;17;2003-05-04;2003;1971-04-09;33;73.0;6;6.0;67.0;1.801;32;17
94;11;sato;16;catalunya;3;5;2004-05-09;2004;1977-01-28;9;70.0;8;6.0;67.0;0.787;27;5
94;18;button;16;catalunya;14;8;2004-05-09;2004;1980-01-19;21;78.0;8;25.0;70.0;2.553;24;8
261;22;barrichello;17;catalunya;5;15;1994-05-29;1994;1972-05-23;8;64.0;4;0.0;53.0;1.686;22;15
261;56;irvine;17;catalunya;13;6;1994-05-29;1994;1965-11-10;4;61.0;4;6.0;56.0;3.022;28;6
243;22;barrichello;17;catalunya;8;7;1995-05-14;1995;1972-05-23;12;65.0;6;6.0;56.0;2.253;22;7
243;56;irvine;17;catalunya;6;5;1995-05-14;1995;1965-11-10;8;73.0;6;0.0;69.0;1.9;29;5
230;22;barrichello;17;catalunya;7;8;1996-06-02;1996;1972-05-23;16;66.0;7;0.0;69.0;1.729;24;8
230;84;brundle;17;catalunya;15;11;1996-06-02;1996;1959-06-01;42;72.0;7;6.0;72.0;2.788;37;11
212;21;fisichella;17;catalunya;8;9;1997-05-25;1997;1973-01-14;6;71.0;9;6.0;72.0;1.86;24;9
212;23;ralf_schumacher;17;catalunya;9;17;1997-05-25;1997;1975-06-30;4;58.0;9;19.0;74.0;1.898;21;17
112;21;fisichella;17;catalunya;17;13;2003-05-04;2003;1973-01-14;31;65.0;18;0.0;73.0;3.214;30;13
112;52;firman;17;catalunya;15;8;2003-05-04;2003;1975-05-20;3;70.0;18;0.0;67.0;2.453;27;8
94;2;heidfeld;17;catalunya;15;18;2004-05-09;2004;1977-05-10;21;61.0;20;0.0;67.0;2.78;26;18
94;45;pantano;17;catalunya;19;14;2004-05-09;2004;1979-02-04;3;70.0;20;0.0;63.0;5.585;25;14
75;33;monteiro;17;catalunya;18;12;2005-05-08;2005;1976-07-24;5;58.0;21;0.0;63.0;4.245;28;12
75;39;karthikeyan;17;catalunya;13;13;2005-05-08;2005;1977-01-14;5;63.0;21;0.0;61.0;3.762;28;13
261;94;martini;18;catalunya;18;5;1994-05-29;1994;1961-04-23;29;53.0;13;0.0;57.0;3.339;33;5
261;105;alboreto;18;catalunya;14;24;1994-05-29;1994;1956-12-23;55;59.0;13;0.0;58.0;3.088;37;24
243;69;badoer;18;catalunya;21;23;1995-05-14;1995;1971-01-25;8;55.0;15;0.0;58.0;5.893;24;23
243;94;martini;18;catalunya;19;14;1995-05-14;1995;1961-04-23;31;52.0;15;0.0;60.0;5.167;34;14
230;21;fisichella;18;catalunya;19;17;1996-06-02;1996;1973-01-14;2;63.0;16;0.0;60.0;4.881;23;17
230;83;lamy;18;catalunya;18;20;1996-06-02;1996;1972-03-20;8;58.0;16;0.0;61.0;4.624;24;20
212;15;trulli;18;catalunya;18;15;1997-05-25;1997;1974-07-13;3;64.0;18;0.0;61.0;3.927;22;15
212;79;katayama;18;catalunya;20;22;1997-05-25;1997;1963-05-29;25;66.0;18;0.0;60.0;4.147;33;22
112;50;verstappen;18;catalunya;19;12;2003-05-04;2003;1972-03-04;27;52.0;27;0.0;56.0;4.475;31;12
112;51;wilson;18;catalunya;18;11;2003-05-04;2003;1978-07-31;4;62.0;27;0.0;57.0;4.342;24;11
94;46;bruni;18;catalunya;18;19;2004-05-09;2004;1981-05-30;4;60.0;28;0.0;57.0;4.795;22;19
94;47;baumgartner;18;catalunya;20;20;2004-05-09;2004;1981-01-01;5;55.0;28;0.0;59.0;6.448;23;20
75;27;albers;18;catalunya;14;16;2005-05-08;2005;1979-04-16;5;60.0;30;0.0;59.0;4.768;26;16
75;40;friesacher;18;catalunya;15;17;2005-05-08;2005;1980-09-26;3;60.0;30;0.0;56.0;5.511;24;17
112;17;webber;19;catalunya;12;7;2003-05-04;2003;1976-08-27;8;65.0;5;0.0;65.0;1.853;26;7
112;42;pizzonia;19;catalunya;16;19;2003-05-04;2003;1980-09-11;3;58.0;5;0.0;64.0;2.546;22;19
94;17;webber;19;catalunya;9;12;2004-05-09;2004;1976-08-27;13;64.0;6;0.0;64.0;1.492;27;12
94;32;klien;19;catalunya;16;16;2004-05-09;2004;1983-02-07;4;73.0;6;6.0;69.0;2.79;21;16
212;75;nakano;20;catalunya;16;20;1997-05-25;1997;1971-04-01;4;71.0;1;24.0;70.0;3.578;26;20
212;71;damon_hill;21;catalunya;15;21;1997-05-25;1997;1960-09-17;23;63.0;18;0.0;58.0;3.564;36;21
261;30;michael_schumacher;22;catalunya;1;2;1994-05-29;1994;1969-01-03;13;86.0;12;44.0;82.0;0.0;25;2
261;109;lehto;22;catalunya;4;12;1994-05-29;1994;1966-01-31;18;82.0;12;19.0;79.0;1.075;28;12
243;30;michael_schumacher;22;catalunya;1;1;1995-05-14;1995;1969-01-03;17;66.0;13;19.0;79.0;0.0;26;1
243;65;herbert;22;catalunya;7;2;1995-05-14;1995;1964-06-25;21;90.0;13;12.0;77.0;2.084;30;2
230;55;alesi;22;catalunya;4;2;1996-06-02;1996;1964-06-11;30;62.0;15;12.0;77.0;1.411;31;2
230;77;berger;22;catalunya;5;9;1996-06-02;1996;1959-08-27;50;79.0;15;24.0;84.0;1.475;36;9
212;55;alesi;22;catalunya;4;3;1997-05-25;1997;1964-06-11;35;81.0;16;24.0;84.0;1.192;32;3
212;77;berger;22;catalunya;6;10;1997-05-25;1997;1959-08-27;53;84.0;16;19.0;82.0;1.516;37;10
5;22;barrichello;23;catalunya;3;2;2009-05-10;2009;1972-05-23;73;64.0;1;88.0;87.0;0.0;36;2
212;76;magnussen;24;catalunya;22;13;1997-05-25;1997;1973-07-04;4;77.0;1;0.0;62.0;4.535;23;13
261;79;katayama;25;catalunya;10;23;1994-05-29;1994;1963-05-29;12;65.0;32;0.0;59.0;2.061;31;23
261;87;blundell;25;catalunya;11;3;1994-05-29;1994;1966-04-08;12;49.0;32;0.0;51.0;2.073;28;3
243;63;salo;25;catalunya;13;10;1995-05-14;1995;1966-11-30;5;68.0;34;0.0;51.0;3.519;28;10
243;79;katayama;25;catalunya;17;16;1995-05-14;1995;1963-05-29;16;56.0;34;0.0;65.0;4.494;31;16
230;63;salo;25;catalunya;12;12;1996-06-02;1996;1966-11-30;9;64.0;35;0.0;65.0;2.574;29;12
230;79;katayama;25;catalunya;16;14;1996-06-02;1996;1963-05-29;20;68.0;35;0.0;64.0;3.751;33;14
212;50;verstappen;25;catalunya;19;11;1997-05-25;1997;1972-03-04;12;59.0;37;0.0;64.0;4.057;25;11
212;63;salo;25;catalunya;14;19;1997-05-25;1997;1966-11-30;13;62.0;37;12.0;66.0;3.554;30;19
261;44;panis;27;catalunya;19;7;1994-05-29;1994;1966-09-02;4;58.0;26;6.0;65.0;3.669;27;7
261;103;bernard;27;catalunya;20;8;1994-05-29;1994;1964-08-24;12;69.0;26;0.0;70.0;3.858;29;8
243;44;panis;27;catalunya;15;6;1995-05-14;1995;1966-09-02;8;51.0;27;0.0;70.0;3.752;28;6
243;84;brundle;27;catalunya;11;9;1995-05-14;1995;1959-06-01;38;69.0;27;6.0;66.0;3.275;35;9
230;44;panis;27;catalunya;8;16;1996-06-02;1996;1966-09-02;12;69.0;29;6.0;66.0;2.035;29;16
230;64;diniz;27;catalunya;17;6;1996-06-02;1996;1970-05-22;8;72.0;29;6.0;70.0;3.818;26;6
243;90;moreno;28;catalunya;25;21;1995-05-14;1995;1959-02-11;19;52.0;1;0.0;51.0;7.511;36;21
261;81;morbidelli;29;catalunya;15;20;1994-05-29;1994;1968-01-13;13;64.0;4;0.0;65.0;3.11;26;20
261;104;fittipaldi;29;catalunya;21;16;1994-05-29;1994;1971-01-18;11;57.0;4;0.0;63.0;4.176;23;16
243;81;morbidelli;29;catalunya;14;11;1995-05-14;1995;1968-01-13;16;63.0;6;0.0;63.0;3.601;27;11
243;89;inoue;29;catalunya;18;19;1995-05-14;1995;1963-09-05;4;59.0;6;6.0;62.0;4.607;31;19
230;50;verstappen;29;catalunya;13;7;1996-06-02;1996;1972-03-04;8;36.0;7;6.0;62.0;2.721;24;7
230;73;rosset;29;catalunya;20;19;1996-06-02;1996;1968-07-27;4;50.0;7;0.0;57.0;4.971;27;19
261;108;belmondo;30;catalunya;26;25;1994-05-29;1994;1963-04-23;7;54.0;1;0.0;54.0;8.749;31;25
243;85;montermini;30;catalunya;23;26;1995-05-14;1995;1964-05-30;4;58.0;1;0.0;54.0;6.642;30;26
243;92;gachot;30;catalunya;24;20;1995-05-14;1995;1962-12-23;21;59.0;1;0.0;54.0;7.146;32;20
261;101;brabham;31;catalunya;24;10;1994-05-29;1994;1965-09-05;7;59.0;1;0.0;50.0;6.243;28;10
243;50;verstappen;31;catalunya;16;12;1995-05-14;1995;1972-03-04;4;50.0;1;0.0;50.0;4.375;23;12
243;93;schiattarella;31;catalunya;22;15;1995-05-14;1995;1967-11-17;2;68.0;1;0.0;50.0;6.123;27;15
261;65;herbert;32;catalunya;22;14;1994-05-29;1994;1964-06-25;17;50.0;35;0.0;64.0;4.489;29;14
261;70;zanardi;32;catalunya;23;9;1994-05-29;1994;1966-10-23;7;66.0;35;0.0;61.0;5.777;27;9
261;100;comas;33;catalunya;16;22;1994-05-29;1994;1963-09-28;16;59.0;9;0.0;55.0;3.142;30;22
261;106;beretta;33;catalunya;17;26;1994-05-29;1994;1969-11-23;2;61.0;9;0.0;62.0;3.253;24;26
1014;841;giovinazzi;51;catalunya;18;16;2019-05-12;2019;1993-12-14;6;87.0;10;6.0;59.0;3.258;25;16
1036;8;raikkonen;51;catalunya;14;14;2020-08-16;2020;1979-10-17;85;59.0;12;6.0;59.0;1.802;40;14
1036;841;giovinazzi;51;catalunya;20;16;2020-08-16;2020;1993-12-14;10;71.0;12;24.0;68.0;3.113;26;16
1055;8;raikkonen;51;catalunya;17;12;2021-05-09;2021;1979-10-17;90;65.0;14;24.0;68.0;2.176;41;12
1055;841;giovinazzi;51;catalunya;14;15;2021-05-09;2021;1993-12-14;16;63.0;14;29.0;62.0;1.615;27;15
1079;822;bottas;51;catalunya;7;6;2022-05-22;2022;1989-08-28;51;60.0;16;29.0;62.0;0.858;32;6
1079;855;zhou;51;catalunya;15;19;2022-05-22;2022;1999-05-30;5;83.0;16;14.0;66.0;1.726;22;19
1105;822;bottas;51;catalunya;16;19;2023-06-04;2023;1989-08-28;57;64.0;18;14.0;66.0;1.705;33;19
1105;855;zhou;51;catalunya;13;9;2023-06-04;2023;1999-05-30;11;71.0;18;27.0;67.0;1.249;24;9
1055;840;stroll;117;catalunya;11;11;2021-05-09;2021;1998-10-29;25;70.0;0;0.0;62.0;1.233;22;11
1079;20;vettel;117;catalunya;16;11;2022-05-22;2022;1987-07-03;76;75.0;2;0.0;62.0;2.204;34;11
1079;840;stroll;117;catalunya;17;15;2022-05-22;2022;1998-10-29;31;70.0;2;18.0;69.0;2.668;23;15
1105;4;alonso;117;catalunya;8;7;2023-06-04;2023;1981-07-29;97;68.0;5;18.0;69.0;0.826;41;7
1105;840;stroll;117;catalunya;5;6;2023-06-04;2023;1998-10-29;37;74.0;5;55.0;68.0;0.722;24;6
1130;4;alonso;117;catalunya;10;12;2024-06-23;2024;1981-07-29;100;67.0;7;55.0;68.0;0.745;42;12
1130;840;stroll;117;catalunya;14;14;2024-06-23;2024;1998-10-29;40;84.0;7;73.0;78.0;0.989;25;14
341;30;michael_schumacher;131;catalunya;6;4;2010-05-09;2010;1969-01-03;69;79.0;1;0.0;84.0;1.299;41;4
845;3;rosberg;131;catalunya;7;7;2011-05-22;2011;1985-06-27;27;88.0;3;0.0;84.0;1.588;25;7
845;30;michael_schumacher;131;catalunya;10;6;2011-05-22;2011;1969-01-03;73;80.0;3;53.0;77.0;1.69;42;6
864;3;rosberg;131;catalunya;6;7;2012-05-13;2012;1985-06-27;32;74.0;5;53.0;77.0;1.175;26;7
864;30;michael_schumacher;131;catalunya;8;24;2012-05-13;2012;1969-01-03;79;79.0;5;42.0;75.0;1.197;43;24
884;1;hamilton;131;catalunya;2;12;2013-05-12;2013;1985-01-07;33;71.0;6;42.0;75.0;0.254;28;12
884;3;rosberg;131;catalunya;1;6;2013-05-12;2013;1985-06-27;37;81.0;6;35.0;71.0;0.0;27;6
904;1;hamilton;131;catalunya;1;1;2014-05-11;2014;1985-01-07;38;74.0;8;35.0;71.0;0.0;29;1
904;3;rosberg;131;catalunya;2;2;2014-05-11;2014;1985-06-27;42;87.0;8;74.0;86.0;0.168;28;2
930;1;hamilton;131;catalunya;2;2;2015-05-10;2015;1985-01-07;42;84.0;10;74.0;86.0;0.267;30;2
930;3;rosberg;131;catalunya;1;1;2015-05-10;2015;1985-06-27;47;89.0;10;68.0;90.0;0.0;29;1
952;1;hamilton;131;catalunya;1;21;2016-05-15;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;21
952;3;rosberg;131;catalunya;2;22;2016-05-15;2016;1985-06-27;52;94.0;12;84.0;93.0;0.28;30;22
973;1;hamilton;131;catalunya;1;1;2017-05-14;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;1
973;822;bottas;131;catalunya;3;17;2017-05-14;2017;1989-08-28;25;90.0;14;90.0;91.0;0.224;27;17
993;1;hamilton;131;catalunya;1;1;2018-05-13;2018;1985-01-07;58;77.0;15;90.0;91.0;0.0;33;1
993;822;bottas;131;catalunya;2;2;2018-05-13;2018;1989-08-28;30;92.0;15;90.0;91.0;0.04;28;2
1014;1;hamilton;131;catalunya;2;1;2019-05-12;2019;1985-01-07;64;91.0;17;90.0;91.0;0.632;34;1
1014;822;bottas;131;catalunya;1;2;2019-05-12;2019;1989-08-28;36;93.0;17;86.0;90.0;0.0;29;2
1036;1;hamilton;131;catalunya;1;1;2020-08-16;2020;1985-01-07;68;88.0;19;86.0;90.0;0.0;35;1
1036;822;bottas;131;catalunya;2;3;2020-08-16;2020;1989-08-28;40;94.0;19;90.0;92.0;0.059;30;3
1055;1;hamilton;131;catalunya;1;1;2021-05-09;2021;1985-01-07;73;90.0;21;90.0;92.0;0.0;36;1
1055;822;bottas;131;catalunya;3;3;2021-05-09;2021;1989-08-28;46;95.0;21;88.0;92.0;0.132;31;3
1079;1;hamilton;131;catalunya;6;5;2022-05-22;2022;1985-01-07;79;90.0;23;88.0;92.0;0.762;37;5
1079;847;russell;131;catalunya;4;3;2022-05-22;2022;1998-02-15;21;92.0;23;73.0;87.0;0.643;24;3
1105;1;hamilton;131;catalunya;4;2;2023-06-04;2023;1985-01-07;85;65.0;25;73.0;87.0;0.546;38;2
1105;847;russell;131;catalunya;12;3;2023-06-04;2023;1998-02-15;26;84.0;25;77.0;85.0;1.054;25;3
1130;1;hamilton;131;catalunya;3;3;2024-06-23;2024;1985-01-07;88;87.0;27;77.0;85.0;0.318;39;3
1130;847;russell;131;catalunya;4;4;2024-06-23;2024;1998-02-15;29;84.0;27;82.0;83.0;0.32;26;4
