raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
36;14;coulthard;9;albert_park;18;19;2007-03-18;2007;1971-03-27;58;71.0;3;47.0;71.0;3.253;35;19
36;17;webber;9;albert_park;7;13;2007-03-18;2007;1976-08-27;27;67.0;3;11.0;65.0;1.297;30;13
18;14;coulthard;9;albert_park;8;14;2008-03-16;2008;1971-03-27;63;66.0;5;11.0;65.0;0.876;36;14
18;17;webber;9;albert_park;14;17;2008-03-16;2008;1976-08-27;31;66.0;5;18.0;68.0;1.727;31;17
1;17;webber;9;albert_park;8;12;2009-03-29;2009;1976-08-27;36;70.0;7;18.0;68.0;0.458;32;12
1;20;vettel;9;albert_park;3;13;2009-03-29;2009;1987-07-03;11;75.0;7;39.0;71.0;0.338;21;13
338;17;webber;9;albert_park;2;9;2010-03-28;2010;1976-08-27;40;71.0;8;39.0;71.0;0.116;33;9
338;20;vettel;9;albert_park;1;17;2010-03-28;2010;1987-07-03;16;82.0;8;59.0;83.0;0.0;22;17
841;17;webber;9;albert_park;3;5;2011-03-27;2011;1976-08-27;45;85.0;10;59.0;83.0;0.866;34;5
841;20;vettel;9;albert_park;1;1;2011-03-27;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;23;1
860;17;webber;9;albert_park;5;4;2012-03-18;2012;1976-08-27;50;89.0;12;74.0;88.0;0.729;35;4
860;20;vettel;9;albert_park;6;2;2012-03-18;2012;1987-07-03;26;90.0;12;95.0;92.0;0.746;24;2
880;17;webber;9;albert_park;2;6;2013-03-17;2013;1976-08-27;55;94.0;13;95.0;92.0;0.42;36;6
880;20;vettel;9;albert_park;1;3;2013-03-17;2013;1987-07-03;30;82.0;13;75.0;84.0;0.0;25;3
900;20;vettel;9;albert_park;12;18;2014-03-16;2014;1987-07-03;35;87.0;15;75.0;84.0;1.156;26;18
900;817;ricciardo;9;albert_park;2;22;2014-03-16;2014;1989-07-01;17;94.0;15;74.0;89.0;0.0;24;22
926;817;ricciardo;9;albert_park;6;6;2015-03-15;2015;1989-07-01;22;69.0;17;74.0;89.0;2.002;25;6
926;826;kvyat;9;albert_park;12;16;2015-03-15;2015;1994-04-26;9;84.0;17;74.0;82.0;2.743;20;16
948;817;ricciardo;9;albert_park;8;4;2016-03-20;2016;1989-07-01;28;68.0;19;74.0;82.0;1.752;26;4
948;826;kvyat;9;albert_park;18;22;2016-03-20;2016;1994-04-26;15;78.0;19;32.0;77.0;4.169;21;22
969;817;ricciardo;9;albert_park;0;17;2017-03-26;2017;1989-07-01;33;76.0;21;32.0;77.0;1.801;27;17
969;830;max_verstappen;9;albert_park;5;5;2017-03-26;2017;1997-09-30;15;89.0;21;81.0;86.0;1.297;19;5
989;817;ricciardo;9;albert_park;8;4;2018-03-25;2018;1989-07-01;38;84.0;22;81.0;86.0;0.988;28;4
989;830;max_verstappen;9;albert_park;4;6;2018-03-25;2018;1997-09-30;20;80.0;22;35.0;80.0;0.715;20;6
1010;830;max_verstappen;9;albert_park;4;3;2019-03-17;2019;1997-09-30;26;79.0;24;35.0;80.0;0.834;21;3
1010;842;gasly;9;albert_park;17;11;2019-03-17;2019;1996-02-07;12;83.0;24;52.0;80.0;2.534;23;11
1076;815;perez;9;albert_park;3;2;2022-04-10;2022;1990-01-26;60;66.0;30;52.0;80.0;0.372;32;2
1076;830;max_verstappen;9;albert_park;2;18;2022-04-10;2022;1997-09-30;41;84.0;30;73.0;87.0;0.286;24;18
1100;830;max_verstappen;9;albert_park;1;1;2023-04-02;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1123;815;perez;9;albert_park;6;5;2024-03-24;2024;1990-01-26;69;91.0;34;82.0;89.0;0.359;34;5
1123;830;max_verstappen;9;albert_park;1;19;2024-03-24;2024;1997-09-30;50;83.0;34;86.0;89.0;0.0;26;19
18;21;fisichella;10;albert_park;16;21;2008-03-16;2008;1973-01-14;54;53.0;2;11.0;55.0;2.02;35;21
1;16;sutil;10;albert_park;16;9;2009-03-29;2009;1983-01-11;13;73.0;2;11.0;55.0;1.959;26;9
1;21;fisichella;10;albert_park;15;11;2009-03-29;2009;1973-01-14;59;53.0;2;11.0;55.0;1.894;36;11
338;16;sutil;10;albert_park;10;18;2010-03-28;2010;1983-01-11;18;56.0;3;11.0;55.0;1.127;27;18
338;24;liuzzi;10;albert_park;13;7;2010-03-28;2010;1980-08-06;16;63.0;3;35.0;63.0;1.824;29;7
841;16;sutil;10;albert_park;16;9;2011-03-27;2011;1983-01-11;23;61.0;5;35.0;63.0;2.716;28;9
841;814;resta;10;albert_park;14;10;2011-03-27;2011;1986-04-16;5;69.0;5;32.0;66.0;3.21;24;10
860;807;hulkenberg;10;albert_park;9;22;2012-03-18;2012;1987-08-19;10;70.0;7;32.0;66.0;1.392;24;22
860;814;resta;10;albert_park;15;10;2012-03-18;2012;1986-04-16;10;67.0;7;26.0;71.0;2.164;25;10
880;16;sutil;10;albert_park;12;7;2013-03-17;2013;1983-01-11;28;70.0;8;26.0;71.0;10.727;30;7
880;814;resta;10;albert_park;9;8;2013-03-17;2013;1986-04-16;15;71.0;8;70.0;71.0;1.898;26;8
900;807;hulkenberg;10;albert_park;7;6;2014-03-16;2014;1987-08-19;19;71.0;10;70.0;71.0;3.118;26;6
900;815;perez;10;albert_park;16;10;2014-03-16;2014;1990-01-26;19;73.0;10;47.0;67.0;3.366;24;10
926;807;hulkenberg;10;albert_park;13;7;2015-03-15;2015;1987-08-19;24;73.0;12;47.0;67.0;2.881;27;7
926;815;perez;10;albert_park;14;10;2015-03-15;2015;1990-01-26;24;75.0;12;53.0;73.0;2.882;25;10
948;807;hulkenberg;10;albert_park;10;7;2016-03-20;2016;1987-08-19;30;70.0;14;53.0;73.0;2.028;28;7
948;815;perez;10;albert_park;9;13;2016-03-20;2016;1990-01-26;29;72.0;14;21.0;74.0;1.916;26;13
969;815;perez;10;albert_park;10;7;2017-03-26;2017;1990-01-26;35;75.0;16;21.0;74.0;2.876;27;7
969;839;ocon;10;albert_park;13;10;2017-03-26;2017;1996-09-17;7;77.0;16;52.0;75.0;3.38;20;10
989;815;perez;10;albert_park;12;11;2018-03-25;2018;1990-01-26;40;53.0;17;52.0;75.0;2.841;28;11
989;839;ocon;10;albert_park;14;12;2018-03-25;2018;1996-09-17;13;78.0;17;45.0;78.0;3.339;21;12
55;22;barrichello;11;albert_park;16;7;2006-04-02;2006;1972-05-23;60;81.0;3;8.0;75.0;4.714;33;7
36;18;button;11;albert_park;14;15;2007-03-18;2007;1980-01-19;35;76.0;5;8.0;75.0;1.938;27;15
36;22;barrichello;11;albert_park;16;11;2007-03-18;2007;1972-05-23;64;80.0;5;39.0;79.0;2.353;34;11
18;18;button;11;albert_park;12;18;2008-03-16;2008;1980-01-19;39;78.0;6;39.0;79.0;1.072;28;18
18;22;barrichello;11;albert_park;10;22;2008-03-16;2008;1972-05-23;69;65.0;6;6.0;65.0;0.986;35;22
36;27;albers;12;albert_park;21;22;2007-03-18;2007;1979-04-16;12;53.0;1;0.0;52.0;6.606;27;22
55;33;monteiro;13;albert_park;20;15;2006-04-02;2006;1976-07-24;9;60.0;1;7.0;58.0;5.48;29;15
224;65;herbert;15;albert_park;14;20;1996-03-10;1996;1964-06-25;25;75.0;4;0.0;68.0;3.082;31;20
207;65;herbert;15;albert_park;7;21;1997-03-09;1997;1964-06-25;29;81.0;6;0.0;68.0;2.918;32;21
207;78;larini;15;albert_park;13;6;1997-03-09;1997;1964-03-19;19;69.0;6;6.0;70.0;3.958;32;6
191;55;alesi;15;albert_park;12;11;1998-03-08;1998;1964-06-11;39;73.0;7;6.0;70.0;3.23;33;11
191;65;herbert;15;albert_park;5;6;1998-03-08;1998;1964-06-25;34;80.0;7;12.0;70.0;1.374;33;6
175;55;alesi;15;albert_park;16;21;1999-03-07;1999;1964-06-11;43;73.0;9;12.0;70.0;3.448;34;21
175;64;diniz;15;albert_park;14;12;1999-03-07;1999;1970-05-22;21;75.0;9;0.0;71.0;2.912;28;12
158;63;salo;15;albert_park;10;10;2000-03-12;2000;1966-11-30;24;58.0;10;0.0;71.0;1.462;33;10
158;64;diniz;15;albert_park;19;12;2000-03-12;2000;1970-05-22;25;75.0;10;0.0;65.0;2.822;29;12
108;2;heidfeld;15;albert_park;7;15;2003-03-09;2003;1977-05-10;17;70.0;15;12.0;72.0;1.291;25;15
108;49;frentzen;15;albert_park;4;6;2003-03-09;2003;1967-05-18;40;75.0;15;6.0;72.0;1.101;35;6
90;13;massa;15;albert_park;11;15;2004-03-07;2004;1981-04-25;8;66.0;17;6.0;72.0;2.657;22;15
90;21;fisichella;15;albert_park;14;10;2004-03-07;2004;1973-01-14;36;70.0;17;6.0;68.0;3.437;31;10
71;35;villeneuve;15;albert_park;4;13;2005-03-06;2005;1971-04-09;39;70.0;18;28.0;72.0;1.583;33;13
338;37;rosa;15;albert_park;14;12;2010-03-28;2010;1971-02-24;22;72.0;20;28.0;72.0;1.828;39;12
338;155;kobayashi;15;albert_park;16;23;2010-03-28;2010;1986-09-13;5;76.0;20;11.0;70.0;1.858;23;23
841;155;kobayashi;15;albert_park;9;21;2011-03-27;2011;1986-09-13;10;76.0;22;11.0;70.0;1.876;24;21
841;815;perez;15;albert_park;13;22;2011-03-27;2011;1990-01-26;4;63.0;22;32.0;62.0;2.283;21;22
860;155;kobayashi;15;albert_park;13;6;2012-03-18;2012;1986-09-13;15;65.0;23;32.0;62.0;1.26;25;6
860;815;perez;15;albert_park;22;8;2012-03-18;2012;1990-01-26;9;66.0;23;21.0;65.0;1.674;22;8
880;807;hulkenberg;15;albert_park;11;22;2013-03-17;2013;1987-08-19;15;65.0;25;21.0;65.0;10.66;25;22
880;821;gutierrez;15;albert_park;18;13;2013-03-17;2013;1991-08-05;5;71.0;25;45.0;69.0;20.369;21;13
900;16;sutil;15;albert_park;13;11;2014-03-16;2014;1983-01-11;32;61.0;27;45.0;69.0;2.898;31;11
900;821;gutierrez;15;albert_park;20;12;2014-03-16;2014;1991-08-05;9;66.0;27;47.0;67.0;4.342;22;12
926;828;ericsson;15;albert_park;15;8;2015-03-15;2015;1990-09-02;9;61.0;29;47.0;67.0;5.049;24;8
926;831;nasr;15;albert_park;10;5;2015-03-15;2015;1992-08-21;5;52.0;29;11.0;60.0;2.473;22;5
948;828;ericsson;15;albert_park;15;17;2016-03-20;2016;1990-09-02;14;67.0;31;11.0;60.0;3.598;25;17
948;831;nasr;15;albert_park;17;15;2016-03-20;2016;1992-08-21;10;66.0;31;21.0;66.0;4.121;23;15
969;828;ericsson;15;albert_park;14;18;2017-03-26;2017;1990-09-02;19;67.0;32;21.0;66.0;4.048;26;18
969;841;giovinazzi;15;albert_park;16;12;2017-03-26;2017;1993-12-14;0;57.0;32;0.0;57.0;4.231;23;12
989;828;ericsson;15;albert_park;17;19;2018-03-25;2018;1990-09-02;25;59.0;34;0.0;57.0;3.392;27;19
989;844;leclerc;15;albert_park;18;13;2018-03-25;2018;1997-10-16;5;59.0;34;5.0;60.0;3.472;20;13
1123;822;bottas;15;albert_park;13;14;2024-03-24;2024;1989-08-28;60;68.0;36;5.0;60.0;1.425;34;14
1123;855;zhou;15;albert_park;19;15;2024-03-24;2024;1999-05-30;14;65.0;36;10.0;66.0;2.273;24;15
175;41;zonta;16;albert_park;19;9;1999-03-07;1999;1976-03-23;3;82.0;1;0.0;64.0;3.95;22;9
158;35;villeneuve;16;albert_park;8;4;2000-03-12;2000;1971-04-09;21;62.0;1;0.0;64.0;1.412;28;4
158;41;zonta;16;albert_park;16;6;2000-03-12;2000;1976-03-23;7;65.0;1;0.0;64.0;2.561;23;6
108;18;button;16;albert_park;8;10;2003-03-09;2003;1980-01-19;17;70.0;6;12.0;71.0;1.509;23;10
108;35;villeneuve;16;albert_park;6;9;2003-03-09;2003;1971-04-09;33;73.0;6;6.0;67.0;1.247;31;9
90;11;sato;16;albert_park;7;9;2004-03-07;2004;1977-01-28;9;70.0;8;6.0;67.0;1.443;27;9
90;18;button;16;albert_park;4;6;2004-03-07;2004;1980-01-19;21;78.0;8;25.0;70.0;0.59;24;6
71;18;button;16;albert_park;8;11;2005-03-06;2005;1980-01-19;26;76.0;9;33.0;81.0;2.337;25;11
224;84;brundle;17;albert_park;19;19;1996-03-10;1996;1959-06-01;42;72.0;7;6.0;72.0;3.915;36;19
207;21;fisichella;17;albert_park;14;16;1997-03-09;1997;1973-01-14;6;71.0;9;6.0;72.0;4.183;24;16
207;23;ralf_schumacher;17;albert_park;12;18;1997-03-09;1997;1975-06-30;4;58.0;9;19.0;74.0;3.761;21;18
191;23;ralf_schumacher;17;albert_park;9;19;1998-03-08;1998;1975-06-30;8;71.0;10;19.0;74.0;2.382;22;19
191;71;damon_hill;17;albert_park;10;8;1998-03-08;1998;1960-09-17;27;71.0;10;18.0;74.0;2.389;37;8
175;49;frentzen;17;albert_park;5;2;1999-03-07;1999;1967-05-18;25;67.0;12;18.0;74.0;1.814;31;2
175;71;damon_hill;17;albert_park;9;20;1999-03-07;1999;1960-09-17;31;78.0;12;25.0;74.0;2.233;38;20
158;15;trulli;17;albert_park;6;15;2000-03-12;2000;1974-07-13;16;76.0;13;25.0;74.0;0.948;25;15
158;49;frentzen;17;albert_park;5;14;2000-03-12;2000;1967-05-18;29;69.0;13;25.0;77.0;0.803;32;14
108;21;fisichella;17;albert_park;13;12;2003-03-09;2003;1973-01-14;31;65.0;18;0.0;73.0;2.171;30;12
108;52;firman;17;albert_park;17;19;2003-03-09;2003;1975-05-20;3;70.0;18;0.0;67.0;4.069;27;19
90;2;heidfeld;17;albert_park;15;16;2004-03-07;2004;1977-05-10;21;61.0;20;0.0;67.0;3.77;26;16
90;45;pantano;17;albert_park;16;14;2004-03-07;2004;1979-02-04;3;70.0;20;0.0;63.0;5.732;25;14
71;33;monteiro;17;albert_park;14;16;2005-03-06;2005;1976-07-24;5;58.0;21;0.0;63.0;5.204;28;16
71;39;karthikeyan;17;albert_park;12;15;2005-03-06;2005;1977-01-14;5;63.0;21;0.0;61.0;4.456;28;15
224;83;lamy;18;albert_park;17;12;1996-03-10;1996;1972-03-20;8;58.0;16;0.0;61.0;3.738;23;12
207;15;trulli;18;albert_park;17;9;1997-03-09;1997;1974-07-13;3;64.0;18;0.0;61.0;4.751;22;9
207;79;katayama;18;albert_park;15;15;1997-03-09;1997;1963-05-29;25;66.0;18;0.0;60.0;4.429;33;15
191;74;tuero;18;albert_park;17;15;1998-03-08;1998;1978-04-22;4;63.0;19;0.0;60.0;4.636;19;15
191;75;nakano;18;albert_park;22;16;1998-03-08;1998;1971-04-01;8;56.0;19;0.0;56.0;5.291;26;16
175;48;gene;18;albert_park;22;13;1999-03-07;1999;1974-03-29;4;62.0;21;0.0;56.0;6.551;24;13
175;69;badoer;18;albert_park;21;10;1999-03-07;1999;1971-01-25;14;58.0;21;0.0;57.0;4.854;28;10
158;48;gene;18;albert_park;18;8;2000-03-12;2000;1974-03-29;8;53.0;22;0.0;57.0;2.705;25;8
158;60;mazzacane;18;albert_park;22;13;2000-03-12;2000;1975-05-08;4;58.0;22;0.0;58.0;4.149;24;13
90;47;baumgartner;18;albert_park;17;19;2004-03-07;2004;1981-01-01;5;55.0;28;0.0;59.0;6.273;23;19
71;27;albers;18;albert_park;17;20;2005-03-06;2005;1979-04-16;5;60.0;30;0.0;59.0;20.951;25;20
71;40;friesacher;18;albert_park;16;17;2005-03-06;2005;1980-09-26;3;60.0;30;0.0;56.0;9.22;24;17
158;65;herbert;19;albert_park;20;22;2000-03-12;2000;1964-06-25;42;88.0;1;6.0;68.0;3.082;35;22
108;17;webber;19;albert_park;14;17;2003-03-09;2003;1976-08-27;8;65.0;5;0.0;65.0;2.194;26;17
108;42;pizzonia;19;albert_park;18;13;2003-03-09;2003;1980-09-11;3;58.0;5;0.0;64.0;4.55;22;13
90;17;webber;19;albert_park;6;18;2004-03-07;2004;1976-08-27;13;64.0;6;0.0;64.0;1.397;27;18
207;75;nakano;20;albert_park;16;7;1997-03-09;1997;1971-04-01;4;71.0;1;24.0;70.0;4.62;25;7
191;15;trulli;20;albert_park;15;12;1998-03-08;1998;1974-07-13;7;62.0;1;24.0;70.0;3.729;23;12
191;44;panis;20;albert_park;21;9;1998-03-08;1998;1966-09-02;19;66.0;1;24.0;70.0;5.205;31;9
175;15;trulli;20;albert_park;12;14;1999-03-07;1999;1974-07-13;12;79.0;3;24.0;70.0;2.509;24;14
175;44;panis;20;albert_park;20;15;1999-03-07;1999;1966-09-02;23;64.0;3;0.0;64.0;4.606;32;15
158;2;heidfeld;20;albert_park;15;9;2000-03-12;2000;1977-05-10;4;63.0;4;0.0;64.0;2.468;22;9
158;55;alesi;20;albert_park;17;16;2000-03-12;2000;1964-06-11;47;58.0;4;19.0;69.0;2.641;35;16
207;71;damon_hill;21;albert_park;20;22;1997-03-09;1997;1960-09-17;23;63.0;18;0.0;58.0;5.437;36;22
191;63;salo;21;albert_park;16;14;1998-03-08;1998;1966-11-30;17;91.0;20;0.0;58.0;3.917;31;14
191;64;diniz;21;albert_park;20;18;1998-03-08;1998;1970-05-22;17;61.0;20;6.0;64.0;5.13;27;18
175;37;rosa;21;albert_park;18;6;1999-03-07;1999;1971-02-24;4;60.0;21;6.0;64.0;3.782;28;6
175;68;takagi;21;albert_park;17;7;1999-03-07;1999;1974-02-12;8;58.0;21;0.0;59.0;3.72;25;7
158;37;rosa;21;albert_park;12;20;2000-03-12;2000;1971-02-24;8;59.0;23;0.0;59.0;1.767;29;20
158;50;verstappen;21;albert_park;13;18;2000-03-12;2000;1972-03-04;19;58.0;23;6.0;56.0;1.921;28;18
224;77;berger;22;albert_park;7;4;1996-03-10;1996;1959-08-27;50;79.0;15;24.0;84.0;1.973;36;4
207;55;alesi;22;albert_park;8;14;1997-03-09;1997;1964-06-11;35;81.0;16;24.0;84.0;3.224;32;14
207;77;berger;22;albert_park;10;4;1997-03-09;1997;1959-08-27;53;84.0;16;19.0;82.0;3.501;37;4
191;21;fisichella;22;albert_park;7;10;1998-03-08;1998;1973-01-14;10;81.0;18;19.0;82.0;1.723;25;10
191;25;wurz;22;albert_park;11;7;1998-03-08;1998;1974-02-15;5;77.0;18;53.0;80.0;2.716;24;7
175;21;fisichella;22;albert_park;7;4;1999-03-07;1999;1973-01-14;14;75.0;19;53.0;80.0;2.078;26;4
175;25;wurz;22;albert_park;10;11;1999-03-07;1999;1974-02-15;9;79.0;19;25.0;78.0;2.327;25;11
158;21;fisichella;22;albert_park;9;5;2000-03-12;2000;1973-01-14;19;76.0;21;25.0;78.0;1.436;27;5
158;25;wurz;22;albert_park;14;7;2000-03-12;2000;1974-02-15;13;72.0;21;12.0;70.0;2.219;26;7
1;22;barrichello;23;albert_park;2;2;2009-03-29;2009;1972-05-23;73;64.0;1;88.0;87.0;0.0;36;2
207;76;magnussen;24;albert_park;19;13;1997-03-09;1997;1973-07-04;4;77.0;1;0.0;62.0;5.254;23;13
191;22;barrichello;24;albert_park;14;22;1998-03-08;1998;1972-05-23;25;72.0;1;0.0;62.0;3.373;25;22
191;76;magnussen;24;albert_park;18;20;1998-03-08;1998;1973-07-04;6;64.0;1;0.0;62.0;4.896;24;20
175;22;barrichello;24;albert_park;4;5;1999-03-07;1999;1972-05-23;29;60.0;3;0.0;62.0;1.686;26;5
175;65;herbert;24;albert_park;13;22;1999-03-07;1999;1964-06-25;38;64.0;3;0.0;62.0;2.529;34;22
224;79;katayama;25;albert_park;15;11;1996-03-10;1996;1963-05-29;20;68.0;35;0.0;64.0;3.344;32;11
207;50;verstappen;25;albert_park;21;17;1997-03-09;1997;1972-03-04;12;59.0;37;0.0;64.0;5.574;25;17
207;63;salo;25;albert_park;18;12;1997-03-09;1997;1966-11-30;13;62.0;37;12.0;66.0;4.86;30;12
191;68;takagi;25;albert_park;13;21;1998-03-08;1998;1974-02-12;4;68.0;38;12.0;66.0;3.281;24;21
191;73;rosset;25;albert_park;19;13;1998-03-08;1998;1968-07-27;7;59.0;38;0.0;60.0;5.109;29;13
224;64;diniz;27;albert_park;20;10;1996-03-10;1996;1970-05-22;8;72.0;29;6.0;70.0;3.927;25;10
224;73;rosset;29;albert_park;18;9;1996-03-10;1996;1968-07-27;4;50.0;7;0.0;57.0;3.827;27;9
1010;841;giovinazzi;51;albert_park;14;15;2019-03-17;2019;1993-12-14;6;87.0;10;6.0;59.0;1.945;25;15
1076;822;bottas;51;albert_park;12;8;2022-04-10;2022;1989-08-28;51;59.0;16;6.0;59.0;1.383;32;8
1076;855;zhou;51;albert_park;14;11;2022-04-10;2022;1999-05-30;5;83.0;16;14.0;66.0;2.042;22;11
1100;822;bottas;51;albert_park;0;11;2023-04-02;2023;1989-08-28;57;64.0;18;14.0;66.0;1.982;33;11
1100;855;zhou;51;albert_park;17;9;2023-04-02;2023;1999-05-30;11;71.0;18;27.0;67.0;1.808;23;9
1100;4;alonso;117;albert_park;4;3;2023-04-02;2023;1981-07-29;97;68.0;5;18.0;69.0;0.407;41;3
1100;840;stroll;117;albert_park;6;4;2023-04-02;2023;1998-10-29;37;74.0;5;55.0;68.0;0.576;24;4
1123;4;alonso;117;albert_park;10;8;2024-03-24;2024;1981-07-29;100;67.0;7;55.0;68.0;0.795;42;8
1123;840;stroll;117;albert_park;9;6;2024-03-24;2024;1998-10-29;40;84.0;7;73.0;78.0;0.865;25;6
338;30;michael_schumacher;131;albert_park;7;10;2010-03-28;2010;1969-01-03;69;79.0;1;0.0;84.0;0.952;41;10
841;3;rosberg;131;albert_park;7;17;2011-03-27;2011;1985-06-27;27;88.0;3;0.0;84.0;1.892;25;17
841;30;michael_schumacher;131;albert_park;11;19;2011-03-27;2011;1969-01-03;73;80.0;3;53.0;77.0;2.433;42;19
860;3;rosberg;131;albert_park;7;12;2012-03-18;2012;1985-06-27;32;74.0;5;53.0;77.0;0.547;26;12
860;30;michael_schumacher;131;albert_park;4;20;2012-03-18;2012;1969-01-03;79;79.0;5;42.0;75.0;0.414;43;20
880;1;hamilton;131;albert_park;3;5;2013-03-17;2013;1985-01-07;33;71.0;6;42.0;75.0;0.68;28;5
880;3;rosberg;131;albert_park;6;20;2013-03-17;2013;1985-06-27;37;81.0;6;35.0;71.0;1.116;27;20
900;1;hamilton;131;albert_park;1;19;2014-03-16;2014;1985-01-07;38;74.0;8;35.0;71.0;0.924;29;19
900;3;rosberg;131;albert_park;3;1;2014-03-16;2014;1985-06-27;42;87.0;8;74.0;86.0;1.789;28;1
926;1;hamilton;131;albert_park;1;1;2015-03-15;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;1
926;3;rosberg;131;albert_park;2;2;2015-03-15;2015;1985-06-27;47;89.0;10;68.0;90.0;0.594;29;2
948;1;hamilton;131;albert_park;1;2;2016-03-20;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;2
948;3;rosberg;131;albert_park;2;1;2016-03-20;2016;1985-06-27;52;94.0;12;84.0;93.0;0.36;30;1
969;1;hamilton;131;albert_park;1;2;2017-03-26;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;2
969;822;bottas;131;albert_park;3;3;2017-03-26;2017;1989-08-28;25;90.0;14;90.0;91.0;0.293;27;3
989;1;hamilton;131;albert_park;1;2;2018-03-25;2018;1985-01-07;58;77.0;15;90.0;91.0;0.0;33;2
989;822;bottas;131;albert_park;15;8;2018-03-25;2018;1989-08-28;30;92.0;15;90.0;91.0;0.925;28;8
1010;1;hamilton;131;albert_park;1;2;2019-03-17;2019;1985-01-07;64;91.0;17;90.0;91.0;0.0;34;2
1010;822;bottas;131;albert_park;2;1;2019-03-17;2019;1989-08-28;36;93.0;17;86.0;90.0;0.112;29;1
1076;1;hamilton;131;albert_park;5;4;2022-04-10;2022;1985-01-07;79;88.0;23;86.0;90.0;0.957;37;4
1076;847;russell;131;albert_park;6;3;2022-04-10;2022;1998-02-15;21;92.0;23;73.0;87.0;1.065;24;3
1100;1;hamilton;131;albert_park;3;2;2023-04-02;2023;1985-01-07;85;65.0;25;73.0;87.0;0.372;38;2
1100;847;russell;131;albert_park;2;18;2023-04-02;2023;1998-02-15;26;84.0;25;77.0;85.0;0.236;25;18
1123;1;hamilton;131;albert_park;11;18;2024-03-24;2024;1985-01-07;88;87.0;27;77.0;85.0;1.045;39;18
1123;847;russell;131;albert_park;7;17;2024-03-24;2024;1998-02-15;29;84.0;27;82.0;83.0;0.809;26;17
338;812;chandhok;164;albert_park;22;14;2010-03-28;2010;1984-01-19;2;48.0;2;0.0;48.0;6.694;26;14
841;24;liuzzi;164;albert_park;0;23;2011-03-27;2011;1980-08-06;20;48.0;2;0.0;48.0;9.449;30;23
841;39;karthikeyan;164;albert_park;0;24;2011-03-27;2011;1977-01-14;7;62.0;2;0.0;48.0;10.764;34;24
860;37;rosa;164;albert_park;0;23;2012-03-18;2012;1971-02-24;27;60.0;3;0.0;48.0;8.573;41;23
860;39;karthikeyan;164;albert_park;0;24;2012-03-18;2012;1977-01-14;12;64.0;3;0.0;47.0;8.721;35;24
338;810;grassi;166;albert_park;24;16;2010-03-28;2010;1984-08-11;5;74.0;2;0.0;49.0;6.266;25;16
841;10;glock;166;albert_park;21;15;2011-03-27;2011;1982-03-18;19;48.0;2;0.0;49.0;6.329;29;15
841;816;ambrosio;166;albert_park;22;14;2011-03-27;2011;1985-12-27;5;50.0;2;0.0;49.0;7.293;25;14
338;15;trulli;205;albert_park;20;24;2010-03-28;2010;1974-07-13;61;72.0;2;0.0;53.0;5.192;35;24
841;5;kovalainen;205;albert_park;19;18;2011-03-27;2011;1981-10-19;23;75.0;2;0.0;53.0;5.725;29;18
841;15;trulli;205;albert_park;20;13;2011-03-27;2011;1974-07-13;65;55.0;2;0.0;53.0;5.813;36;13
860;819;pic;206;albert_park;21;15;2012-03-18;2012;1990-02-15;5;49.0;2;5.0;51.0;6.748;22;15
880;820;chilton;206;albert_park;20;17;2013-03-17;2013;1991-04-21;5;50.0;2;5.0;51.0;21.502;21;17
880;824;jules_bianchi;206;albert_park;19;15;2013-03-17;2013;1989-08-03;5;51.0;2;5.0;51.0;20.74;23;15
900;820;chilton;206;albert_park;17;13;2014-03-16;2014;1991-04-21;9;53.0;3;5.0;51.0;3.518;22;13
900;824;jules_bianchi;206;albert_park;18;14;2014-03-16;2014;1989-08-03;8;51.0;3;11.0;52.0;4.019;24;14
860;808;petrov;207;albert_park;19;19;2012-03-18;2012;1984-09-08;15;55.0;2;10.0;55.0;4.096;27;19
880;819;pic;207;albert_park;22;16;2013-03-17;2013;1990-02-15;10;70.0;2;10.0;55.0;23.219;23;16
880;823;garde;207;albert_park;21;18;2013-03-17;2013;1985-04-25;5;50.0;2;10.0;55.0;22.112;27;18
900;155;kobayashi;207;albert_park;14;21;2014-03-16;2014;1986-09-13;19;52.0;3;10.0;55.0;3.499;27;21
900;828;ericsson;207;albert_park;19;17;2014-03-16;2014;1990-09-02;4;69.0;3;11.0;52.0;4.382;23;17
860;154;grosjean;208;albert_park;3;21;2012-03-18;2012;1986-04-17;6;80.0;2;60.0;78.0;0.38;25;21
880;8;raikkonen;208;albert_park;7;1;2013-03-17;2013;1979-10-17;49;58.0;2;60.0;78.0;1.331;33;1
880;154;grosjean;208;albert_park;8;10;2013-03-17;2013;1986-04-17;11;84.0;2;60.0;78.0;1.606;26;10
900;154;grosjean;208;albert_park;22;15;2014-03-16;2014;1986-04-17;16;72.0;3;60.0;78.0;6.218;27;15
926;154;grosjean;208;albert_park;8;14;2015-03-15;2015;1986-04-17;21;61.0;5;63.0;78.0;2.233;28;14
926;813;maldonado;208;albert_park;9;15;2015-03-15;2015;1985-03-09;24;62.0;5;16.0;60.0;2.399;30;15
