raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
105;21;fisichella;15;shanghai;7;7;2004-09-26;2004;1973-01-14;36;70.0;17;6.0;68.0;0.939;31;7
89;13;massa;15;shanghai;11;6;2005-10-16;2005;1981-04-25;13;65.0;18;6.0;68.0;1.818;24;6
89;35;villeneuve;15;shanghai;16;10;2005-10-16;2005;1971-04-09;39;70.0;18;28.0;72.0;2.708;34;10
340;37;rosa;15;shanghai;17;20;2010-04-18;2010;1971-02-24;22;72.0;20;28.0;72.0;2.462;39;20
340;155;kobayashi;15;shanghai;15;22;2010-04-18;2010;1986-09-13;5;76.0;20;11.0;70.0;1.864;23;22
843;155;kobayashi;15;shanghai;13;10;2011-04-17;2011;1986-09-13;10;76.0;22;11.0;70.0;2.441;24;10
843;815;perez;15;shanghai;12;17;2011-04-17;2011;1990-01-26;4;63.0;22;32.0;62.0;2.34;21;17
862;155;kobayashi;15;shanghai;3;10;2012-04-15;2012;1986-09-13;15;65.0;23;32.0;62.0;0.663;25;10
862;815;perez;15;shanghai;8;11;2012-04-15;2012;1990-01-26;9;66.0;23;21.0;65.0;0.71;22;11
882;807;hulkenberg;15;shanghai;10;10;2013-04-14;2013;1987-08-19;15;65.0;25;21.0;65.0;1.777;25;10
882;821;gutierrez;15;shanghai;17;22;2013-04-14;2013;1991-08-05;5;71.0;25;45.0;69.0;3.506;21;22
903;16;sutil;15;shanghai;14;22;2014-04-20;2014;1983-01-11;32;61.0;27;45.0;69.0;3.533;31;22
903;821;gutierrez;15;shanghai;17;16;2014-04-20;2014;1991-08-05;9;66.0;27;47.0;67.0;5.128;22;16
928;828;ericsson;15;shanghai;10;10;2015-04-12;2015;1990-09-02;9;61.0;29;47.0;67.0;2.345;24;10
928;831;nasr;15;shanghai;9;8;2015-04-12;2015;1992-08-21;5;52.0;29;11.0;60.0;2.235;22;8
950;828;ericsson;15;shanghai;15;16;2016-04-17;2016;1990-09-02;14;67.0;31;11.0;60.0;2.919;25;16
950;831;nasr;15;shanghai;16;20;2016-04-17;2016;1992-08-21;10;66.0;31;21.0;66.0;3.252;23;20
970;828;ericsson;15;shanghai;14;15;2017-04-09;2017;1990-09-02;19;67.0;32;21.0;66.0;3.214;26;15
970;841;giovinazzi;15;shanghai;18;19;2017-04-09;2017;1993-12-14;0;57.0;32;0.0;57.0;3.285;23;19
991;828;ericsson;15;shanghai;20;16;2018-04-15;2018;1990-09-02;25;59.0;34;0.0;57.0;3.819;27;16
991;844;leclerc;15;shanghai;19;19;2018-04-15;2018;1997-10-16;5;59.0;34;5.0;60.0;3.359;20;19
1125;822;bottas;15;shanghai;10;20;2024-04-21;2024;1989-08-28;60;68.0;36;5.0;60.0;1.005;34;20
1125;855;zhou;15;shanghai;16;14;2024-04-21;2024;1999-05-30;14;65.0;36;10.0;66.0;1.845;24;14
105;18;button;16;shanghai;3;2;2004-09-26;2004;1980-01-19;21;78.0;8;25.0;70.0;0.283;24;2
89;11;sato;16;shanghai;17;17;2005-10-16;2005;1977-01-28;13;71.0;9;25.0;70.0;3.003;28;17
89;18;button;16;shanghai;4;8;2005-10-16;2005;1980-01-19;26;76.0;9;33.0;81.0;0.721;25;8
105;10;glock;17;shanghai;16;15;2004-09-26;2004;1982-03-18;1;70.0;20;0.0;63.0;3.128;22;15
89;33;monteiro;17;shanghai;19;11;2005-10-16;2005;1976-07-24;5;63.0;21;0.0;63.0;5.153;29;11
89;39;karthikeyan;17;shanghai;15;18;2005-10-16;2005;1977-01-14;5;63.0;21;0.0;61.0;2.627;28;18
105;47;baumgartner;18;shanghai;19;16;2004-09-26;2004;1981-01-01;5;55.0;28;0.0;59.0;6.228;23;16
89;27;albers;18;shanghai;18;16;2005-10-16;2005;1979-04-16;5;60.0;30;0.0;59.0;5.025;26;16
89;38;doornbos;18;shanghai;20;14;2005-10-16;2005;1981-09-23;2;60.0;30;0.0;56.0;5.38;24;14
105;32;klien;19;shanghai;15;20;2004-09-26;2004;1983-02-07;4;73.0;6;6.0;69.0;2.523;21;20
3;22;barrichello;23;shanghai;4;4;2009-04-19;2009;1972-05-23;73;64.0;1;88.0;87.0;0.373;36;4
1125;840;stroll;117;shanghai;11;15;2024-04-21;2024;1998-10-29;40;84.0;7;73.0;78.0;1.178;25;15
340;30;michael_schumacher;131;shanghai;9;10;2010-04-18;2010;1969-01-03;69;79.0;1;0.0;84.0;1.088;41;10
843;3;rosberg;131;shanghai;4;5;2011-04-17;2011;1985-06-27;27;88.0;3;0.0;84.0;0.964;25;5
843;30;michael_schumacher;131;shanghai;14;8;2011-04-17;2011;1969-01-03;73;80.0;3;53.0;77.0;1.802;42;8
862;3;rosberg;131;shanghai;1;1;2012-04-15;2012;1985-06-27;32;74.0;5;53.0;77.0;0.0;26;1
862;30;michael_schumacher;131;shanghai;2;24;2012-04-15;2012;1969-01-03;79;79.0;5;42.0;75.0;0.57;43;24
882;1;hamilton;131;shanghai;1;3;2013-04-14;2013;1985-01-07;33;71.0;6;42.0;75.0;0.0;28;3
882;3;rosberg;131;shanghai;4;19;2013-04-14;2013;1985-06-27;37;81.0;6;35.0;71.0;0.377;27;19
903;1;hamilton;131;shanghai;1;1;2014-04-20;2014;1985-01-07;38;74.0;8;35.0;71.0;0.0;29;1
903;3;rosberg;131;shanghai;4;2;2014-04-20;2014;1985-06-27;42;87.0;8;74.0;86.0;1.283;28;2
928;1;hamilton;131;shanghai;1;1;2015-04-12;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;1
928;3;rosberg;131;shanghai;2;2;2015-04-12;2015;1985-06-27;47;89.0;10;68.0;90.0;0.046;29;2
950;3;rosberg;131;shanghai;1;1;2016-04-17;2016;1985-06-27;52;94.0;12;84.0;93.0;0.0;30;1
970;1;hamilton;131;shanghai;1;1;2017-04-09;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;1
970;822;bottas;131;shanghai;3;6;2017-04-09;2017;1989-08-28;25;90.0;14;90.0;91.0;0.187;27;6
991;1;hamilton;131;shanghai;4;4;2018-04-15;2018;1985-01-07;58;77.0;15;90.0;91.0;0.58;33;4
991;822;bottas;131;shanghai;3;2;2018-04-15;2018;1989-08-28;30;92.0;15;90.0;91.0;0.53;28;2
1012;1;hamilton;131;shanghai;2;1;2019-04-14;2019;1985-01-07;64;91.0;17;90.0;91.0;0.023;34;1
1012;822;bottas;131;shanghai;1;2;2019-04-14;2019;1989-08-28;36;93.0;17;86.0;90.0;0.0;29;2
1125;1;hamilton;131;shanghai;18;9;2024-04-21;2024;1985-01-07;88;88.0;27;86.0;90.0;1.913;39;9
1125;847;russell;131;shanghai;8;6;2024-04-21;2024;1998-02-15;29;84.0;27;82.0;83.0;0.773;26;6
340;812;chandhok;164;shanghai;24;17;2010-04-18;2010;1984-01-19;2;48.0;2;0.0;48.0;6.02;26;17
843;24;liuzzi;164;shanghai;23;22;2011-04-17;2011;1980-08-06;20;48.0;2;0.0;48.0;6.506;30;22
843;39;karthikeyan;164;shanghai;24;23;2011-04-17;2011;1977-01-14;7;62.0;2;0.0;48.0;6.739;34;23
862;37;rosa;164;shanghai;22;21;2012-04-15;2012;1971-02-24;27;60.0;3;0.0;48.0;5.29;41;21
862;39;karthikeyan;164;shanghai;23;22;2012-04-15;2012;1977-01-14;12;64.0;3;0.0;47.0;5.879;35;22
340;810;grassi;166;shanghai;22;19;2010-04-18;2010;1984-08-11;5;74.0;2;0.0;49.0;5.225;25;19
843;10;glock;166;shanghai;22;21;2011-04-17;2011;1982-03-18;19;48.0;2;0.0;49.0;6.002;29;21
843;816;ambrosio;166;shanghai;21;20;2011-04-17;2011;1985-12-27;5;50.0;2;0.0;49.0;5.413;25;20
340;15;trulli;205;shanghai;20;18;2010-04-18;2010;1974-07-13;61;72.0;2;0.0;53.0;4.841;35;18
843;5;kovalainen;205;shanghai;19;16;2011-04-17;2011;1981-10-19;23;75.0;2;0.0;53.0;4.188;29;16
843;15;trulli;205;shanghai;20;19;2011-04-17;2011;1974-07-13;65;55.0;2;0.0;53.0;4.612;36;19
862;819;pic;206;shanghai;21;20;2012-04-15;2012;1990-02-15;5;49.0;2;5.0;51.0;4.596;22;20
882;820;chilton;206;shanghai;19;17;2013-04-14;2013;1991-04-21;5;50.0;2;5.0;51.0;5.053;21;17
882;824;jules_bianchi;206;shanghai;18;15;2013-04-14;2013;1989-08-03;5;51.0;2;5.0;51.0;4.296;23;15
903;820;chilton;206;shanghai;21;19;2014-04-20;2014;1991-04-21;9;53.0;3;5.0;51.0;7.005;22;19
903;824;jules_bianchi;206;shanghai;19;17;2014-04-20;2014;1989-08-03;8;51.0;3;11.0;52.0;5.466;24;17
862;808;petrov;207;shanghai;19;18;2012-04-15;2012;1984-09-08;15;55.0;2;10.0;55.0;3.556;27;18
882;819;pic;207;shanghai;20;16;2013-04-14;2013;1990-02-15;10;70.0;2;10.0;55.0;5.13;23;16
882;823;garde;207;shanghai;21;18;2013-04-14;2013;1985-04-25;5;50.0;2;10.0;55.0;5.176;27;18
903;155;kobayashi;207;shanghai;18;18;2014-04-20;2014;1986-09-13;19;52.0;3;10.0;55.0;5.4;27;18
903;828;ericsson;207;shanghai;20;20;2014-04-20;2014;1990-09-02;4;69.0;3;11.0;52.0;6.786;23;20
862;154;grosjean;208;shanghai;10;6;2012-04-15;2012;1986-04-17;6;80.0;2;60.0;78.0;0.782;25;6
882;8;raikkonen;208;shanghai;2;2;2013-04-14;2013;1979-10-17;49;58.0;2;60.0;78.0;0.277;33;2
882;154;grosjean;208;shanghai;6;9;2013-04-14;2013;1986-04-17;11;84.0;2;60.0;78.0;0.88;26;9
903;154;grosjean;208;shanghai;10;21;2014-04-20;2014;1986-04-17;16;72.0;3;60.0;78.0;2.547;28;21
928;154;grosjean;208;shanghai;8;7;2015-04-12;2015;1986-04-17;21;61.0;5;63.0;78.0;2.123;28;7
928;813;maldonado;208;shanghai;11;18;2015-04-12;2015;1985-03-09;24;62.0;5;16.0;60.0;2.352;30;18
928;833;merhi;209;shanghai;20;16;2015-04-12;2015;1991-03-22;3;56.0;2;0.0;57.0;7.06;24;16
950;837;haryanto;209;shanghai;20;21;2016-04-17;2016;1993-01-22;3;55.0;2;0.0;57.0;4.862;23;21
950;821;gutierrez;210;shanghai;18;14;2016-04-17;2016;1991-08-05;15;72.0;2;10.0;63.0;3.368;24;14
970;154;grosjean;210;shanghai;19;11;2017-04-09;2017;1986-04-17;31;59.0;2;10.0;63.0;3.545;30;11
970;825;kevin_magnussen;210;shanghai;12;8;2017-04-09;2017;1992-10-05;15;64.0;2;10.0;63.0;2.486;24;8
991;154;grosjean;210;shanghai;10;17;2018-04-15;2018;1986-04-17;37;59.0;4;10.0;63.0;1.429;31;17
991;825;kevin_magnussen;210;shanghai;11;10;2018-04-15;2018;1992-10-05;21;68.0;4;15.0;67.0;1.891;25;10
1012;154;grosjean;210;shanghai;10;11;2019-04-14;2019;1986-04-17;42;66.0;6;15.0;67.0;1.609;32;11
1012;825;kevin_magnussen;210;shanghai;9;13;2019-04-14;2019;1992-10-05;26;70.0;6;24.0;71.0;1.603;26;13
1125;807;hulkenberg;210;shanghai;9;10;2024-04-21;2024;1987-08-19;55;72.0;15;24.0;71.0;0.944;36;10
1125;825;kevin_magnussen;210;shanghai;17;16;2024-04-21;2024;1992-10-05;45;68.0;15;32.0;65.0;1.856;31;16
1012;840;stroll;211;shanghai;16;12;2019-04-14;2019;1998-10-29;16;72.0;2;14.0;68.0;2.745;20;12
1125;842;gasly;214;shanghai;15;13;2024-04-21;2024;1996-02-07;36;71.0;6;59.0;72.0;1.627;28;13
1125;852;tsunoda;215;shanghai;19;19;2024-04-21;2024;2000-05-11;20;66.0;1;17.0;68.0;2.086;23;19
