raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
873;37;rosa;164;marina_bay;24;17;2012-09-23;2012;1971-02-24;27;47.0;3;0.0;48.0;6.993;41;17
873;39;karthikeyan;164;marina_bay;23;23;2012-09-23;2012;1977-01-14;12;64.0;3;0.0;47.0;6.01;35;23
351;810;grassi;166;marina_bay;20;15;2010-09-26;2010;1984-08-11;5;74.0;2;0.0;49.0;5.717;26;15
854;10;glock;166;marina_bay;21;24;2011-09-25;2011;1982-03-18;19;48.0;2;0.0;49.0;7.773;29;24
854;816;ambrosio;166;marina_bay;22;18;2011-09-25;2011;1985-12-27;5;50.0;2;0.0;49.0;7.982;25;18
351;15;trulli;205;marina_bay;21;23;2010-09-26;2010;1974-07-13;61;72.0;2;0.0;53.0;6.251;36;23
854;5;kovalainen;205;marina_bay;19;16;2011-09-25;2011;1981-10-19;23;75.0;2;0.0;53.0;6.567;29;16
854;15;trulli;205;marina_bay;20;22;2011-09-25;2011;1974-07-13;65;55.0;2;0.0;53.0;6.631;37;22
873;819;pic;206;marina_bay;21;16;2012-09-23;2012;1990-02-15;5;49.0;2;5.0;51.0;5.4;22;16
893;820;chilton;206;marina_bay;22;17;2013-09-22;2013;1991-04-21;5;50.0;2;5.0;51.0;6.089;22;17
893;824;jules_bianchi;206;marina_bay;21;18;2013-09-22;2013;1989-08-03;5;51.0;2;5.0;51.0;5.989;24;18
913;820;chilton;206;marina_bay;21;17;2014-09-21;2014;1991-04-21;9;53.0;3;5.0;51.0;4.792;23;17
913;824;jules_bianchi;206;marina_bay;19;16;2014-09-21;2014;1989-08-03;8;51.0;3;11.0;52.0;3.759;25;16
873;808;petrov;207;marina_bay;18;19;2012-09-23;2012;1984-09-08;15;55.0;2;10.0;55.0;4.484;28;19
893;819;pic;207;marina_bay;19;19;2013-09-22;2013;1990-02-15;10;70.0;2;10.0;55.0;5.27;23;19
893;823;garde;207;marina_bay;20;16;2013-09-22;2013;1985-04-25;5;50.0;2;10.0;55.0;5.479;28;16
913;155;kobayashi;207;marina_bay;20;22;2014-09-21;2014;1986-09-13;19;52.0;3;10.0;55.0;4.724;28;22
913;828;ericsson;207;marina_bay;22;15;2014-09-21;2014;1990-09-02;4;69.0;3;11.0;52.0;6.606;24;15
873;154;grosjean;208;marina_bay;8;7;2012-09-23;2012;1986-04-17;6;80.0;2;60.0;78.0;1.167;26;7
893;8;raikkonen;208;marina_bay;13;3;2013-09-22;2013;1979-10-17;49;58.0;2;60.0;78.0;1.817;33;3
893;154;grosjean;208;marina_bay;3;21;2013-09-22;2013;1986-04-17;11;84.0;2;60.0;78.0;0.217;27;21
913;154;grosjean;208;marina_bay;16;13;2014-09-21;2014;1986-04-17;16;72.0;3;60.0;78.0;2.131;28;13
913;813;maldonado;208;marina_bay;18;12;2014-09-21;2014;1985-03-09;19;77.0;3;63.0;78.0;3.382;29;12
939;154;grosjean;208;marina_bay;10;13;2015-09-20;2015;1986-04-17;21;61.0;5;63.0;78.0;1.92;29;13
939;813;maldonado;208;marina_bay;18;12;2015-09-20;2015;1985-03-09;24;62.0;5;16.0;60.0;3.438;30;12
939;834;rossi;209;marina_bay;20;14;2015-09-20;2015;1991-09-25;1;56.0;2;0.0;57.0;7.638;23;14
962;836;wehrlein;209;marina_bay;19;16;2016-09-18;2016;1994-10-18;5;58.0;2;0.0;57.0;5.083;21;16
962;839;ocon;209;marina_bay;21;18;2016-09-18;2016;1996-09-17;2;55.0;2;0.0;57.0;5.712;20;18
962;821;gutierrez;210;marina_bay;13;11;2016-09-18;2016;1991-08-05;15;72.0;2;10.0;63.0;2.881;25;11
982;154;grosjean;210;marina_bay;15;9;2017-09-17;2017;1986-04-17;31;59.0;2;10.0;63.0;4.136;31;9
982;825;kevin_magnussen;210;marina_bay;16;13;2017-09-17;2017;1992-10-05;15;64.0;2;10.0;63.0;4.265;24;13
1003;154;grosjean;210;marina_bay;8;15;2018-09-16;2018;1986-04-17;37;59.0;4;10.0;63.0;2.305;32;15
1003;825;kevin_magnussen;210;marina_bay;16;18;2018-09-16;2018;1992-10-05;21;68.0;4;15.0;67.0;3.629;25;18
1024;154;grosjean;210;marina_bay;17;11;2019-09-22;2019;1986-04-17;42;66.0;6;15.0;67.0;4.06;33;11
1024;825;kevin_magnussen;210;marina_bay;13;17;2019-09-22;2019;1992-10-05;26;70.0;6;24.0;71.0;3.433;26;17
1091;825;kevin_magnussen;210;marina_bay;9;12;2022-10-02;2022;1992-10-05;36;72.0;11;24.0;71.0;2.161;29;12
1091;854;mick_schumacher;210;marina_bay;12;13;2022-10-02;2022;1999-03-22;11;59.0;11;9.0;55.0;4.958;23;13
1113;807;hulkenberg;210;marina_bay;9;13;2023-09-17;2023;1987-08-19;52;56.0;13;9.0;55.0;0.824;36;13
1113;825;kevin_magnussen;210;marina_bay;6;10;2023-09-17;2023;1992-10-05;42;60.0;13;23.0;65.0;0.591;30;10
1024;840;stroll;211;marina_bay;16;13;2019-09-22;2019;1998-10-29;16;72.0;2;14.0;68.0;3.762;20;13
1091;852;tsunoda;213;marina_bay;10;15;2022-10-02;2022;2000-05-11;11;79.0;3;27.0;74.0;2.571;22;15
1113;852;tsunoda;213;marina_bay;15;19;2023-09-17;2023;2000-05-11;17;68.0;6;27.0;74.0;1.007;23;19
1113;859;lawson;213;marina_bay;10;9;2023-09-17;2023;2002-02-11;1;65.0;6;23.0;67.0;1.182;21;9
1091;839;ocon;214;marina_bay;17;16;2022-10-02;2022;1996-09-17;28;74.0;2;36.0;73.0;6.925;26;16
1113;839;ocon;214;marina_bay;8;18;2023-09-17;2023;1996-09-17;34;73.0;4;36.0;73.0;0.689;27;18
1113;842;gasly;214;marina_bay;12;6;2023-09-17;2023;1996-02-07;33;75.0;4;50.0;74.0;1.29;27;6
